FC5,T7,P7,O1,O2,P8,T8,FC6,index
4131.28,4345.13,4628.21,4082.05,4639.49,4200,4233.85,4221.54,2480
4093.85,4330.26,4605.13,4051.79,4614.87,4194.36,4240,4191.28,2481
4121.03,4343.59,4627.18,4081.54,4625.64,4194.36,4236.92,4209.74,2482
4121.54,4334.87,4617.95,4074.87,4591.79,4189.74,4224.62,4189.23,2483
4137.44,4342.05,4616.92,4052.31,4607.69,4184.62,4234.36,4196.41,2484
4135.9,4358.46,4629.23,4093.33,4623.59,4204.62,4229.23,4208.21,2485
4134.87,4334.36,4626.67,4075.9,4630.26,4210.77,4246.67,4202.05,2486
4110.26,4339.49,4603.59,4061.54,4601.54,4183.59,4223.08,4190.77,2487
4139.49,4357.44,4632.31,4087.18,4609.23,4203.59,4238.46,4203.59,2488
4117.44,4355.38,4617.44,4065.13,4619.49,4195.38,4238.46,4205.13,2489
4102.05,4332.82,4620,4062.05,4609.74,4180.51,4187.69,4158.46,2490
4122.56,4348.72,4571.79,4091.79,4610.26,4196.92,4237.95,4208.21,2491
4123.08,4332.82,4580,4087.18,4624.62,4220.51,4224.1,4205.64,2492
4095.38,4339.49,4606.67,4065.13,4591.28,4180,4211.79,4178.97,2493
4134.87,4366.15,4651.79,4080,4641.54,4223.08,4246.15,4227.18,2494
4184.62,4353.85,4622.56,4071.28,4608.72,4191.28,4224.1,4204.62,2495
4130.26,4332.31,4626.67,4065.13,4615.9,4208.72,4229.23,4190.26,2496
4123.08,4336.41,4603.59,4085.64,4614.87,4201.54,4224.62,4190.26,2497
4136.41,4342.56,4615.38,4086.67,4595.38,4177.95,4227.69,4193.33,2498
4105.13,4330.26,4617.44,4065.13,4609.23,4183.08,4217.95,4191.28,2499
4122.05,4326.67,4603.59,4060,4595.9,4181.03,4204.1,4181.54,2500
4111.28,4347.18,4623.59,4072.31,4608.72,4203.59,4237.44,4213.33,2501
4104.62,4322.05,4600,4042.05,4596.92,4204.62,4221.54,4193.85,2502
4138.46,4362.56,4632.31,4072.82,4611.28,4211.28,4225.13,4203.08,2503
4096.41,4328.72,4604.62,4039.49,4595.9,4175.9,4218.46,4188.21,2504
4122.05,4340.51,4631.79,4078.97,4602.05,4192.31,4231.79,4202.56,2505
4105.64,4336.92,4618.46,4073.85,4626.67,4195.38,4216.41,4194.36,2506
4108.21,4332.82,4612.31,4070.26,4624.1,4193.85,4227.69,4187.18,2507
4104.62,4326.67,4605.13,4064.1,4606.15,4203.08,4226.67,4203.59,2508
4173.85,4387.69,4682.05,4115.38,4665.13,4248.72,4283.08,4265.64,2509
4094.87,4333.85,4614.87,4092.31,4614.36,4206.15,4218.97,4172.31,2510
4110.77,4343.59,4617.95,4067.69,4613.85,4201.03,4236.41,4208.21,2511
4091.28,4334.87,4601.54,4036.41,4590.77,4185.13,4235.9,4193.33,2512
4112.82,4336.41,4615.9,4056.41,4622.05,4210.26,4236.41,4198.46,2513
4140,4339.49,4622.05,4072.82,4607.18,4177.44,4199.49,4130.77,2514
4102.05,4315.9,4593.33,4071.79,4600,4186.15,4223.59,4182.05,2515
4105.64,4349.74,4632.82,4072.31,4625.64,4216.41,4232.82,4189.74,2516
4110.77,4330.77,4610.77,4080.51,4631.28,4217.44,4244.62,4207.69,2517
4104.62,4334.87,4615.38,4049.23,4603.59,4195.38,4224.1,4174.87,2518
4129.23,4346.15,4607.18,4053.85,4590.26,4187.69,4211.79,4195.9,2519
4106.15,4345.64,4616.41,4071.28,4618.46,4206.15,4233.85,4196.41,2520
4104.1,4341.03,4622.05,4100.51,4624.62,4196.92,4217.44,4187.69,2521
4105.64,4337.95,4613.33,4055.38,4600.51,4205.64,4219.49,4195.9,2522
4170.26,4367.18,4635.9,4078.97,4631.28,4186.67,4202.56,4171.79,2523
4122.05,4344.62,4629.23,4078.97,4603.08,4192.82,4218.46,4194.87,2524
4111.28,4327.69,4595.38,4044.62,4592.82,4173.33,4210.26,4179.49,2525
4113.85,4332.82,4628.21,4082.56,4625.64,4212.31,4245.64,4210.26,2526
4121.54,4332.82,4617.95,4054.87,4595.9,4195.9,4228.21,4209.74,2527
4110.26,4339.49,4620.51,4062.05,4603.59,4194.36,4220.51,4203.59,2528
4121.54,4361.54,4632.31,4117.44,4633.85,4229.23,4250.26,4235.9,2529
4098.46,4322.05,4615.9,4079.49,4611.28,4206.67,4222.56,4191.28,2530
4115.38,4332.31,4609.74,4066.15,4608.72,4183.08,4207.18,4195.9,2531
4110.26,4327.18,4617.44,4075.9,4629.23,4219.49,4254.36,4224.1,2532
4127.69,4334.36,4622.05,4085.64,4627.18,4211.28,4227.69,4192.31,2533
4143.59,4341.03,4614.36,4067.18,4615.38,4193.33,4216.92,4209.23,2534
4108.72,4336.92,4621.03,4076.92,4605.13,4198.97,4220,4206.67,2535
4135.38,4330.26,4587.69,4077.95,4605.13,4195.9,4220,4195.38,2536
4094.87,4329.23,4616.41,4080,4615.38,4211.79,4224.62,4176.92,2537
4107.18,4338.46,4616.92,4050.77,4609.74,4190.77,4237.44,4175.38,2538
4105.13,4328.72,4616.41,4058.46,4589.23,4168.72,4181.03,4153.85,2539
4138.46,4353.33,4625.13,4067.18,4638.97,4208.72,4241.54,4217.44,2540
4106.67,4320.51,4613.85,4047.18,4603.08,4192.31,4222.05,4189.74,2541
4115.9,4344.62,4618.97,4088.21,4628.21,4213.33,4226.67,4190.77,2542
4114.87,4347.69,4624.1,4085.13,4612.31,4193.33,4226.15,4206.67,2543
4082.05,4326.15,4597.95,4068.72,4602.05,4184.62,4214.36,4166.15,2544
4110.77,4342.56,4616.41,4070.26,4626.15,4209.74,4232.31,4183.59,2545
4133.33,4358.97,4633.33,4084.62,4635.9,4212.31,4252.31,4220.51,2546
4126.15,4331.28,4616.92,4055.9,4621.54,4208.21,4243.59,4165.64,2547
4121.03,4318.97,4613.85,4055.9,4603.08,4181.03,4213.33,4185.64,2548
4153.85,4345.13,4627.18,4085.64,4604.62,4189.74,4202.56,4191.79,2549
4119.49,4337.95,4628.72,4054.36,4616.92,4199.49,4213.85,4189.23,2550
4102.05,4342.05,4616.92,4076.92,4630.26,4209.23,4256.41,4221.03,2551
4095.38,4326.67,4597.95,4051.79,4616.92,4203.08,4208.21,4203.08,2552
4138.46,4351.79,4630.26,4073.85,4618.97,4219.49,4230.77,4196.41,2553
4110.26,4338.46,4622.56,4069.74,4622.05,4221.03,4231.28,4202.56,2554
4116.92,4335.38,4617.44,4060,4607.18,4187.69,4215.9,4205.13,2555
4100.51,4329.23,4597.44,4045.64,4607.18,4187.69,4229.74,4200.51,2556
4118.97,4332.82,4617.95,4059.49,4610.77,4196.41,4226.67,4204.62,2557
4123.08,4350.77,4619.49,4112.82,4607.69,4205.64,4246.15,4231.79,2558
4109.74,4342.05,4615.9,4071.79,4613.85,4195.38,4221.03,4195.38,2559
4125.64,4340.51,4623.08,4051.28,4614.87,4196.92,4231.28,4172.31,2560
4106.67,4334.87,4617.44,4058.97,4626.15,4212.31,4246.67,4187.18,2561
4121.03,4346.15,4623.59,4095.38,4609.23,4198.97,4232.82,4202.56,2562
4118.46,4351.28,4625.13,4112.31,4616.92,4212.31,4230.26,4219.49,2563
4151.28,4359.49,4636.92,4077.44,4637.95,4199.49,4214.36,4176.41,2564
4094.36,4321.54,4600,4089.23,4615.9,4202.56,4233.85,4221.03,2565
4109.74,4344.1,4612.31,4076.92,4625.13,4212.31,4230.26,4190.77,2566
4118.97,4325.64,4616.92,4079.49,4606.67,4210.77,4226.15,4195.9,2567
4136.41,4332.31,4624.62,4087.18,4614.36,4199.49,4227.18,4197.95,2568
4125.64,4357.44,4635.9,4079.49,4638.97,4210.77,4244.1,4194.36,2569
4144.1,4345.13,4620,4087.69,4610.77,4194.87,4239.49,4208.21,2570
4108.21,4329.23,4602.05,4061.54,4601.03,4203.59,4234.87,4208.21,2571
4137.44,4347.69,4616.41,4063.59,4624.1,4210.77,4236.41,4220.51,2572
4127.69,4346.15,4609.23,4075.38,4589.74,4186.67,4246.67,4236.41,2573
4101.54,4342.05,4629.74,4105.13,4624.62,4204.1,4225.13,4204.62,2574
4105.13,4349.74,4619.49,4103.08,4623.08,4212.82,4241.54,4227.18,2575
4151.79,4380.51,4651.79,4103.59,4660,4241.03,4262.05,4217.95,2576
4119.49,4346.15,4614.36,4085.13,4589.74,4182.05,4229.23,4220.51,2577
4101.03,4355.9,4632.31,4092.31,4627.69,4203.59,4243.08,4221.03,2578
4120,4330.26,4620,4063.59,4610.77,4195.9,4233.85,4209.74,2579
4123.08,4330.77,4619.49,4074.36,4635.38,4218.97,4235.9,4203.08,2580
4115.9,4340,4629.74,4083.08,4605.13,4198.46,4241.03,4192.31,2581
4107.69,4341.03,4617.95,4045.64,4610.77,4194.36,4236.92,4208.21,2582
4189.74,4411.79,4680.51,4141.03,4676.41,4265.64,4291.28,4264.62,2583
4115.38,4319.49,4614.87,4052.82,4606.15,4196.41,4225.64,4196.41,2584
4094.36,4328.72,4608.21,4100.51,4638.97,4224.1,4252.82,4247.18,2585
4135.9,4339.49,4581.54,4086.15,4615.38,4195.9,4223.59,4197.44,2586
4122.56,4329.23,4628.21,4056.92,4611.28,4205.13,4221.03,4196.92,2587
4118.46,4342.56,4607.69,4045.64,4606.15,4191.79,4229.23,4212.31,2588
4109.74,4346.15,4621.54,4112.31,4625.64,4209.74,4231.79,4221.03,2589
4136.41,4335.38,4613.33,4056.92,4586.67,4170.77,4195.38,4134.87,2590
4148.72,4381.03,4654.87,4112.31,4662.56,4245.13,4269.74,4212.82,2591
4125.13,4349.23,4634.36,4075.9,4623.08,4211.28,4238.46,4211.28,2592
4123.08,4363.08,4630.26,4075.38,4616.41,4205.13,4224.1,4196.92,2593
4155.38,4347.18,4614.87,4064.62,4602.56,4198.97,4212.31,4199.49,2594
4134.36,4378.97,4646.15,4089.74,4622.56,4199.49,4223.59,4191.28,2595
4125.13,4342.56,4613.85,4058.46,4600,4202.56,4221.54,4185.64,2596
4232.82,4444.62,4736.41,4167.18,4724.62,4319.49,4350.26,4317.95,2597
4108.72,4342.05,4606.15,4055.9,4603.59,4172.82,4210.26,4176.92,2598
4139.49,4349.74,4621.03,4075.38,4618.46,4220,4284.62,4247.18,2599
4123.59,4345.13,4634.87,4068.21,4623.08,4207.69,4248.72,4223.59,2600
4137.44,4352.82,4641.03,4070.77,4627.18,4210.26,4244.62,4211.79,2601
4141.54,4348.21,4623.59,4073.33,4640.51,4212.31,4249.23,4227.18,2602
4096.92,4320.51,4606.67,4074.36,4602.56,4186.15,4213.33,4188.21,2603
4109.74,4329.23,4616.41,4069.74,4624.62,4196.92,4233.33,4202.05,2604
4122.56,4338.46,4616.41,4071.79,4624.62,4201.54,4224.1,4192.31,2605
4117.44,4330.77,4610.26,4048.72,4611.79,4189.74,4230.77,4200.51,2606
4121.54,4329.74,4614.36,4066.67,4610.77,4209.74,4229.74,4207.69,2607
4108.72,4342.56,4613.85,4051.79,4596.41,4189.74,4213.33,4184.1,2608
4098.97,4332.82,4614.36,4055.9,4592.82,4173.85,4217.95,4191.79,2609
4115.9,4329.23,4610.77,4068.21,4597.95,4182.05,4207.69,4144.62,2610
4108.72,4324.1,4613.85,4071.79,4603.08,4195.9,4223.08,4184.1,2611
4153.33,4377.95,4653.85,4109.74,4655.38,4222.05,4241.03,4198.46,2612
4129.23,4325.64,4615.38,4052.31,4606.15,4205.13,4234.36,4218.97,2613
4126.15,4354.36,4622.56,4092.82,4621.03,4208.21,4238.97,4212.82,2614
4124.1,4345.13,4628.72,4076.92,4604.62,4200,4216.41,4205.64,2615
4108.21,4333.33,4607.69,4037.44,4597.95,4181.54,4221.54,4194.87,2616
4127.69,4334.36,4606.67,4068.21,4610.77,4180,4192.82,4174.87,2617
4127.69,4331.28,4600,4035.9,4611.28,4200.51,4228.21,4197.95,2618
4125.13,4354.36,4629.23,4085.64,4607.69,4206.15,4257.44,4226.67,2619
4106.15,4326.15,4615.9,4080,4636.92,4216.92,4247.69,4210.26,2620
4112.31,4343.59,4618.46,4066.67,4604.1,4186.67,4217.44,4183.59,2621
4117.44,4347.18,4625.64,4067.69,4630.77,4229.74,4259.49,4184.62,2622
4138.97,4346.15,4608.21,4094.87,4623.59,4213.85,4243.59,4221.54,2623
4124.1,4340.51,4611.28,4080.51,4609.74,4204.62,4248.72,4206.15,2624
4160,4326.15,4602.56,4058.46,4600.51,4177.95,4221.54,4216.92,2625
4140,4350.26,4622.05,4069.74,4610.26,4204.62,4220,4204.1,2626
4157.44,4327.18,4604.1,4063.59,4622.05,4190.26,4213.85,4188.72,2627
4091.79,4326.67,4602.56,4041.03,4605.64,4190.26,4226.15,4188.72,2628
4121.03,4338.97,4620.51,4061.54,4606.15,4192.31,4214.87,4177.44,2629
4154.87,4363.59,4635.38,4098.46,4615.9,4196.92,4233.85,4229.23,2630
4167.69,4376.41,4650.77,4100,4645.64,4237.44,4255.38,4210.77,2631
4117.44,4341.54,4614.87,4054.87,4619.49,4203.08,4239.49,4192.82,2632
4160.51,4331.28,4601.03,4047.69,4614.36,4206.15,4245.13,4239.49,2633
4134.36,4335.9,4626.15,4068.72,4632.82,4234.36,4247.18,4212.82,2634
4117.44,4352.31,4620.51,4070.77,4604.62,4212.31,4227.69,4206.67,2635
4115.38,4334.36,4608.72,4054.36,4606.67,4199.49,4211.79,4194.36,2636
4114.36,4345.64,4618.46,4076.41,4631.79,4212.31,4230.26,4193.33,2637
4140.51,4357.95,4628.21,4072.31,4613.33,4206.67,4240,4209.74,2638
4117.95,4347.69,4619.49,4086.67,4608.21,4194.87,4222.56,4207.69,2639
4106.15,4332.82,4611.79,4060.51,4601.54,4180,4202.05,4169.74,2640
4129.74,4353.33,4618.46,4077.95,4615.38,4194.87,4222.05,4195.9,2641
4112.82,4332.31,4610.77,4062.05,4615.38,4197.44,4213.33,4193.85,2642
4103.59,4350.77,4624.62,4068.21,4632.31,4212.82,4237.44,4209.23,2643
4132.82,4331.79,4606.67,4070.77,4602.05,4198.97,4230.77,4200.51,2644
4099.49,4340.51,4617.95,4099.49,4617.95,4210.26,4223.08,4171.79,2645
4115.38,4347.18,4605.64,4065.13,4594.36,4194.36,4227.69,4197.44,2646
4129.23,4338.46,4617.95,4062.56,4620.51,4195.38,4222.56,4157.95,2647
4120.51,4353.33,4634.36,4096.92,4643.08,4240,4281.03,4231.79,2648
4122.56,4325.64,4613.33,4068.21,4618.97,4206.15,4227.18,4199.49,2649
4150.77,4341.03,4625.64,4056.92,4629.23,4225.13,4240.51,4216.92,2650
4104.1,4332.31,4615.9,4050.26,4624.1,4204.62,4240,4181.54,2651
4105.64,4336.41,4602.56,4051.79,4626.15,4218.46,4236.92,4208.21,2652
4118.97,4342.56,4637.95,4088.72,4632.82,4212.31,4238.97,4218.46,2653
4117.44,4342.05,4632.31,4103.59,4615.9,4190.77,4204.1,4184.62,2654
4120.51,4346.15,4617.44,4066.15,4603.59,4187.18,4225.64,4206.15,2655
4111.28,4341.03,4622.05,4067.69,4620,4200,4214.87,4183.08,2656
4105.64,4321.54,4608.21,4058.97,4623.08,4207.69,4226.67,4204.1,2657
4137.44,4326.15,4585.13,4048.21,4577.95,4167.18,4194.87,4170.26,2658
4089.74,4326.67,4607.69,4070.26,4612.31,4189.23,4230.77,4194.36,2659
4124.62,4337.44,4620,4055.38,4615.9,4201.03,4218.97,4198.97,2660
4100,4336.41,4615.38,4068.21,4623.08,4212.31,4230.26,4203.08,2661
4140,4353.85,4629.23,4085.13,4621.54,4210.26,4261.03,4223.59,2662
4096.41,4335.9,4614.87,4065.13,4588.21,4176.41,4214.87,4192.82,2663
4106.15,4327.69,4612.82,4051.28,4614.87,4197.44,4223.59,4207.69,2664
4090.26,4327.69,4603.08,4090.26,4623.59,4216.92,4246.67,4245.64,2665
4116.41,4343.59,4628.21,4064.1,4620,4221.03,4244.1,4212.31,2666
4132.31,4360,4650.77,4079.49,4640,4228.72,4260,4230.26,2667
4093.85,4337.44,4613.33,4055.9,4606.67,4192.31,4214.36,4178.46,2668
4090.26,4328.72,4610.26,4052.31,4597.44,4165.13,4177.44,4143.59,2669
4125.13,4335.38,4612.82,4039.49,4604.1,4204.1,4232.31,4205.64,2670
4186.67,4395.9,4676.41,4136.41,4676.92,4252.31,4271.79,4204.62,2671
4104.62,4335.9,4611.28,4053.85,4618.97,4208.21,4226.67,4176.41,2672
4147.18,4317.95,4593.33,4066.15,4589.74,4187.69,4237.44,4196.41,2673
4125.13,4353.33,4630.26,4073.85,4615.9,4210.77,4237.95,4195.38,2674
4109.74,4356.41,4633.33,4083.08,4618.97,4207.18,4242.56,4206.67,2675
4112.82,4349.74,4625.13,4106.15,4626.67,4224.62,4244.62,4232.31,2676
4163.59,4347.69,4623.59,4082.56,4617.95,4197.44,4244.1,4204.62,2677
4110.26,4340.51,4620.51,4066.15,4614.36,4193.33,4226.15,4199.49,2678
4198.97,4412.31,4687.69,4135.9,4679.49,4268.21,4293.85,4280.51,2679
4114.36,4343.08,4627.18,4075.38,4608.21,4176.92,4225.64,4181.54,2680
4135.9,4328.21,4589.23,4047.18,4594.87,4182.05,4212.82,4178.46,2681
4117.44,4336.41,4618.46,4057.44,4609.23,4195.9,4227.18,4196.41,2682
4114.87,4314.87,4614.87,4065.64,4615.9,4207.69,4235.38,4209.74,2683
4121.03,4347.69,4627.18,4075.38,4627.18,4210.77,4229.23,4196.41,2684
4123.08,4336.41,4617.44,4050.26,4596.41,4189.74,4214.36,4175.38,2685
4108.72,4334.87,4615.9,4044.62,4621.03,4209.74,4224.62,4185.64,2686
4122.05,4336.92,4617.95,4064.62,4630.26,4207.18,4235.9,4191.28,2687
4104.1,4335.38,4622.05,4058.46,4616.41,4186.15,4238.46,4199.49,2688
4163.08,4341.03,4601.54,4058.97,4584.1,4181.54,4212.31,4214.87,2689
4117.44,4343.08,4605.64,4043.08,4597.44,4188.21,4229.74,4215.38,2690
4109.74,4334.87,4615.38,4059.49,4622.05,4205.64,4237.44,4196.92,2691
4126.67,4349.23,4631.79,4084.62,4629.23,4198.46,4233.85,4210.77,2692
4108.72,4325.13,4614.87,4085.64,4612.31,4190.77,4222.05,4176.92,2693
4124.62,4344.62,4620,4066.15,4611.79,4198.97,4225.64,4197.44,2694
4110.26,4334.87,4608.21,4042.56,4601.03,4188.21,4223.59,4194.36,2695
4089.74,4321.54,4606.67,4055.38,4609.74,4180.51,4225.13,4183.59,2696
4120,4335.38,4609.74,4073.85,4609.23,4198.46,4235.9,4184.1,2697
4135.9,4331.79,4613.33,4060,4578.46,4168.21,4196.92,4129.23,2698
4122.56,4344.62,4636.41,4090.26,4612.82,4209.74,4254.36,4214.36,2699
4140,4341.54,4612.82,4062.56,4586.15,4186.67,4209.23,4193.33,2700
4128.21,4322.56,4602.05,4067.69,4594.87,4186.15,4234.36,4191.28,2701
4092.31,4332.82,4606.67,4071.28,4607.18,4204.62,4235.9,4190.26,2702
4113.33,4340.51,4621.03,4063.08,4624.62,4210.26,4221.03,4184.62,2703
4123.59,4345.64,4616.41,4074.87,4619.49,4201.03,4221.03,4190.26,2704
4108.72,4323.59,4609.74,4068.21,4595.38,4185.64,4220,4143.59,2705
4081.03,4328.21,4600.51,4072.31,4596.92,4193.33,4227.69,4183.59,2706
4148.21,4348.21,4616.92,4067.69,4608.72,4195.38,4215.38,4202.56,2707
4138.46,4344.62,4631.28,4067.18,4645.13,4209.23,4245.13,4216.92,2708
4108.72,4336.92,4616.92,4056.92,4620,4207.18,4230.77,4207.18,2709
4110.77,4334.36,4607.18,4053.85,4618.97,4206.67,4241.03,4192.31,2710
4105.13,4329.23,4631.79,4090.77,4605.13,4190.26,4226.67,4189.23,2711
4121.03,4336.92,4614.87,4047.69,4617.44,4204.62,4233.33,4162.56,2712
4127.69,4339.49,4608.72,4071.28,4607.69,4209.23,4247.69,4216.41,2713
4200,4403.08,4670.77,4135.38,4667.18,4252.31,4282.05,4236.92,2714
4115.38,4330.77,4608.21,4034.87,4590.77,4175.38,4207.18,4185.13,2715
4231.28,4450.26,4748.21,4168.21,4717.44,4299.49,4342.05,4315.9,2716
4105.64,4348.21,4615.9,4048.21,4608.21,4195.38,4233.33,4207.69,2717
4116.92,4344.1,4636.92,4122.05,4624.62,4226.15,4229.74,4181.54,2718
4107.18,4331.28,4616.92,4055.9,4628.72,4212.31,4232.82,4204.1,2719
4105.13,4341.03,4610.26,4091.79,4616.41,4209.74,4231.79,4204.1,2720
4141.54,4376.41,4648.72,4102.56,4650.26,4231.79,4254.87,4224.1,2721
4118.97,4336.92,4618.46,4075.38,4644.62,4232.31,4248.72,4202.56,2722
4092.82,4341.54,4624.62,4105.64,4622.05,4207.18,4221.54,4202.05,2723
4101.54,4337.44,4621.54,4065.64,4617.95,4209.74,4242.05,4178.97,2724
4111.79,4345.13,4629.23,4109.74,4628.72,4216.92,4225.13,4219.49,2725
4104.1,4336.92,4602.56,4044.1,4608.21,4197.44,4225.13,4200.51,2726
4108.72,4328.72,4604.1,4032.82,4597.95,4177.44,4211.79,4185.64,2727
4124.62,4343.59,4616.41,4063.08,4606.67,4194.36,4224.62,4201.54,2728
4139.49,4340,4626.15,4049.23,4612.82,4211.79,4239.49,4206.67,2729
4135.9,4347.18,4629.23,4084.62,4600.51,4195.38,4241.03,4195.9,2730
4122.05,4334.87,4613.85,4057.95,4605.64,4186.67,4198.46,4172.31,2731
4107.69,4342.05,4615.38,4051.28,4601.54,4189.74,4223.08,4173.85,2732
4136.41,4364.1,4649.74,4093.33,4632.82,4207.18,4252.82,4230.26,2733
4131.79,4350.26,4631.28,4083.59,4607.69,4202.05,4232.31,4198.97,2734
4118.46,4341.03,4624.62,4099.49,4628.72,4210.77,4234.87,4239.49,2735
4116.92,4332.31,4612.82,4072.31,4632.31,4207.69,4220,4173.85,2736
4122.56,4325.64,4613.33,4051.28,4575.38,4160,4206.15,4169.74,2737
4124.1,4319.49,4586.15,4067.69,4614.87,4206.15,4255.9,4290.77,2738
4141.03,4336.41,4622.05,4047.69,4608.72,4199.49,4228.72,4199.49,2739
4105.13,4332.82,4608.21,4071.28,4617.44,4197.44,4233.33,4201.03,2740
4126.15,4336.41,4622.56,4082.05,4606.67,4214.36,4236.92,4203.59,2741
4124.62,4359.49,4633.85,4076.41,4600.51,4196.92,4218.97,4191.28,2742
4120,4357.44,4632.31,4121.03,4620,4207.18,4229.23,4223.59,2743
4155.38,4349.74,4614.36,4061.54,4597.95,4187.69,4205.64,4203.08,2744
4138.97,4338.97,4612.31,4047.69,4604.62,4198.46,4225.13,4194.87,2745
4122.05,4321.03,4615.38,4055.9,4604.62,4188.72,4227.69,4196.41,2746
4121.03,4335.38,4601.03,4040.51,4617.44,4198.46,4222.05,4210.77,2747
4118.46,4335.9,4631.79,4082.56,4627.18,4213.85,4222.56,4183.08,2748
4108.21,4321.54,4613.85,4044.1,4606.67,4190.77,4215.9,4189.23,2749
4114.87,4353.85,4626.15,4105.64,4626.15,4206.15,4243.59,4223.59,2750
4087.69,4336.41,4614.87,4068.72,4618.46,4174.87,4201.03,4160.51,2751
4103.08,4331.28,4615.38,4067.18,4612.82,4195.9,4193.33,4150.77,2752
4131.79,4351.28,4615.9,4078.97,4642.56,4223.59,4257.44,4212.31,2753
4108.72,4350.77,4620.51,4097.95,4608.21,4200.51,4231.28,4211.28,2754
4121.54,4331.28,4615.38,4059.49,4621.03,4195.38,4219.49,4155.9,2755
4125.64,4341.54,4625.13,4074.36,4608.21,4193.33,4246.15,4213.33,2756
4124.1,4345.13,4626.67,4078.46,4603.08,4203.59,4245.64,4209.23,2757
4151.79,4358.97,4625.64,4067.18,4629.74,4211.79,4244.62,4223.08,2758
4133.85,4317.44,4603.08,4072.31,4600,4183.08,4224.1,4178.46,2759
4107.69,4337.44,4614.87,4092.82,4611.28,4189.23,4218.97,4193.33,2760
4113.33,4329.74,4617.95,4073.33,4610.77,4207.18,4237.44,4205.64,2761
4135.38,4328.72,4615.9,4047.69,4601.03,4199.49,4211.28,4184.1,2762
4117.95,4351.28,4629.23,4085.64,4624.62,4218.97,4262.56,4221.03,2763
4162.56,4388.72,4653.85,4105.64,4657.95,4234.36,4255.9,4216.41,2764
4125.13,4338.97,4612.82,4051.79,4604.62,4195.9,4227.18,4197.44,2765
4129.23,4334.87,4610.26,4055.38,4595.9,4187.69,4214.36,4208.21,2766
4103.59,4345.13,4624.62,4084.62,4617.95,4207.18,4238.97,4203.59,2767
4116.92,4346.67,4629.23,4088.21,4603.08,4193.33,4231.79,4196.41,2768
4136.41,4361.54,4639.49,4079.49,4640.51,4212.31,4261.54,4214.87,2769
4122.56,4331.28,4625.13,4065.13,4617.44,4196.92,4221.54,4189.23,2770
4120,4330.77,4620.51,4077.44,4613.33,4201.03,4228.21,4195.38,2771
4104.62,4338.97,4618.97,4076.41,4602.05,4198.46,4222.56,4196.92,2772
4141.03,4342.56,4620.51,4059.49,4628.72,4195.9,4248.21,4208.72,2773
4111.28,4349.74,4575.9,4097.95,4612.31,4194.87,4220,4192.31,2774
4120,4341.54,4614.36,4049.23,4616.92,4188.21,4226.67,4195.9,2775
4134.87,4348.21,4622.05,4065.64,4622.56,4201.03,4242.56,4219.49,2776
4134.36,4359.49,4648.21,4084.62,4630.77,4218.46,4245.64,4235.38,2777
4156.92,4378.97,4673.33,4112.82,4656.41,4233.33,4274.36,4254.87,2778
4126.15,4348.21,4634.36,4074.36,4616.41,4210.77,4235.9,4212.31,2779
4120.51,4342.05,4631.28,4089.74,4607.69,4201.03,4248.21,4200.51,2780
4157.95,4378.97,4670.77,4111.28,4663.08,4245.13,4275.9,4255.9,2781
4182.05,4409.74,4689.74,4144.62,4665.13,4251.28,4275.38,4262.56,2782
4118.97,4346.15,4632.31,4056.41,4626.67,4210.77,4238.46,4211.28,2783
4112.31,4325.13,4607.69,4071.28,4580,4169.74,4196.41,4131.28,2784
4126.15,4333.85,4615.38,4058.46,4616.41,4200,4227.69,4206.15,2785
4113.33,4340.51,4609.23,4070.77,4618.97,4212.82,4234.36,4202.56,2786
4101.03,4328.21,4603.59,4068.72,4615.9,4202.05,4235.38,4195.9,2787
4105.64,4331.28,4617.44,4057.95,4616.92,4208.21,4239.49,4212.31,2788
4110.26,4343.08,4604.62,4084.62,4622.05,4206.67,4228.72,4219.49,2789
4111.28,4318.97,4603.59,4080.51,4615.9,4200.51,4241.54,4180.51,2790
4108.72,4327.18,4593.33,4081.03,4598.46,4178.46,4214.36,4194.36,2791
4112.31,4343.59,4620,4062.56,4627.18,4208.21,4238.97,4183.59,2792
4128.21,4350.26,4615.38,4071.28,4610.26,4200,4231.79,4210.77,2793
4124.1,4346.67,4627.69,4101.54,4641.03,4239.49,4257.95,4242.56,2794
4105.13,4329.74,4614.87,4042.56,4600.51,4191.79,4215.9,4182.05,2795
4101.54,4320.51,4594.87,4063.08,4598.46,4193.85,4227.18,4190.26,2796
4105.64,4317.95,4594.36,4063.08,4596.92,4189.23,4233.33,4192.31,2797
4124.1,4335.38,4621.03,4070.26,4637.95,4216.41,4236.41,4195.38,2798
4105.64,4328.72,4602.56,4059.49,4606.15,4203.59,4224.1,4207.18,2799
4110.26,4334.87,4624.1,4075.38,4629.23,4216.41,4236.92,4217.95,2800
4176.41,4348.21,4610.77,4057.95,4589.74,4197.95,4218.46,4229.23,2801
4121.54,4351.28,4634.36,4113.85,4618.97,4200,4224.62,4214.87,2802
4127.69,4342.56,4617.44,4075.9,4621.54,4192.31,4226.67,4203.08,2803
4103.08,4344.62,4615.9,4058.97,4612.31,4167.18,4207.69,4176.41,2804
4107.18,4325.64,4605.64,4073.33,4605.13,4192.82,4225.13,4184.62,2805
4121.54,4346.15,4621.54,4070.77,4598.97,4176.41,4218.46,4191.28,2806
