AF3,F7,F3,FC5,T7,P7,O1,index
4429.23,4068.21,4293.85,4142.05,4358.46,4623.59,4079.49,3772
4288.72,3966.67,4281.54,4136.41,4335.38,4624.62,4061.03,3773
4259.49,3988.72,4236.41,4105.64,4341.54,4606.67,4070.77,3774
4371.79,3944.62,4262.05,4089.23,4316.41,4588.21,4072.31,3775
4297.44,4018.97,4278.46,4143.08,4345.13,4622.56,4087.69,3776
4279.49,3984.1,4252.31,4106.15,4335.38,4600,4045.64,3777
4279.49,4026.15,4264.62,4132.82,4344.1,4616.41,4067.18,3778
4333.33,4041.03,4307.69,4136.41,4366.67,4655.38,4098.46,3779
4290.77,4017.95,4249.23,4118.46,4352.82,4624.1,4070.26,3780
4294.36,4042.05,4249.23,4119.49,4345.64,4629.74,4076.41,3781
4276.92,3992.31,4247.69,4094.36,4344.62,4633.33,4072.31,3782
4289.23,4009.74,4261.03,4127.69,4346.67,4625.64,4082.05,3783
4318.97,4026.67,4259.49,4123.08,4341.54,4620,4072.82,3784
4434.36,4092.31,4294.87,4151.79,4338.46,4612.31,4063.59,3785
4292.82,4030.26,4260.51,4134.36,4335.38,4615.38,4066.67,3786
4345.64,3996.92,4260.51,4123.08,4359.49,4619.49,4080,3787
4363.59,3989.74,4264.62,4122.56,4352.82,4599.49,4060,3788
4286.67,4013.33,4245.64,4122.56,4332.82,4608.72,4067.69,3789
4297.44,4000.51,4277.44,4113.33,4351.28,4628.21,4108.21,3790
4313.85,4019.49,4277.95,4135.38,4356.41,4639.49,4087.18,3791
4287.18,4003.59,4258.46,4104.62,4333.33,4605.64,4050.26,3792
4313.85,3995.38,4270.26,4117.95,4356.92,4630.26,4105.13,3793
4291.28,4045.64,4282.56,4124.1,4351.79,4633.33,4077.44,3794
4300,4015.9,4273.33,4125.64,4350.26,4621.54,4071.79,3795
4225.64,4028.72,4217.44,4124.1,4341.03,4613.33,4051.79,3796
4277.44,3974.87,4260,4116.41,4332.82,4605.13,4072.82,3797
4296.41,4000,4280,4110.26,4335.9,4618.97,4050.26,3798
4281.03,4022.56,4246.15,4126.67,4348.21,4624.1,4097.44,3799
4302.05,4020.51,4265.64,4114.36,4340.51,4633.33,4062.05,3800
4291.28,3999.49,4272.82,4100,4344.62,4631.28,4092.82,3801
4284.62,4004.62,4257.44,4107.69,4329.23,4603.59,4051.79,3802
4298.97,4001.03,4253.85,4108.21,4332.82,4608.72,4056.92,3803
4278.97,3990.77,4259.49,4111.28,4333.33,4617.95,4065.64,3804
4303.08,4014.87,4247.69,4120,4321.54,4584.1,4086.67,3805
4301.03,4016.92,4278.97,4129.23,4346.67,4616.41,4083.59,3806
4270.26,3986.15,4255.38,4112.82,4327.69,4597.44,4036.92,3807
4290.26,3976.41,4247.18,4101.03,4331.28,4615.9,4058.97,3808
4277.95,3993.85,4251.28,4117.95,4324.1,4621.03,4086.15,3809
4422.05,4040.51,4295.9,4137.44,4346.67,4631.79,4076.41,3810
4301.54,3999.49,4268.21,4129.23,4351.79,4633.85,4096.41,3811
4277.95,3970.26,4267.18,4107.18,4340,4630.77,4080,3812
4276.41,3989.23,4246.67,4108.72,4344.1,4618.97,4067.18,3813
4408.72,4110.26,4370.77,4229.23,4451.79,4731.79,4154.87,3814
4304.62,4006.15,4277.44,4136.41,4358.97,4627.18,4057.44,3815
4283.59,4002.56,4256.41,4122.56,4352.31,4616.92,4078.46,3816
4294.36,4014.87,4265.64,4108.72,4332.82,4623.08,4090.26,3817
4277.44,3987.69,4247.69,4103.08,4323.59,4611.79,4054.36,3818
4270.77,3974.87,4249.74,4102.56,4342.05,4620.51,4077.44,3819
4298.97,3995.9,4263.59,4106.15,4338.46,4619.49,4057.44,3820
4314.36,3996.41,4285.13,4138.46,4347.69,4630.77,4071.79,3821
4283.59,3983.59,4265.64,4119.49,4333.85,4612.31,4053.85,3822
4300.51,4039.49,4262.56,4118.97,4348.21,4628.21,4077.44,3823
4347.18,4082.05,4286.15,4155.38,4352.31,4627.69,4082.05,3824
4293.33,4023.59,4278.97,4127.69,4354.36,4627.69,4081.03,3825
4266.15,4016.41,4245.64,4108.21,4334.36,4615.9,4041.54,3826
4311.28,4011.79,4271.28,4132.31,4337.95,4602.05,4053.33,3827
4289.23,4007.18,4252.82,4109.74,4335.38,4631.28,4060,3828
4321.03,4056.41,4296.92,4170.26,4380,4653.33,4103.08,3829
4298.97,3994.36,4281.54,4102.05,4336.92,4617.44,4086.15,3830
4253.33,4002.05,4228.72,4101.54,4337.95,4618.97,4101.03,3831
4268.72,4044.62,4256.41,4155.38,4362.05,4638.46,4075.38,3832
4304.62,4002.05,4262.05,4124.1,4348.72,4632.31,4102.56,3833
4287.69,3991.28,4265.64,4095.38,4332.82,4615.38,4058.97,3834
4298.97,4011.28,4274.36,4123.08,4335.38,4612.31,4058.46,3835
4414.87,4050.26,4297.44,4136.41,4327.69,4600.51,4063.59,3836
4281.54,3978.97,4246.15,4111.79,4337.95,4613.33,4072.31,3837
4313.85,3999.49,4265.64,4115.38,4325.13,4596.41,4035.38,3838
4337.95,4033.33,4264.1,4143.59,4328.72,4629.74,4059.49,3839
4311.28,4007.69,4278.46,4137.44,4328.72,4622.56,4073.33,3840
4299.49,3991.28,4262.05,4124.1,4338.46,4616.41,4062.56,3841
4275.9,3986.67,4262.56,4088.72,4339.49,4620.51,4091.28,3842
4327.18,4030.77,4275.9,4123.59,4326.67,4610.77,4054.36,3843
4277.95,4011.79,4263.08,4110.26,4344.1,4622.56,4061.03,3844
4317.95,4010.77,4278.97,4118.97,4334.36,4613.33,4068.72,3845
4286.67,4002.56,4261.54,4117.95,4335.38,4617.95,4089.23,3846
4284.1,3982.56,4262.56,4118.97,4334.36,4626.67,4070.26,3847
4282.05,4005.13,4248.21,4102.56,4335.9,4629.74,4061.03,3848
4286.67,3977.95,4251.28,4109.23,4344.1,4622.56,4062.56,3849
4308.21,3998.46,4264.1,4124.1,4345.13,4635.38,4062.56,3850
4284.62,3991.79,4255.38,4115.9,4351.79,4627.69,4075.9,3851
4263.59,3978.97,4251.28,4114.36,4326.67,4604.1,4057.95,3852
4358.97,4075.9,4294.87,4153.85,4366.15,4633.85,4117.44,3853
4435.9,4121.54,4314.36,4170.26,4349.74,4607.18,4053.33,3854
4249.74,3955.38,4233.33,4091.28,4319.49,4615.9,4060.51,3855
4292.31,4011.79,4256.92,4121.54,4332.82,4598.97,4026.15,3856
4293.85,4028.21,4261.03,4134.87,4358.46,4634.36,4090.77,3857
4333.85,3989.23,4263.08,4099.49,4333.85,4618.46,4077.95,3858
4335.38,4034.87,4295.38,4137.44,4358.97,4643.08,4085.64,3859
4305.13,4008.72,4259.49,4120,4341.03,4595.9,4092.82,3860
4313.33,4018.46,4261.03,4134.36,4326.67,4590.77,4047.18,3861
4403.08,4095.38,4284.62,4139.49,4349.23,4629.23,4073.85,3862
4278.46,4015.38,4243.08,4118.46,4336.41,4613.33,4072.31,3863
4288.72,3980.51,4260,4111.79,4329.74,4603.08,4051.79,3864
4313.85,3993.33,4266.15,4106.67,4327.18,4612.82,4075.9,3865
4244.1,4006.67,4233.85,4107.69,4340,4616.92,4060.51,3866
4294.87,3994.87,4264.62,4126.15,4351.79,4630.26,4080.51,3867
4306.15,4024.62,4265.13,4120.51,4346.15,4628.21,4110.26,3868
4386.15,4068.21,4287.69,4143.08,4319.49,4609.74,4055.9,3869
4296.41,4002.56,4265.64,4137.95,4343.59,4615.38,4045.13,3870
4296.92,3995.38,4264.1,4119.49,4341.54,4613.33,4057.44,3871
4342.56,4037.44,4278.97,4130.77,4321.54,4616.92,4059.49,3872
4290.26,3994.87,4246.15,4107.69,4344.62,4621.03,4064.62,3873
4296.41,4007.18,4261.54,4121.03,4344.1,4632.82,4068.21,3874
4290.77,4008.21,4237.95,4099.49,4342.05,4615.9,4053.85,3875
4300.51,3988.21,4265.13,4110.77,4353.33,4619.49,4073.33,3876
4278.97,4017.95,4246.67,4105.64,4336.41,4617.44,4049.74,3877
4283.08,3983.08,4257.95,4105.64,4340.51,4625.64,4080,3878
4313.33,4034.36,4281.03,4122.05,4337.95,4622.05,4057.44,3879
4280,3976.41,4265.13,4109.23,4346.67,4631.79,4076.41,3880
4244.1,3979.49,4232.31,4092.31,4335.38,4616.41,4071.28,3881
4398.46,4087.18,4359.49,4201.03,4426.67,4730.26,4168.72,3882
4270.77,4025.13,4261.54,4134.87,4374.87,4648.72,4092.82,3883
4265.64,3987.18,4244.62,4104.62,4330.77,4609.74,4057.44,3884
4304.1,4020,4258.97,4117.95,4351.28,4590.26,4103.59,3885
4301.03,4024.1,4264.1,4135.38,4343.08,4618.46,4087.69,3886
4265.13,4029.74,4233.33,4108.21,4346.67,4621.03,4071.28,3887
4254.87,3990.77,4249.23,4110.77,4342.05,4624.62,4102.05,3888
4330.26,3991.79,4263.59,4108.21,4336.92,4633.85,4112.82,3889
4309.74,4016.92,4278.46,4125.64,4348.21,4624.1,4060,3890
4293.33,4009.74,4247.69,4101.03,4334.87,4629.74,4085.13,3891
4214.87,3969.23,4222.56,4102.05,4336.41,4615.38,4076.92,3892
4260,3954.87,4242.05,4100,4321.54,4604.62,4050.77,3893
4268.21,3989.23,4254.36,4122.05,4335.9,4608.21,4046.15,3894
4284.1,3989.74,4258.97,4102.05,4332.82,4622.56,4068.21,3895
4284.1,4029.23,4265.13,4121.54,4337.95,4620,4047.69,3896
4490.26,4126.15,4329.23,4182.56,4344.62,4611.28,4074.87,3897
4332.82,4018.97,4260,4120,4340,4623.08,4065.64,3898
4271.28,3978.46,4248.72,4121.03,4328.21,4598.46,4049.74,3899
4329.74,4053.85,4285.13,4154.87,4357.95,4635.9,4074.87,3900
4244.1,3980,4229.74,4090.77,4335.9,4616.41,4064.1,3901
4253.85,3977.95,4234.36,4100.51,4331.28,4604.62,4061.54,3902
4332.31,3980.51,4246.15,4113.33,4345.64,4603.59,4069.23,3903
4275.38,3992.31,4248.72,4106.67,4357.44,4628.72,4068.72,3904
4314.87,4024.1,4263.59,4121.54,4347.18,4617.95,4058.97,3905
4435.38,4084.62,4297.95,4167.18,4318.46,4586.15,4056.92,3906
4334.36,4018.97,4304.62,4152.31,4377.44,4653.33,4108.21,3907
4280,4000,4254.36,4112.82,4332.31,4610.77,4053.33,3908
4271.79,4006.67,4257.44,4121.03,4331.28,4604.1,4037.95,3909
4240.51,4037.95,4227.18,4131.79,4345.64,4611.79,4047.18,3910
4292.82,3963.59,4266.67,4123.08,4335.38,4626.15,4058.97,3911
4302.56,4017.95,4247.69,4120.51,4345.64,4632.31,4074.36,3912
4246.15,3968.21,4246.67,4094.87,4334.87,4631.28,4100.51,3913
4293.33,4001.03,4248.21,4120.51,4336.41,4623.08,4070.77,3914
4286.15,3991.79,4273.85,4121.03,4350.26,4627.69,4071.79,3915
4303.08,4007.69,4280,4153.33,4354.87,4630.26,4086.15,3916
4291.28,3989.23,4255.9,4109.74,4350.26,4623.08,4092.82,3917
4387.69,4053.33,4300.51,4167.18,4348.72,4614.36,4069.23,3918
4282.56,4056.92,4266.15,4138.97,4344.1,4621.03,4081.03,3919
4397.44,4033.33,4283.59,4138.97,4354.36,4614.87,4073.85,3920
4328.72,4037.44,4279.49,4149.23,4342.05,4616.41,4074.36,3921
4297.95,3993.85,4263.08,4103.08,4328.21,4617.44,4050.77,3922
4257.44,3983.08,4235.9,4100,4320,4610.26,4081.54,3923
4335.38,3986.67,4265.64,4105.64,4338.97,4622.05,4083.59,3924
4283.59,4025.13,4248.72,4122.05,4348.21,4627.69,4095.9,3925
4325.64,4011.79,4263.08,4122.05,4334.36,4615.38,4053.85,3926
4263.08,3985.64,4249.74,4109.23,4328.72,4600.51,4049.74,3927
4270.77,3984.1,4244.62,4106.67,4329.74,4615.9,4080.51,3928
4284.1,4024.62,4282.56,4142.05,4373.85,4654.36,4097.95,3929
4297.44,4006.15,4264.1,4115.9,4358.46,4631.28,4098.46,3930
4306.15,3992.31,4257.44,4118.46,4332.82,4615.9,4072.31,3931
4423.59,4086.15,4279.49,4167.18,4336.41,4608.21,4074.36,3932
4253.33,4005.64,4232.82,4119.49,4331.79,4622.05,4060.51,3933
4335.9,4038.46,4295.9,4138.97,4359.49,4641.03,4081.54,3934
4333.33,4043.08,4296.92,4172.82,4381.54,4651.28,4098.97,3935
4318.46,4022.56,4294.87,4163.59,4383.59,4665.13,4106.15,3936
4296.41,3985.64,4247.69,4100.51,4341.03,4619.49,4067.18,3937
4293.85,4018.46,4259.49,4107.18,4343.59,4626.15,4060.51,3938
4285.13,4047.18,4263.08,4150.26,4368.72,4643.59,4082.05,3939
4306.67,4015.9,4264.62,4131.28,4346.15,4584.62,4098.46,3940
4273.85,3971.28,4248.72,4109.74,4327.18,4606.15,4040.51,3941
4281.54,4003.59,4250.77,4121.54,4328.21,4614.87,4040.51,3942
4322.05,4009.23,4271.79,4114.36,4336.92,4618.97,4072.31,3943
4348.72,3990.26,4282.56,4110.26,4341.03,4624.1,4106.67,3944
4293.33,3995.9,4266.67,4119.49,4355.9,4639.49,4106.15,3945
4292.31,4003.08,4261.54,4124.62,4333.33,4616.41,4058.46,3946
4377.44,4056.41,4345.13,4201.54,4413.33,4690.77,4138.46,3947
4335.9,4052.31,4294.87,4152.31,4336.92,4612.31,4068.21,3948
4321.54,3984.1,4263.59,4104.62,4325.13,4624.62,4113.33,3949
4238.97,3975.9,4238.97,4101.03,4332.31,4615.9,4071.28,3950
4297.44,4005.64,4265.13,4108.21,4333.33,4608.21,4050.26,3951
4309.74,4026.67,4265.13,4109.23,4355.38,4627.18,4068.72,3952
4446.67,4052.31,4309.74,4144.62,4323.08,4588.21,4070.77,3953
4311.79,4004.62,4276.41,4134.87,4346.67,4615.9,4059.49,3954
4332.82,4019.49,4292.31,4140,4340.51,4618.46,4067.18,3955
4381.03,4056.41,4351.79,4201.03,4415.38,4696.92,4149.23,3956
4288.21,4028.72,4276.92,4138.46,4344.1,4632.31,4086.67,3957
4284.62,3984.62,4264.62,4103.08,4328.21,4597.95,4045.64,3958
4310.26,4017.95,4279.49,4134.87,4340,4635.38,4068.21,3959
4285.64,3930.26,4232.31,4075.38,4328.21,4601.03,4086.15,3960
4302.56,4024.62,4268.21,4125.64,4341.03,4625.64,4083.59,3961
4227.18,4042.56,4221.03,4131.28,4336.41,4615.9,4055.38,3962
4273.85,3986.15,4246.67,4101.54,4325.64,4616.92,4063.08,3963
4362.56,4046.15,4329.74,4184.62,4407.69,4685.64,4148.72,3964
4295.9,3996.41,4262.56,4125.64,4344.62,4619.49,4055.9,3965
4298.97,4037.95,4266.67,4135.9,4335.38,4609.23,4051.28,3966
4391.28,4073.33,4282.05,4152.31,4336.41,4613.85,4047.69,3967
4326.15,4049.23,4265.13,4122.05,4356.92,4631.79,4117.44,3968
4281.54,4054.87,4277.44,4167.69,4362.56,4641.03,4075.9,3969
4287.18,3970.77,4254.36,4111.79,4348.72,4618.46,4082.05,3970
4324.1,4020.51,4289.23,4136.92,4338.46,4616.41,4075.9,3971
4272.31,3995.38,4250.77,4118.46,4334.36,4620,4084.1,3972
4400.51,4038.97,4281.03,4125.64,4326.67,4604.1,4058.97,3973
4295.38,3982.56,4262.56,4134.36,4331.79,4622.56,4073.33,3974
4332.31,4030.77,4306.15,4136.92,4362.56,4655.38,4104.1,3975
4245.13,3986.15,4238.97,4109.23,4341.03,4618.46,4070.26,3976
4271.28,3983.08,4244.1,4109.23,4321.54,4615.9,4052.31,3977
4287.18,4000.51,4260,4106.15,4333.33,4619.49,4065.64,3978
4304.1,4006.67,4273.85,4121.54,4335.9,4616.41,4066.67,3979
4298.46,4008.72,4275.38,4126.15,4348.72,4602.05,4046.15,3980
4335.9,4021.03,4280.51,4138.46,4341.03,4618.97,4075.38,3981
4306.67,4008.72,4263.08,4121.54,4355.9,4637.44,4091.79,3982
4280,4013.85,4232.31,4108.72,4343.59,4625.64,4093.33,3983
4285.64,4020,4266.15,4110.77,4329.74,4623.59,4085.13,3984
4254.36,3991.79,4238.97,4112.31,4347.69,4626.15,4079.49,3985
4292.82,3988.72,4262.56,4107.18,4340.51,4625.64,4047.69,3986
4336.92,3978.46,4263.59,4135.9,4323.08,4614.87,4077.44,3987
4275.9,4057.44,4266.15,4168.21,4370.77,4640.51,4081.54,3988
4327.18,4018.97,4280.51,4138.46,4363.59,4626.15,4093.85,3989
4330.26,4040,4271.79,4141.54,4353.85,4627.69,4086.67,3990
4277.44,3998.46,4260,4123.59,4347.18,4625.13,4071.28,3991
4268.72,4023.59,4265.13,4124.1,4346.67,4621.03,4067.69,3992
4304.1,4007.18,4278.97,4136.41,4348.72,4622.56,4055.9,3993
4301.54,3994.36,4262.05,4122.56,4318.97,4607.69,4067.18,3994
4290.26,4016.92,4260,4106.67,4328.21,4618.46,4085.13,3995
4281.03,4008.72,4269.23,4136.92,4346.67,4620.51,4062.05,3996
4332.31,4022.56,4262.05,4135.9,4329.23,4600.51,4070.77,3997
4307.18,4003.08,4263.08,4121.54,4330.77,4582.56,4086.67,3998
4305.64,4055.9,4273.33,4133.33,4350.77,4628.72,4059.49,3999
4282.56,4011.79,4263.59,4120,4332.31,4609.23,4039.49,4000
4282.56,3994.87,4250.26,4091.79,4334.87,4607.18,4064.1,4001
4298.46,4005.13,4253.33,4121.03,4326.67,4602.05,4064.1,4002
4350.26,3925.64,4247.18,4072.82,4325.64,4591.79,4086.67,4003
4301.03,4005.13,4266.67,4105.64,4341.03,4622.05,4104.1,4004
4293.33,3999.49,4263.59,4121.03,4330.77,4617.95,4073.85,4005
4287.69,4029.23,4251.28,4121.03,4337.95,4615.38,4072.82,4006
4297.95,4006.15,4266.67,4110.26,4337.44,4617.95,4051.79,4007
4282.05,3989.23,4262.56,4104.1,4332.31,4616.41,4055.9,4008
4329.74,3983.08,4267.18,4106.15,4330.77,4624.62,4102.56,4009
4276.41,4023.08,4247.69,4123.08,4327.18,4600,4068.72,4010
4282.56,4026.67,4262.05,4136.92,4335.38,4611.79,4061.03,4011
4275.9,3983.59,4257.44,4120,4333.33,4600,4043.59,4012
4291.79,4016.41,4265.64,4133.33,4348.72,4616.92,4070.77,4013
4307.18,4013.33,4271.79,4146.15,4349.23,4627.18,4069.23,4014
4267.69,4026.15,4242.05,4111.28,4333.85,4603.08,4057.95,4015
4288.21,3982.05,4256.92,4120,4338.97,4621.54,4073.85,4016
4317.44,4035.38,4280,4138.46,4341.54,4618.97,4067.69,4017
4290.26,4013.33,4263.08,4107.18,4339.49,4616.92,4064.1,4018
4316.92,4008.21,4284.1,4121.54,4335.9,4615.38,4056.92,4019
4334.87,4032.31,4294.87,4135.9,4359.49,4647.69,4093.85,4020
4497.95,4128.72,4335.38,4184.1,4345.13,4608.21,4072.82,4021
4316.92,4032.82,4268.72,4109.23,4348.72,4629.74,4118.46,4022
4265.64,4004.1,4246.67,4122.56,4326.67,4618.46,4059.49,4023
4256.41,4026.15,4233.85,4126.15,4341.03,4619.49,4050.77,4024
4306.15,4022.05,4258.46,4109.23,4347.18,4630.26,4089.23,4025
4274.87,3962.05,4261.03,4111.79,4320.51,4615.38,4062.56,4026
4272.31,3972.82,4273.33,4132.82,4337.95,4631.28,4069.23,4027
4280.51,3991.28,4253.85,4120,4338.97,4620,4055.38,4028
4305.64,4008.21,4282.05,4107.69,4341.54,4627.69,4085.64,4029
4286.15,3991.79,4262.56,4137.95,4357.44,4626.67,4079.49,4030
4306.15,4008.21,4258.46,4128.21,4318.46,4623.59,4062.05,4031
4296.41,3971.79,4264.1,4118.46,4329.74,4613.85,4063.08,4032
4382.56,4054.36,4324.1,4182.56,4398.46,4673.85,4135.9,4033
4296.92,3941.54,4236.41,4097.44,4316.92,4602.56,4071.79,4034
4277.95,4018.97,4251.28,4110.77,4332.82,4615.38,4053.85,4035
4287.69,4018.46,4238.46,4109.23,4330.26,4605.64,4067.18,4036
4318.46,3955.9,4249.23,4093.33,4339.49,4604.1,4076.41,4037
4409.74,4042.56,4292.82,4136.41,4328.21,4600.51,4062.05,4038
4298.46,4023.59,4268.21,4130.77,4350.77,4617.95,4083.59,4039
4289.23,4000.51,4278.97,4135.9,4328.21,4617.44,4061.03,4040
4292.82,3994.36,4266.15,4120,4338.46,4623.59,4050.77,4041
4291.79,4002.56,4265.64,4130.77,4334.87,4611.28,4041.54,4042
4283.08,3999.49,4261.03,4117.95,4330.77,4618.97,4062.56,4043
4303.59,4013.33,4267.18,4125.13,4332.31,4615.38,4070.26,4044
4374.36,4083.08,4280,4155.38,4331.28,4603.08,4053.85,4045
4324.62,4012.82,4263.08,4132.31,4343.08,4587.18,4091.79,4046
4281.54,3989.23,4248.21,4094.87,4333.33,4610.26,4056.92,4047
4274.36,4029.74,4249.23,4141.54,4332.31,4602.56,4067.18,4048
4269.74,3955.9,4257.95,4093.33,4326.67,4615.38,4077.44,4049
4284.1,3992.82,4264.62,4119.49,4322.56,4606.67,4053.85,4050
4283.08,4005.13,4247.69,4096.41,4339.49,4609.23,4056.41,4051
4307.18,4015.9,4267.69,4121.03,4343.59,4631.28,4080,4052
4304.62,4001.54,4260,4127.69,4356.92,4604.62,4080.51,4053
4278.46,3975.9,4252.82,4101.03,4320.51,4613.85,4072.31,4054
4303.08,4011.28,4261.03,4125.13,4336.92,4582.56,4091.28,4055
4421.54,4070.77,4294.36,4153.85,4329.23,4603.59,4046.15,4056
4342.05,3985.64,4264.62,4102.56,4330.77,4608.72,4067.69,4057
4322.05,4015.9,4277.44,4126.67,4341.54,4615.9,4058.97,4058
4291.28,3996.92,4232.82,4105.13,4345.64,4624.1,4059.49,4059
4278.97,4000,4248.72,4112.31,4324.62,4606.15,4037.95,4060
4335.9,4029.23,4245.13,4120,4330.26,4602.05,4077.95,4061
4320,4022.56,4289.23,4138.97,4353.85,4638.46,4089.74,4062
4273.85,3993.33,4251.79,4105.64,4328.21,4622.05,4065.13,4063
4289.23,4017.44,4272.31,4138.97,4353.33,4626.67,4070.26,4064
4305.13,4018.46,4267.18,4122.56,4334.87,4607.18,4052.82,4065
4296.92,4006.67,4269.74,4129.23,4346.15,4618.97,4058.46,4066
4378.97,4064.62,4282.56,4140.51,4324.62,4615.38,4058.97,4067
4334.36,4040,4271.79,4122.56,4349.23,4631.28,4116.92,4068
4273.85,3980.51,4249.23,4103.08,4333.33,4615.9,4061.03,4069
4268.21,3973.85,4248.21,4109.23,4331.28,4601.03,4040.51,4070
4275.38,4026.15,4244.1,4120.51,4334.87,4606.15,4053.85,4071
4284.62,3968.72,4254.87,4097.44,4336.92,4615.38,4093.33,4072
4284.1,3988.72,4248.21,4107.69,4349.23,4623.08,4092.31,4073
4307.18,4002.05,4266.67,4112.31,4326.15,4600,4089.23,4074
4355.9,4054.87,4354.36,4151.28,4376.92,4673.33,4114.87,4075
4302.05,4011.79,4274.36,4119.49,4341.03,4615.9,4052.82,4076
4279.49,4029.23,4256.41,4141.54,4332.31,4604.62,4063.59,4077
4310.26,4055.9,4267.18,4135.38,4342.56,4616.41,4066.67,4078
4315.38,4001.03,4281.54,4138.46,4324.62,4603.08,4058.46,4079
4276.41,4053.33,4267.18,4170.77,4364.62,4629.74,4071.28,4080
4272.82,3991.79,4256.41,4123.08,4341.54,4624.1,4085.13,4081
4391.28,4068.21,4352.82,4203.59,4423.08,4700.51,4144.62,4082
4300.51,4026.67,4251.28,4128.21,4352.31,4627.69,4085.13,4083
4292.82,4017.44,4265.13,4121.54,4333.33,4630.26,4077.44,4084
4306.67,4008.72,4238.97,4110.26,4321.54,4598.46,4061.03,4085
4282.05,4003.08,4247.69,4133.85,4325.13,4616.41,4050.26,4086
4266.15,4006.15,4244.62,4128.72,4358.46,4636.41,4083.08,4087
4278.46,4010.26,4233.85,4105.13,4325.64,4606.15,4068.72,4088
4209.74,4075.9,4227.69,4139.49,4345.13,4617.95,4060,4089
4307.18,4058.97,4280,4137.95,4345.64,4627.69,4072.31,4090
4290.26,4009.74,4264.1,4121.54,4344.62,4618.46,4082.56,4091
4280.51,3996.92,4247.69,4121.03,4329.74,4608.21,4071.28,4092
4306.15,4015.9,4272.82,4127.18,4337.44,4611.79,4066.15,4093
4308.72,4016.41,4266.15,4121.54,4333.85,4616.92,4075.38,4094
4261.54,3965.13,4234.36,4090.26,4321.03,4616.41,4057.44,4095
4290.77,4028.72,4260.51,4143.08,4359.49,4631.79,4091.79,4096
4282.05,4008.21,4262.56,4138.46,4364.1,4629.23,4076.92,4097
4290.77,4005.13,4264.62,4109.23,4336.41,4603.08,4035.9,4098
4333.33,4054.87,4283.59,4140.51,4339.49,4628.21,4090.26,4099
4282.56,4014.36,4244.62,4109.23,4324.62,4603.08,4064.62,4100
4321.03,4023.59,4285.64,4150.77,4360.51,4636.92,4084.62,4101
4291.28,4010.26,4252.31,4124.62,4331.28,4603.59,4048.21,4102
4318.46,4015.38,4274.87,4135.38,4348.72,4628.72,4100,4103
4288.72,4000,4258.46,4103.59,4329.74,4608.21,4041.54,4104
4277.44,4014.36,4254.36,4106.67,4341.03,4614.36,4051.28,4105
4292.31,4058.97,4262.56,4120,4359.49,4634.36,4073.33,4106
4285.64,4006.67,4262.05,4137.95,4332.31,4619.49,4078.46,4107
4290.26,4026.15,4243.59,4113.33,4339.49,4614.87,4063.59,4108
4281.54,4002.56,4263.59,4118.46,4337.95,4607.18,4063.08,4109
4293.85,3984.62,4255.38,4104.62,4342.05,4620,4069.74,4110
4278.97,4002.56,4265.13,4104.62,4341.03,4628.72,4092.31,4111
4301.03,4009.23,4275.38,4121.54,4340.51,4611.79,4080,4112
4287.69,3987.18,4262.05,4110.77,4337.44,4616.92,4052.82,4113
4303.59,3979.49,4278.97,4128.21,4355.9,4635.9,4086.15,4114
4277.44,3993.85,4260.51,4116.92,4331.28,4617.95,4052.31,4115
4282.05,3995.38,4258.97,4116.41,4341.03,4607.18,4057.44,4116
4291.79,3998.97,4246.15,4121.03,4357.44,4640,4085.13,4117
4440,4105.64,4293.33,4156.41,4350.26,4627.69,4081.54,4118
4295.9,3986.15,4238.97,4119.49,4337.95,4614.36,4050.77,4119
4301.03,4022.05,4255.9,4137.44,4341.03,4625.13,4077.44,4120
4276.41,3972.82,4254.36,4116.92,4332.31,4618.97,4061.03,4121
4302.05,4003.08,4252.82,4111.79,4352.82,4638.97,4090.77,4122
4303.59,4007.18,4267.18,4122.05,4333.85,4620.51,4061.54,4123
4484.62,4155.9,4298.46,4182.05,4341.54,4589.74,4076.41,4124
4285.13,3993.33,4262.05,4105.13,4337.44,4614.87,4055.38,4125
4314.87,4016.41,4283.08,4138.97,4356.41,4624.62,4070.26,4126
4315.9,4038.97,4249.74,4136.41,4332.82,4586.67,4047.69,4127
4295.38,4003.59,4254.87,4123.08,4354.87,4627.18,4057.95,4128
4321.03,4011.79,4283.08,4129.74,4328.72,4608.72,4056.92,4129
4296.92,4021.54,4264.62,4112.31,4340.51,4628.21,4063.59,4130
4302.56,4026.67,4250.77,4126.67,4355.9,4630.77,4102.56,4131
4304.1,4009.23,4271.28,4116.92,4354.36,4629.74,4110.26,4132
4289.23,4011.79,4248.21,4134.36,4338.97,4622.56,4079.49,4133
4277.95,4014.36,4243.08,4092.82,4347.69,4630.26,4115.38,4134
4282.56,3986.67,4263.08,4108.72,4328.72,4617.44,4050.77,4135
4260,3995.9,4245.64,4106.15,4342.05,4621.54,4074.87,4136
4376.92,4060,4282.56,4138.97,4331.79,4614.87,4049.23,4137
4385.64,3989.23,4299.49,4137.95,4349.23,4625.64,4078.97,4138
4280.51,3980,4249.23,4096.92,4347.18,4625.13,4093.85,4139
4261.03,3987.18,4248.72,4104.62,4322.56,4602.05,4067.69,4140
4297.44,4015.38,4263.59,4120,4334.36,4623.08,4088.72,4141
4281.03,4005.13,4247.18,4115.38,4348.72,4622.56,4067.69,4142
