O2,P8,T8,FC6,F4,F8,AF4,index
4596.92,4171.79,4212.31,4156.41,4271.28,4590.26,4342.56,4436
4586.67,4186.67,4217.44,4212.82,4282.05,4621.54,4398.97,4437
4618.46,4194.36,4244.1,4196.41,4255.9,4598.97,4323.08,4438
4620,4186.67,4223.59,4204.1,4265.13,4591.28,4334.36,4439
4607.18,4196.41,4233.33,4181.03,4261.03,4606.67,4345.13,4440
4593.33,4186.15,4217.44,4172.31,4252.31,4589.23,4334.36,4441
4603.59,4189.23,4207.69,4197.95,4289.74,4570.77,4377.44,4442
4630.26,4222.56,4258.46,4230.26,4301.03,4639.49,4385.64,4443
4645.64,4233.33,4245.13,4207.69,4290.77,4588.72,4344.62,4444
4610.26,4193.85,4211.79,4182.56,4251.79,4586.15,4327.18,4445
4620,4195.9,4227.18,4196.92,4275.38,4606.67,4365.64,4446
4611.28,4196.41,4218.97,4194.87,4266.15,4580,4338.97,4447
4604.1,4192.82,4232.31,4200,4280.51,4617.95,4354.36,4448
4613.33,4212.82,4225.64,4205.64,4274.87,4596.41,4349.23,4449
4616.92,4196.41,4232.82,4193.85,4260,4595.9,4347.69,4450
4625.13,4203.08,4234.87,4210.77,4286.67,4602.56,4364.1,4451
4634.36,4226.15,4242.56,4228.21,4293.33,4632.82,4380,4452
4612.31,4204.62,4224.62,4196.92,4258.46,4609.23,4319.49,4453
4622.56,4217.95,4238.97,4208.21,4278.97,4606.15,4347.69,4454
4602.05,4176.92,4216.92,4182.56,4260,4562.56,4305.13,4455
4652.82,4237.44,4265.64,4210.77,4314.87,4622.56,4394.87,4456
4596.41,4179.49,4200,4169.23,4235.9,4568.21,4296.92,4457
4621.54,4215.38,4227.69,4195.38,4262.56,4576.41,4307.18,4458
4606.15,4186.15,4216.92,4196.92,4262.05,4580,4340,4459
4606.15,4197.95,4219.49,4190.77,4267.69,4574.36,4304.62,4460
4631.28,4196.92,4209.23,4178.97,4262.56,4556.92,4300,4461
4603.08,4195.9,4224.62,4177.44,4272.82,4606.15,4351.79,4462
4604.1,4168.72,4205.64,4169.74,4236.41,4542.56,4292.31,4463
4643.59,4218.97,4250.26,4216.41,4291.79,4608.72,4369.23,4464
4598.97,4198.46,4226.67,4193.85,4260.51,4588.72,4333.33,4465
4636.41,4216.41,4239.49,4199.49,4286.15,4589.74,4373.85,4466
4592.31,4180,4209.74,4144.62,4275.38,4598.97,4354.36,4467
4596.92,4193.85,4224.1,4193.33,4270.77,4589.74,4343.08,4468
4649.23,4228.72,4249.23,4216.92,4295.38,4635.9,4384.1,4469
4607.18,4205.13,4228.72,4205.64,4278.97,4603.59,4358.97,4470
4614.87,4190.77,4238.97,4204.1,4272.82,4605.13,4355.9,4471
4631.28,4226.67,4259.49,4226.15,4284.62,4652.82,4387.18,4472
4621.54,4185.64,4227.18,4182.05,4261.03,4564.62,4322.05,4473
4602.05,4186.15,4214.87,4191.79,4278.97,4596.41,4353.85,4474
4624.62,4209.23,4241.54,4206.15,4286.67,4587.69,4359.49,4475
4625.13,4218.46,4240.51,4209.74,4279.49,4603.08,4355.9,4476
4600.51,4193.85,4224.1,4197.44,4270.26,4618.97,4338.46,4477
4596.41,4185.64,4220,4198.46,4277.95,4619.49,4352.31,4478
4610.26,4180.51,4211.28,4188.72,4268.72,4575.38,4330.77,4479
4623.08,4211.28,4242.56,4201.03,4267.18,4606.67,4344.62,4480
4614.36,4205.13,4229.74,4201.54,4274.36,4604.62,4343.08,4481
4625.64,4203.59,4215.38,4197.44,4269.74,4583.08,4355.38,4482
4607.18,4193.85,4229.23,4200.51,4291.28,4595.38,4357.95,4483
4618.97,4196.41,4241.03,4209.23,4277.44,4609.74,4352.82,4484
4599.49,4189.74,4213.85,4198.46,4264.62,4595.38,4367.69,4485
4623.08,4198.97,4229.23,4196.41,4267.18,4594.87,4332.31,4486
4615.9,4199.49,4224.62,4196.41,4263.59,4591.28,4333.33,4487
4608.72,4205.13,4215.9,4190.77,4265.64,4601.03,4343.08,4488
4618.46,4202.56,4226.15,4211.28,4271.28,4598.46,4352.82,4489
4627.18,4207.69,4230.77,4214.87,4289.74,4601.03,4356.41,4490
4637.44,4221.03,4231.79,4205.13,4284.1,4612.31,4334.87,4491
4621.54,4203.08,4207.69,4184.1,4271.79,4588.21,4334.87,4492
4594.87,4191.28,4233.33,4200,4284.1,4607.18,4366.15,4493
4617.95,4194.36,4227.69,4203.59,4265.13,4609.74,4343.08,4494
4590.26,4176.92,4223.08,4187.69,4262.56,4596.41,4343.59,4495
4591.79,4182.56,4203.08,4184.62,4261.54,4590.26,4339.49,4496
4617.44,4217.95,4268.72,4303.08,4335.38,4788.21,4496.92,4497
4614.36,4181.03,4214.36,4196.41,4259.49,4591.28,4330.77,4498
4610.77,4193.33,4221.54,4173.85,4256.41,4576.92,4317.95,4499
4593.33,4186.15,4238.97,4206.15,4286.67,4605.64,4377.95,4500
4622.56,4214.87,4235.38,4218.97,4290.26,4620,4349.23,4501
4623.59,4210.26,4225.64,4209.74,4277.95,4594.87,4340,4502
4611.79,4205.13,4230.77,4204.1,4268.72,4595.38,4347.69,4503
4626.67,4218.97,4249.23,4247.69,4299.49,4670.26,4385.13,4504
4611.79,4190.77,4224.1,4203.08,4271.79,4609.23,4355.9,4505
4601.03,4186.67,4215.9,4205.13,4272.31,4604.1,4343.08,4506
4604.62,4195.9,4234.87,4186.15,4280,4585.64,4366.67,4507
4614.36,4215.38,4221.54,4188.21,4270.26,4603.08,4337.95,4508
4630.26,4216.41,4245.64,4179.49,4268.21,4612.82,4360,4509
4595.38,4181.54,4222.56,4176.41,4241.54,4578.97,4335.9,4510
4620,4189.23,4218.97,4192.82,4260.51,4580.51,4323.59,4511
4613.33,4193.85,4231.28,4191.28,4267.18,4594.87,4368.72,4512
4604.1,4178.97,4212.31,4196.92,4266.67,4578.97,4346.15,4513
4607.69,4185.13,4218.97,4197.44,4256.92,4586.67,4343.08,4514
4594.87,4188.72,4240,4198.97,4261.03,4601.54,4333.33,4515
4612.31,4191.28,4225.64,4202.05,4285.64,4586.67,4383.08,4516
4629.74,4213.33,4229.74,4195.38,4266.15,4580,4333.33,4517
4609.74,4194.36,4232.82,4181.03,4296.41,4636.41,4409.23,4518
4618.46,4196.92,4213.33,4164.62,4262.05,4576.41,4318.46,4519
4628.72,4212.31,4245.64,4205.13,4291.28,4611.28,4377.95,4520
4611.28,4183.08,4208.72,4203.59,4271.28,4596.92,4395.38,4521
4614.87,4194.87,4221.54,4191.79,4265.64,4601.54,4338.97,4522
4633.33,4217.44,4232.82,4196.41,4281.54,4618.46,4335.9,4523
4622.56,4205.13,4244.1,4208.72,4296.41,4601.54,4370.26,4524
4688.21,4274.87,4314.36,4293.33,4343.08,4693.33,4453.85,4525
4710.77,4296.92,4331.79,4315.9,4382.56,4718.97,4467.69,4526
4623.08,4205.13,4235.9,4244.62,4322.05,4663.08,4411.79,4527
4614.87,4198.46,4234.87,4212.31,4285.64,4620,4378.46,4528
4630.77,4216.92,4254.36,4224.62,4300.51,4612.31,4382.56,4529
4614.87,4201.03,4242.05,4197.95,4263.08,4603.08,4356.41,4530
4601.54,4175.38,4220,4190.26,4269.74,4598.97,4338.46,4531
4608.21,4194.87,4251.28,4223.59,4304.1,4629.74,4399.49,4532
4618.46,4200.51,4233.33,4206.67,4278.97,4595.38,4344.1,4533
4603.59,4190.26,4222.56,4191.28,4268.72,4615.9,4325.13,4534
4614.87,4195.9,4203.59,4183.59,4278.46,4552.31,4342.56,4535
4683.08,4272.31,4312.31,4302.05,4352.31,4708.72,4457.95,4536
4637.95,4215.9,4235.38,4232.31,4295.38,4657.95,4372.82,4537
4607.18,4187.69,4216.92,4209.74,4277.44,4608.21,4387.18,4538
4719.49,4298.46,4346.15,4316.41,4382.05,4714.87,4454.36,4539
4603.59,4188.21,4224.1,4191.28,4252.82,4589.23,4348.21,4540
4613.33,4201.03,4222.56,4208.72,4295.9,4625.64,4441.03,4541
4628.72,4210.26,4236.92,4188.72,4249.74,4592.82,4327.18,4542
4600,4192.31,4213.85,4166.15,4244.1,4543.59,4275.9,4543
4604.1,4189.74,4220.51,4192.31,4281.54,4623.59,4356.92,4544
4618.46,4214.87,4237.95,4225.13,4279.49,4608.72,4363.08,4545
4631.79,4209.23,4234.36,4221.03,4285.64,4622.56,4387.69,4546
4610.26,4193.85,4224.62,4208.21,4274.87,4601.03,4370.26,4547
4605.13,4182.56,4217.95,4203.59,4264.62,4609.23,4345.64,4548
4627.18,4210.26,4228.21,4213.33,4279.49,4597.95,4362.56,4549
4619.49,4221.03,4242.05,4207.69,4283.59,4598.46,4355.38,4550
4619.49,4199.49,4231.79,4197.44,4265.13,4603.08,4344.1,4551
4632.82,4213.33,4234.36,4207.69,4269.23,4600,4350.77,4552
4625.13,4211.28,4223.08,4174.36,4254.87,4572.82,4314.87,4553
4607.69,4190.77,4221.03,4193.33,4269.74,4611.79,4346.15,4554
4620.51,4199.49,4234.36,4193.33,4272.82,4578.46,4346.15,4555
4605.64,4192.31,4223.08,4179.49,4272.31,4598.97,4357.95,4556
4626.67,4209.23,4231.79,4193.85,4282.56,4581.03,4352.31,4557
4591.28,4176.41,4209.23,4138.97,4270.26,4591.79,4357.44,4558
4630.77,4210.77,4237.44,4209.23,4277.95,4610.77,4356.92,4559
4621.03,4201.54,4229.74,4197.44,4269.23,4586.67,4337.95,4560
4594.36,4182.05,4217.44,4178.46,4278.97,4595.9,4355.38,4561
4602.56,4193.33,4235.9,4197.44,4268.21,4591.79,4350.26,4562
4612.31,4198.46,4221.54,4194.87,4265.64,4594.36,4360,4563
4601.54,4195.9,4212.31,4176.92,4270.26,4557.44,4325.64,4564
4605.64,4189.23,4235.38,4196.41,4273.85,4594.36,4355.38,4565
4600,4189.74,4226.67,4184.1,4279.49,4607.69,4364.1,4566
4685.64,4275.38,4301.03,4278.97,4337.44,4678.97,4429.23,4567
4605.64,4196.41,4232.82,4204.62,4285.64,4615.9,4366.15,4568
4594.87,4183.59,4204.1,4189.74,4264.1,4598.97,4338.97,4569
4612.82,4188.21,4231.28,4192.82,4262.56,4585.13,4345.64,4570
4611.79,4196.41,4241.03,4189.23,4280.51,4623.59,4383.08,4571
4626.67,4211.28,4231.79,4188.21,4277.44,4565.64,4342.05,4572
4602.56,4198.97,4226.15,4181.03,4293.33,4673.33,4471.28,4573
4638.46,4215.38,4256.92,4208.21,4294.87,4628.21,4382.05,4574
4632.31,4213.33,4238.46,4210.77,4282.05,4607.69,4376.92,4575
4597.95,4166.67,4204.1,4174.36,4265.13,4550.26,4325.64,4576
4665.13,4244.1,4275.9,4222.05,4324.62,4632.82,4404.1,4577
4634.87,4236.92,4278.97,4307.69,4340.51,4791.79,4504.1,4578
4629.74,4217.44,4244.1,4210.26,4288.21,4605.13,4371.79,4579
4604.62,4206.15,4247.18,4190.26,4278.97,4607.69,4366.67,4580
4620,4186.15,4219.49,4204.62,4276.41,4603.59,4369.23,4581
4609.23,4197.44,4239.49,4193.85,4271.28,4591.79,4338.46,4582
4610.77,4205.64,4217.44,4202.56,4267.69,4590.77,4341.03,4583
4674.36,4215.38,4235.38,4218.46,4289.74,4614.36,4353.85,4584
4638.46,4230.77,4234.87,4198.46,4272.82,4620.51,4336.92,4585
4609.23,4181.54,4226.67,4207.69,4268.21,4594.87,4347.18,4586
4623.59,4217.44,4241.54,4220,4295.38,4617.95,4370.26,4587
4625.13,4203.59,4240,4204.1,4284.62,4589.74,4352.31,4588
4619.49,4183.08,4224.62,4196.92,4265.13,4579.49,4337.44,4589
4606.15,4195.38,4231.79,4212.82,4295.38,4623.08,4394.87,4590
4608.72,4190.26,4205.64,4177.95,4240,4582.05,4316.92,4591
4624.62,4200.51,4218.97,4209.74,4272.31,4589.23,4334.36,4592
4609.74,4193.33,4229.23,4199.49,4268.72,4588.72,4360.51,4593
4630.26,4221.03,4240,4202.56,4274.87,4595.9,4347.18,4594
4626.67,4204.1,4214.36,4196.41,4288.21,4613.33,4353.33,4595
4613.33,4199.49,4249.74,4218.97,4289.74,4626.67,4394.36,4596
4611.79,4197.95,4215.9,4177.44,4258.97,4577.44,4321.54,4597
4601.03,4194.36,4231.28,4197.44,4270.26,4592.31,4354.87,4598
4618.46,4199.49,4252.31,4242.56,4319.49,4705.64,4496.92,4599
4591.79,4177.95,4217.95,4173.33,4253.85,4589.23,4332.82,4600
4625.64,4203.08,4226.67,4193.33,4270.26,4596.41,4342.56,4601
4620.51,4201.54,4222.05,4210.77,4283.59,4606.15,4362.05,4602
4617.95,4204.62,4245.13,4216.41,4274.36,4638.97,4401.54,4603
4626.67,4207.18,4235.9,4173.33,4287.69,4612.82,4366.15,4604
4603.59,4188.21,4205.64,4193.33,4270.26,4581.54,4350.77,4605
4592.82,4183.59,4245.64,4206.15,4277.95,4610.77,4364.1,4606
4610.77,4196.41,4214.36,4170.77,4291.79,4615.9,4363.08,4607
4623.59,4213.33,4237.95,4202.56,4273.33,4597.44,4352.31,4608
4597.44,4180.51,4194.87,4167.18,4241.54,4570.26,4320.51,4609
4636.41,4214.36,4240,4213.33,4295.38,4609.74,4397.44,4610
4610.26,4193.85,4213.85,4197.44,4268.21,4584.1,4340,4611
4629.23,4212.82,4250.26,4211.79,4287.69,4612.82,4366.67,4612
4614.87,4203.08,4221.03,4199.49,4286.15,4616.92,4365.13,4613
4623.59,4220.51,4233.85,4221.54,4296.41,4628.21,4384.62,4614
4643.08,4220,4246.67,4222.05,4287.69,4621.54,4356.92,4615
4601.54,4200,4242.05,4220,4288.21,4631.79,4432.82,4616
4600,4176.41,4216.41,4202.56,4272.31,4605.13,4340,4617
4588.21,4172.31,4218.97,4190.26,4279.49,4595.9,4346.67,4618
4592.31,4176.41,4202.05,4206.15,4297.95,4643.08,4484.62,4619
4604.62,4205.64,4234.87,4204.1,4266.67,4617.44,4352.82,4620
4611.28,4183.08,4217.44,4189.74,4262.05,4586.67,4343.59,4621
4609.23,4191.79,4223.08,4201.54,4278.46,4604.62,4361.03,4622
4627.18,4210.77,4235.9,4209.23,4270.77,4616.41,4353.33,4623
4631.79,4209.74,4232.82,4212.82,4288.72,4609.23,4372.31,4624
4606.67,4196.41,4226.15,4208.21,4282.56,4612.31,4382.05,4625
4611.28,4200.51,4251.28,4219.49,4290.26,4628.72,4376.92,4626
4607.69,4182.05,4224.62,4211.79,4313.33,4664.1,4484.1,4627
4618.46,4201.03,4235.38,4195.9,4277.95,4586.15,4351.79,4628
4600,4188.72,4222.56,4203.08,4271.28,4604.1,4349.23,4629
4600.51,4183.08,4209.23,4195.38,4261.54,4580.51,4330.77,4630
4595.38,4186.67,4219.49,4195.9,4268.21,4612.31,4340,4631
4620,4213.33,4244.1,4222.56,4283.59,4610.77,4377.95,4632
4611.79,4206.15,4234.87,4178.46,4277.44,4619.49,4373.85,4633
4618.97,4209.74,4233.85,4207.69,4269.74,4601.03,4351.28,4634
4605.13,4183.08,4220,4175.9,4265.13,4600.51,4347.69,4635
4604.1,4208.21,4214.87,4180.51,4267.69,4567.69,4309.74,4636
4627.18,4208.21,4237.44,4215.9,4284.62,4618.46,4365.13,4637
4609.23,4194.36,4230.26,4203.08,4265.13,4591.79,4351.79,4638
4628.21,4205.64,4229.23,4195.9,4289.74,4622.05,4389.74,4639
4640,4223.59,4243.08,4230.26,4300.51,4636.92,4388.72,4640
4609.23,4188.21,4216.41,4191.28,4288.21,4587.18,4372.31,4641
4662.56,4243.59,4272.31,4209.74,4314.87,4625.64,4395.9,4642
4624.62,4201.03,4233.33,4197.44,4291.79,4617.44,4375.9,4643
4613.33,4211.79,4254.87,4210.26,4274.87,4609.23,4345.13,4644
4607.69,4203.08,4212.31,4194.87,4273.85,4597.95,4346.67,4645
4599.49,4189.74,4232.31,4191.28,4270.26,4590.26,4343.59,4646
4591.28,4175.9,4187.18,4143.59,4245.64,4530.26,4276.41,4647
4607.69,4193.85,4207.18,4177.44,4274.87,4570.26,4348.21,4648
4629.23,4231.79,4241.54,4225.64,4287.69,4616.92,4348.72,4649
4644.62,4228.72,4246.67,4197.95,4302.05,4611.79,4369.23,4650
4613.85,4197.95,4229.74,4197.44,4278.97,4610.26,4365.64,4651
4601.54,4206.67,4220,4218.97,4303.08,4625.13,4442.05,4652
4610.77,4192.82,4216.41,4189.74,4256.92,4605.13,4360,4653
4615.38,4211.79,4234.87,4225.13,4292.31,4632.82,4385.13,4654
4626.67,4204.62,4223.08,4212.31,4286.67,4593.85,4347.69,4655
4630.77,4222.05,4240,4205.13,4285.13,4593.33,4371.28,4656
4620,4194.87,4236.92,4193.85,4267.18,4598.46,4347.69,4657
4621.03,4197.44,4233.85,4160,4283.08,4598.46,4369.23,4658
4609.74,4206.67,4252.82,4224.62,4293.85,4635.9,4403.59,4659
4624.1,4224.1,4240.51,4204.1,4281.03,4611.79,4363.59,4660
4612.31,4190.77,4222.05,4189.74,4258.97,4588.72,4342.05,4661
4631.28,4220,4237.44,4202.05,4282.56,4595.9,4349.23,4662
4610.26,4192.31,4219.49,4183.59,4259.49,4598.46,4335.38,4663
4621.03,4202.56,4235.9,4203.08,4281.54,4609.74,4366.67,4664
4592.82,4202.56,4226.15,4178.46,4271.79,4596.41,4357.44,4665
4594.36,4182.56,4221.54,4189.74,4263.08,4593.33,4335.38,4666
4588.72,4175.38,4225.64,4178.97,4257.44,4583.59,4322.56,4667
4621.03,4216.92,4258.97,4214.36,4296.41,4632.31,4393.85,4668
4615.38,4189.74,4234.36,4178.97,4271.28,4604.62,4356.92,4669
4619.49,4203.59,4232.31,4216.41,4290.26,4622.05,4370.77,4670
4608.72,4198.97,4228.21,4190.77,4260,4613.85,4340,4671
4612.82,4192.82,4212.31,4195.9,4274.87,4619.49,4405.13,4672
4597.44,4175.38,4210.77,4243.08,4330.77,4680.51,4518.46,4673
4597.95,4179.49,4212.82,4168.21,4255.38,4549.23,4289.23,4674
4614.87,4199.49,4228.72,4178.46,4257.95,4589.74,4342.56,4675
4635.9,4202.05,4231.79,4211.79,4288.72,4595.38,4355.38,4676
4632.31,4222.56,4231.28,4192.31,4302.56,4618.97,4388.21,4677
4601.54,4172.82,4213.85,4175.9,4240.51,4550.77,4295.9,4678
4600.51,4192.82,4235.9,4202.05,4285.64,4602.05,4351.79,4679
4633.85,4221.54,4245.64,4237.44,4303.08,4651.28,4365.64,4680
4614.36,4195.9,4204.62,4184.1,4261.54,4584.62,4334.36,4681
4616.92,4205.64,4225.64,4194.36,4263.59,4610.26,4371.28,4682
4624.62,4214.36,4241.03,4210.77,4277.44,4626.15,4356.92,4683
4623.08,4205.64,4222.56,4204.62,4273.33,4589.74,4350.26,4684
4606.15,4181.03,4221.54,4175.38,4268.21,4596.41,4355.38,4685
4627.69,4219.49,4234.87,4217.95,4280.51,4622.05,4369.23,4686
4616.41,4201.03,4235.38,4225.13,4288.21,4622.56,4372.31,4687
4621.54,4198.46,4229.23,4196.92,4274.36,4614.36,4372.82,4688
4627.69,4196.92,4237.95,4220.51,4283.59,4626.15,4372.31,4689
4624.62,4201.54,4241.03,4197.44,4297.44,4613.85,4377.95,4690
4587.18,4169.74,4220,4182.56,4294.87,4646.15,4416.92,4691
4602.05,4195.9,4226.15,4189.23,4271.28,4605.13,4325.64,4692
4613.33,4194.36,4234.87,4233.33,4306.67,4645.13,4429.23,4693
4624.1,4206.15,4245.64,4205.13,4278.97,4604.62,4360.51,4694
4631.28,4214.87,4235.38,4235.38,4305.13,4641.54,4395.38,4695
4591.79,4184.1,4221.03,4176.92,4260,4603.08,4347.69,4696
4624.1,4216.41,4266.67,4258.97,4321.03,4727.18,4480.51,4697
4605.64,4181.54,4234.87,4194.36,4254.87,4588.21,4348.72,4698
4609.23,4191.79,4212.82,4157.44,4229.23,4529.23,4255.38,4699
4608.21,4212.31,4249.23,4204.1,4276.41,4606.15,4347.69,4700
4607.69,4194.36,4232.31,4186.15,4290.77,4633.85,4407.69,4701
4614.36,4214.36,4253.33,4211.79,4291.28,4613.85,4390.26,4702
4606.67,4189.23,4224.62,4203.08,4274.36,4608.21,4354.87,4703
4610.77,4215.9,4238.97,4205.13,4280.51,4622.05,4373.85,4704
4613.85,4195.38,4222.05,4198.46,4271.79,4599.49,4350.26,4705
4600,4194.87,4244.1,4205.13,4287.18,4612.82,4388.21,4706
4606.15,4200.51,4252.31,4207.18,4281.03,4614.87,4388.72,4707
4609.74,4207.18,4228.72,4175.9,4260,4603.59,4347.18,4708
4596.92,4187.18,4229.74,4173.33,4283.08,4595.38,4360,4709
4623.59,4208.72,4213.33,4165.13,4294.87,4604.1,4375.38,4710
4607.18,4207.69,4233.85,4226.15,4297.95,4630.26,4377.44,4711
4632.82,4213.85,4233.33,4180.51,4292.82,4623.59,4369.23,4712
4597.95,4197.95,4213.85,4183.08,4255.9,4584.62,4353.85,4713
4596.92,4204.1,4226.15,4197.95,4276.41,4608.21,4349.74,4714
4605.64,4189.74,4210.26,4201.54,4269.74,4592.31,4340,4715
4635.38,4221.03,4256.41,4231.79,4298.46,4628.72,4382.56,4716
4600,4194.87,4215.9,4191.79,4265.64,4585.64,4330.26,4717
4612.31,4186.67,4216.41,4189.23,4260.51,4591.79,4336.92,4718
4622.05,4202.05,4232.82,4201.03,4282.56,4609.74,4369.74,4719
4613.33,4196.92,4222.05,4191.28,4277.95,4563.59,4354.87,4720
4618.46,4210.77,4231.28,4204.62,4277.44,4587.69,4335.38,4721
4619.49,4197.44,4214.36,4193.33,4270.77,4607.18,4347.18,4722
4622.56,4210.77,4261.03,4255.9,4326.15,4734.87,4512.31,4723
4634.87,4207.18,4241.03,4213.33,4269.23,4602.56,4332.82,4724
4622.56,4204.62,4236.41,4212.31,4280.51,4609.23,4349.74,4725
4613.85,4189.74,4213.33,4177.95,4256.92,4560,4297.95,4726
4607.18,4185.13,4199.49,4181.03,4269.74,4552.31,4330.77,4727
4617.44,4192.31,4207.18,4191.28,4280.51,4603.59,4355.9,4728
4613.33,4197.44,4229.74,4175.38,4266.15,4609.23,4369.74,4729
4613.85,4197.95,4213.33,4195.38,4266.15,4579.49,4333.85,4730
4614.87,4199.49,4232.82,4205.13,4257.95,4601.54,4356.41,4731
4600,4178.97,4217.44,4183.59,4262.05,4582.05,4340,4732
4603.08,4189.74,4231.28,4208.21,4290.77,4612.31,4385.64,4733
4626.67,4200,4229.74,4180.51,4276.41,4600.51,4355.9,4734
4624.1,4195.9,4235.38,4209.74,4279.49,4610.77,4356.92,4735
4611.28,4191.79,4214.87,4183.08,4277.95,4570.77,4356.41,4736
4620,4199.49,4235.9,4204.1,4278.97,4609.74,4351.28,4737
4637.44,4217.44,4238.97,4221.03,4294.36,4615.38,4373.33,4738
4594.87,4201.03,4246.67,4238.46,4318.46,4656.41,4493.33,4739
4614.87,4182.05,4221.54,4208.72,4288.21,4598.97,4407.69,4740
4597.95,4179.49,4214.36,4192.31,4272.31,4579.49,4314.87,4741
4610.26,4194.36,4226.15,4208.72,4280.51,4611.28,4351.28,4742
4623.59,4205.13,4238.97,4215.9,4287.18,4610.77,4379.49,4743
4598.97,4188.21,4209.23,4192.31,4268.21,4591.79,4353.33,4744
4634.87,4218.97,4234.87,4210.26,4272.31,4597.95,4349.23,4745
4595.38,4187.18,4224.62,4218.97,4308.72,4666.67,4475.9,4746
4626.15,4205.13,4222.05,4183.08,4269.23,4577.95,4329.74,4747
4618.46,4195.38,4219.49,4209.74,4279.49,4611.79,4360.51,4748
4606.67,4196.41,4224.1,4176.92,4261.54,4597.95,4329.23,4749
4602.05,4176.92,4215.9,4190.77,4261.54,4588.72,4335.9,4750
4600.51,4187.18,4216.92,4189.23,4278.46,4593.85,4349.23,4751
4606.67,4206.67,4239.49,4209.23,4285.13,4613.33,4356.41,4752
4605.64,4193.33,4220.51,4176.41,4253.33,4585.13,4343.59,4753
4621.03,4215.38,4233.85,4192.31,4282.05,4590.77,4325.13,4754
4624.1,4195.9,4233.85,4208.21,4266.67,4596.41,4343.59,4755
4605.64,4187.18,4220,4186.15,4281.03,4582.05,4354.36,4756
4612.31,4192.82,4220,4191.79,4263.59,4608.72,4326.67,4757
4620,4197.44,4228.72,4207.18,4289.23,4587.18,4363.59,4758
4614.87,4185.13,4227.69,4199.49,4280,4582.05,4360.51,4759
4614.87,4206.15,4231.79,4212.31,4287.18,4622.56,4373.33,4760
4609.74,4192.82,4210.77,4175.9,4248.72,4574.36,4311.79,4761
4613.33,4203.59,4234.87,4196.92,4269.74,4606.15,4347.18,4762
4645.13,4226.67,4271.28,4245.13,4309.74,4678.46,4427.18,4763
4621.03,4200,4241.54,4209.74,4289.74,4609.23,4356.92,4764
4635.9,4234.36,4263.08,4216.92,4294.36,4610.77,4390.26,4765
4612.31,4191.79,4231.28,4197.95,4274.36,4598.46,4347.69,4766
4626.15,4203.08,4244.62,4226.15,4292.82,4620,4381.03,4767
4616.92,4201.03,4222.05,4208.21,4281.54,4612.31,4341.03,4768
4616.41,4193.85,4227.18,4184.1,4258.97,4578.97,4333.33,4769
4677.44,4265.13,4306.67,4291.79,4343.08,4700,4456.41,4770
4602.05,4162.05,4178.97,4158.97,4243.08,4556.41,4305.13,4771
4611.28,4214.87,4229.23,4201.03,4266.67,4598.46,4336.92,4772
4606.67,4194.87,4236.41,4219.49,4292.31,4615.38,4367.69,4773
4600,4204.1,4216.41,4171.79,4250.26,4547.69,4283.08,4774
4637.95,4223.08,4245.13,4214.36,4290.26,4599.49,4357.95,4775
4654.87,4199.49,4227.69,4182.56,4268.72,4562.05,4312.82,4776
4595.38,4182.56,4221.54,4269.74,4341.54,4746.15,4528.72,4777
4611.79,4189.23,4215.38,4193.85,4252.82,4593.85,4340.51,4778
4615.9,4202.05,4239.49,4195.38,4255.38,4595.38,4349.74,4779
4610.77,4190.77,4212.82,4189.74,4277.44,4584.62,4370.26,4780
4610.77,4197.95,4222.05,4189.23,4249.23,4580,4345.13,4781
4598.97,4189.23,4237.44,4209.23,4288.21,4608.72,4381.03,4782
4653.33,4247.18,4260.51,4224.62,4294.87,4642.56,4383.59,4783
4628.72,4214.36,4246.67,4216.92,4282.05,4609.74,4365.64,4784
4618.46,4198.46,4232.82,4212.31,4268.21,4596.92,4356.92,4785
4592.31,4173.85,4195.9,4206.67,4307.69,4598.46,4449.74,4786
4613.33,4207.69,4232.82,4210.77,4277.95,4604.1,4373.85,4787
4624.62,4224.1,4250.77,4238.46,4289.74,4669.74,4407.69,4788
4624.1,4193.33,4223.59,4178.46,4265.13,4589.23,4341.03,4789
4623.59,4197.95,4230.77,4196.41,4265.64,4600,4339.49,4790
4607.69,4201.03,4221.03,4197.44,4263.08,4607.18,4343.08,4791
4619.49,4195.38,4234.36,4210.77,4289.23,4610.77,4344.62,4792
4686.67,4267.69,4305.64,4280.51,4344.1,4677.95,4429.23,4793
4608.72,4192.82,4226.67,4247.18,4318.97,4671.28,4426.67,4794
4640,4222.05,4239.49,4234.36,4306.67,4642.05,4393.85,4795
4602.05,4182.05,4216.41,4193.33,4257.44,4579.49,4330.77,4796
4599.49,4188.21,4212.82,4179.49,4262.56,4591.79,4339.49,4797
4614.36,4205.13,4235.38,4208.72,4283.59,4600.51,4354.87,4798
4581.03,4163.59,4197.44,4183.59,4273.33,4596.92,4332.31,4799
4632.82,4201.03,4238.46,4212.82,4280,4617.95,4364.62,4800
4612.82,4213.85,4227.69,4193.33,4275.38,4610.26,4356.92,4801
4616.41,4203.08,4226.67,4191.79,4268.21,4613.33,4343.08,4802
4610.77,4198.46,4222.56,4193.85,4268.21,4596.41,4344.1,4803
4684.1,4270.26,4304.1,4286.67,4354.36,4682.56,4442.05,4804
4586.15,4188.21,4204.62,4168.72,4261.03,4587.69,4336.41,4805
4595.38,4197.95,4244.62,4197.44,4278.97,4601.54,4382.56,4806
