AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,label
4286.67,3994.87,4264.1,4113.85,4336.92,4618.97,4063.59,4605.13,4189.23,4217.95,4207.18,4271.79,4605.64,4346.15,0
4295.38,4047.18,4269.74,4135.38,4347.18,4629.74,4066.15,4615.9,4215.9,4229.74,4196.41,4273.33,4598.46,4343.08,0
4285.13,3994.36,4258.46,4107.69,4335.9,4618.97,4069.23,4622.05,4206.15,4240.51,4212.82,4284.1,4607.18,4353.33,0
4279.49,3992.31,4257.44,4110.77,4327.69,4619.49,4061.03,4608.21,4201.03,4234.87,4195.38,4270.26,4611.28,4332.82,0
4278.46,3999.49,4261.54,4108.21,4328.21,4615.38,4055.9,4607.18,4190.77,4219.49,4193.85,4272.31,4601.54,4343.59,0
4250.77,4007.18,4225.64,4106.15,4345.64,4607.69,4060.51,4607.18,4165.64,4211.28,4174.87,4247.18,4545.13,4301.54,0
4236.41,4011.28,4246.67,4129.23,4342.56,4610.77,4042.56,4573.33,4153.85,4165.64,4124.62,4235.9,4480.51,4258.97,0
4293.85,3995.9,4251.28,4103.59,4342.56,4625.13,4063.59,4626.15,4227.69,4246.15,4221.03,4277.95,4627.18,4362.05,0
4267.18,4012.31,4247.69,4123.08,4343.59,4617.95,4056.41,4583.59,4178.97,4223.08,4180.51,4260,4585.64,4326.67,0
4297.44,3986.15,4264.1,4124.62,4332.82,4620.51,4070.77,4588.21,4188.21,4218.46,4196.41,4285.64,4606.15,4367.18,0
4272.31,4010.26,4255.38,4127.18,4334.36,4630.26,4070.77,4600.51,4188.21,4223.59,4176.41,4263.08,4585.13,4326.15,0
4286.15,3995.9,4262.05,4118.46,4335.38,4615.38,4055.38,4605.13,4187.69,4216.41,4202.05,4268.21,4601.03,4339.49,0
4251.28,4038.46,4260,4150.26,4377.44,4641.03,4085.64,4628.72,4211.79,4226.67,4188.21,4261.03,4588.72,4303.08,0
4296.92,4062.05,4275.9,4148.72,4351.28,4628.72,4067.69,4603.59,4202.56,4234.87,4204.62,4279.49,4613.33,4354.87,0
4322.56,4014.36,4257.95,4106.67,4335.38,4623.08,4059.49,4606.67,4193.33,4230.26,4208.72,4270.77,4607.69,4369.74,0
4294.87,4035.38,4252.82,4133.33,4335.38,4587.69,4084.62,4610.77,4202.56,4225.13,4166.67,4271.79,4601.03,4356.92,0
4301.03,4053.33,4280,4137.44,4348.21,4625.13,4071.28,4610.77,4203.59,4240.51,4210.77,4285.13,4614.87,4355.38,0
4309.74,4005.13,4269.23,4121.54,4344.62,4607.18,4088.72,4628.72,4221.03,4245.13,4224.1,4291.79,4632.31,4375.38,0
4224.1,4055.9,4230.77,4145.13,4343.59,4626.15,4059.49,4594.87,4181.54,4197.44,4131.28,4224.1,4496.41,4244.62,0
4268.21,3981.03,4249.23,4107.18,4330.26,4615.9,4080,4620,4204.1,4224.1,4193.85,4272.82,4585.64,4329.23,0
4236.92,4020,4224.62,4105.64,4331.28,4614.36,4057.44,4607.69,4178.97,4176.41,4150.26,4236.92,4528.72,4279.49,0
4304.1,3993.85,4266.67,4108.72,4332.31,4628.72,4085.64,4614.87,4203.08,4233.33,4198.97,4287.18,4595.38,4373.85,0
4280.51,4018.46,4247.69,4122.56,4336.41,4612.31,4064.62,4614.87,4194.36,4220,4177.95,4263.08,4596.41,4348.72,0
4277.44,3986.15,4248.21,4107.69,4331.28,4615.38,4055.38,4616.41,4203.08,4230.77,4180,4265.13,4591.28,4350.26,0
4279.49,4012.31,4245.64,4118.97,4321.03,4601.54,4061.03,4605.64,4189.23,4208.21,4187.18,4264.1,4594.87,4329.74,0
4280.51,4002.05,4267.18,4130.77,4342.56,4613.33,4073.33,4604.62,4182.05,4205.64,4191.28,4270.77,4582.05,4339.49,0
4298.97,4010.26,4283.08,4134.87,4334.87,4618.97,4050.26,4607.69,4191.28,4220.51,4145.64,4269.23,4591.28,4350.77,0
4288.72,4000.51,4255.9,4114.87,4327.18,4613.85,4069.74,4586.67,4185.13,4214.36,4180,4270.77,4596.92,4356.41,0
4300,4058.46,4270.77,4140,4354.87,4629.74,4063.59,4595.38,4205.13,4222.56,4203.08,4269.74,4608.72,4353.33,0
4333.33,4026.67,4278.46,4123.08,4344.1,4621.54,4069.74,4602.56,4188.21,4235.9,4202.05,4288.72,4591.28,4373.85,0
4292.82,3998.97,4264.62,4108.72,4329.74,4615.38,4053.85,4614.36,4197.44,4231.79,4167.69,4269.74,4597.44,4348.72,0
4294.36,3991.79,4268.72,4121.03,4340,4618.97,4060.51,4613.33,4203.08,4229.74,4206.67,4274.36,4607.18,4342.05,0
4278.97,4027.69,4277.95,4137.44,4375.9,4646.15,4095.9,4646.15,4224.62,4252.82,4223.59,4290.26,4624.62,4352.31,0
4285.64,3991.79,4274.36,4121.03,4338.46,4628.72,4070.77,4621.03,4207.69,4234.36,4210.77,4289.74,4608.21,4337.95,0
4301.03,3994.36,4252.82,4119.49,4332.82,4583.08,4087.69,4611.79,4195.9,4210.26,4188.21,4260.51,4601.03,4366.67,0
4295.38,4045.13,4263.59,4124.62,4338.46,4617.44,4059.49,4591.79,4185.64,4208.72,4173.85,4260.51,4603.59,4336.92,0
4288.72,3990.77,4247.69,4106.67,4342.05,4621.54,4057.95,4608.72,4196.92,4227.69,4180.51,4265.64,4593.33,4346.67,0
4304.1,4043.59,4290.77,4169.23,4365.13,4652.31,4095.38,4652.31,4212.31,4230.26,4208.72,4292.31,4606.15,4347.18,0
4310.26,3995.9,4278.46,4130.77,4346.67,4630.26,4070.26,4627.18,4208.21,4243.08,4221.54,4295.38,4618.97,4376.92,0
4274.87,3995.9,4247.69,4107.18,4328.72,4612.82,4049.23,4614.36,4194.87,4231.79,4186.15,4261.03,4601.03,4345.13,0
4281.54,4007.69,4262.56,4127.69,4346.67,4618.97,4084.62,4623.59,4201.54,4218.97,4204.1,4270.26,4584.62,4356.41,0
4264.1,3994.36,4232.82,4094.87,4348.21,4620,4055.38,4615.38,4211.79,4224.1,4194.87,4258.97,4608.21,4332.82,0
4274.36,3971.28,4247.18,4091.79,4324.1,4600,4037.95,4601.03,4190.26,4232.31,4196.41,4256.41,4594.36,4344.1,0
4268.21,4015.9,4230.26,4110.26,4336.41,4605.64,4053.85,4612.82,4189.23,4223.59,4185.64,4263.08,4567.18,4330.77,0
4283.59,3981.03,4265.64,4139.49,4346.15,4624.1,4070.77,4613.33,4184.1,4220.51,4199.49,4270.26,4602.05,4344.62,0
4293.33,3987.69,4262.05,4104.1,4310.26,4609.23,4060,4606.67,4196.41,4235.38,4214.36,4275.9,4618.97,4363.59,0
4303.08,4014.36,4270.77,4121.54,4335.9,4615.38,4075.38,4620,4209.74,4238.97,4197.44,4290.26,4611.28,4368.72,0
4308.72,3990.77,4277.95,4138.46,4337.44,4613.33,4080,4605.13,4208.21,4236.92,4207.18,4289.23,4617.44,4371.28,0
4215.9,3967.69,4224.62,4103.59,4335.9,4615.38,4075.9,4603.08,4195.9,4211.79,4172.31,4248.21,4545.13,4284.62,0
4276.41,4009.23,4245.64,4108.72,4338.97,4631.28,4057.95,4622.56,4211.79,4231.28,4197.44,4261.03,4596.41,4330.26,0
4260.51,3980.51,4248.21,4119.49,4328.72,4608.21,4054.36,4606.15,4187.69,4202.05,4165.13,4261.54,4569.74,4313.85,0
4281.54,4002.05,4262.05,4123.59,4329.74,4612.31,4067.18,4611.79,4202.56,4221.54,4202.05,4274.87,4597.44,4339.49,0
4285.13,4007.69,4267.18,4138.97,4344.62,4612.82,4057.95,4602.56,4189.74,4210.26,4197.44,4271.28,4592.82,4354.87,0
4217.95,3965.64,4224.62,4102.05,4336.92,4616.41,4075.38,4606.15,4193.33,4205.64,4169.23,4242.56,4541.03,4281.54,0
4283.59,3980,4253.85,4104.1,4333.85,4619.49,4061.03,4608.21,4188.21,4224.1,4197.44,4256.92,4590.26,4347.18,0
4288.72,3974.87,4244.62,4107.18,4331.28,4611.28,4054.36,4604.62,4187.18,4234.36,4194.87,4262.05,4592.31,4345.13,0
4295.38,4014.87,4248.21,4120,4348.72,4579.49,4094.87,4615.9,4205.64,4240.51,4200,4273.33,4594.36,4349.74,0
4290.26,4016.41,4267.69,4146.15,4351.28,4624.1,4074.36,4619.49,4213.85,4227.18,4208.72,4273.33,4598.97,4347.18,0
4275.9,3990.77,4257.95,4120,4331.28,4619.49,4055.38,4609.74,4194.36,4213.85,4197.95,4275.9,4601.54,4343.08,0
4289.74,4012.82,4273.33,4130.77,4333.85,4617.95,4081.03,4613.85,4195.9,4223.59,4202.05,4282.05,4609.23,4352.31,0
4292.31,4017.44,4280,4150.77,4356.41,4625.13,4074.36,4613.33,4199.49,4225.64,4209.74,4280,4598.46,4355.38,0
4306.15,4021.03,4275.38,4113.33,4342.05,4621.54,4063.59,4607.69,4192.31,4231.28,4195.38,4265.64,4592.82,4370.77,0
4297.95,4015.9,4274.87,4124.1,4351.28,4621.54,4072.31,4614.36,4195.9,4232.31,4209.74,4280,4611.79,4358.46,0
4297.95,3987.18,4265.13,4141.03,4344.1,4628.72,4054.36,4615.9,4225.64,4243.59,4211.79,4276.41,4603.08,4354.36,0
4301.03,4008.72,4269.23,4121.54,4338.46,4617.44,4049.23,4607.18,4190.26,4227.18,4153.33,4264.62,4597.95,4353.85,0
4299.49,4009.23,4249.74,4119.49,4346.15,4582.05,4097.44,4615.38,4195.9,4231.28,4205.64,4281.03,4597.44,4343.59,0
4272.31,3977.95,4266.15,4125.13,4341.03,4620,4059.49,4609.74,4195.9,4212.31,4174.36,4273.33,4588.21,4331.79,0
4300,4042.05,4263.08,4121.54,4338.97,4622.05,4075.38,4617.44,4210.26,4227.69,4209.74,4281.03,4617.44,4370.77,0
4269.23,3985.64,4245.13,4109.23,4320,4625.64,4058.97,4610.77,4196.41,4230.26,4195.9,4265.13,4606.15,4339.49,0
4283.08,3975.38,4248.21,4098.97,4330.26,4605.13,4045.13,4615.38,4199.49,4232.31,4204.1,4265.13,4604.1,4351.79,0
4292.31,4008.21,4277.44,4117.44,4338.97,4630.77,4055.38,4613.85,4191.79,4220,4142.05,4259.49,4577.95,4349.74,0
4297.44,3996.92,4266.67,4091.28,4338.97,4627.69,4085.64,4637.95,4221.03,4249.23,4222.56,4293.85,4611.28,4363.59,0
4292.31,4053.33,4268.72,4128.72,4346.67,4640.51,4072.31,4609.23,4215.38,4235.38,4205.13,4276.92,4610.77,4350.26,0
4264.1,3976.41,4244.1,4109.74,4330.77,4614.87,4077.95,4609.74,4193.33,4225.13,4178.97,4262.56,4566.15,4311.79,0
4312.82,4023.08,4258.46,4125.13,4340.51,4621.54,4079.49,4603.59,4212.31,4242.05,4203.08,4285.64,4599.49,4376.92,0
4258.97,4012.82,4248.72,4116.92,4335.38,4613.33,4062.05,4608.72,4191.79,4214.87,4176.92,4257.95,4537.44,4321.54,0
4253.33,3972.31,4265.64,4118.46,4327.69,4620,4067.18,4610.77,4192.31,4212.31,4177.95,4275.38,4568.21,4315.9,0
4283.08,4035.9,4259.49,4122.56,4340,4628.21,4068.21,4592.31,4182.56,4205.64,4175.38,4261.03,4602.05,4335.38,0
4317.95,3996.41,4270.26,4134.36,4342.56,4626.67,4088.21,4609.23,4192.31,4228.21,4212.31,4294.36,4618.97,4373.33,0
4273.33,3984.1,4248.21,4100,4341.03,4628.21,4083.08,4630.77,4201.54,4234.87,4207.69,4271.79,4595.38,4345.13,0
4261.54,4007.18,4244.62,4123.59,4338.46,4626.15,4072.82,4603.08,4185.64,4223.08,4178.97,4254.87,4580.51,4320,0
4293.85,4043.08,4261.54,4115.9,4337.95,4627.18,4072.82,4606.67,4193.33,4226.15,4189.74,4274.36,4605.64,4345.13,0
4324.62,4004.62,4293.85,4148.72,4342.05,4586.67,4097.44,4638.97,4210.77,4226.67,4207.69,4279.49,4632.82,4384.1,0
4308.21,4061.54,4265.64,4137.44,4353.85,4633.85,4090.26,4608.21,4196.92,4219.49,4196.41,4270.77,4605.64,4353.33,0
4335.38,4034.36,4270.26,4123.59,4329.23,4618.46,4074.36,4623.59,4196.92,4211.79,4196.92,4286.15,4578.97,4382.56,0
4299.49,4018.46,4248.72,4110.26,4347.69,4626.15,4087.69,4604.62,4184.1,4236.92,4194.36,4279.49,4582.56,4330.77,0
4311.79,4062.05,4270.26,4139.49,4360,4636.41,4078.97,4613.85,4210.26,4233.85,4201.03,4277.44,4622.05,4356.92,0
4276.41,3999.49,4252.82,4108.72,4345.64,4616.41,4077.95,4619.49,4203.59,4229.74,4187.18,4270.26,4587.18,4331.28,0
4301.54,4003.08,4236.41,4110.77,4327.69,4592.82,4076.92,4618.97,4195.38,4217.95,4207.18,4279.49,4602.56,4355.38,0
4303.08,4013.85,4265.13,4102.56,4342.56,4622.56,4078.97,4617.95,4208.21,4239.49,4206.15,4272.82,4604.1,4351.28,0
4313.33,4017.44,4281.54,4138.46,4355.38,4621.03,4076.92,4628.21,4196.92,4238.97,4220,4289.74,4625.13,4364.1,0
4294.36,3999.49,4265.64,4117.95,4330.26,4622.05,4080.51,4617.44,4208.72,4241.54,4203.08,4283.08,4594.36,4373.33,0
4228.72,4021.54,4213.33,4106.15,4332.31,4617.95,4053.85,4606.15,4185.13,4188.21,4159.49,4231.28,4551.79,4287.69,0
4303.08,4000,4262.05,4125.64,4348.72,4623.59,4076.92,4621.03,4193.33,4241.54,4212.31,4277.44,4618.46,4361.54,0
4292.82,4004.1,4265.13,4100,4345.13,4622.56,4086.67,4624.62,4208.72,4250.26,4219.49,4288.21,4612.31,4355.9,0
4288.72,4006.67,4262.05,4120.51,4347.69,4620,4064.62,4610.77,4209.74,4235.9,4211.28,4268.72,4613.33,4355.38,0
4313.33,4007.18,4280.51,4143.59,4354.87,4631.28,4080.51,4643.59,4214.36,4253.33,4227.18,4298.97,4637.44,4373.33,0
4289.74,4007.69,4250.77,4103.59,4334.36,4628.72,4064.1,4624.62,4203.08,4220.51,4189.74,4263.59,4591.28,4328.72,0
4318.97,4023.59,4293.33,4132.82,4351.28,4646.67,4090.77,4630.77,4210.26,4244.62,4223.59,4291.79,4612.31,4379.49,0
4258.46,4005.13,4246.67,4132.82,4353.85,4631.28,4106.67,4614.36,4214.87,4217.95,4181.03,4272.31,4554.87,4303.59,0
4284.62,3988.21,4261.54,4080.51,4331.79,4623.08,4085.64,4615.38,4197.44,4229.23,4206.67,4279.49,4600,4354.36,0
4290.26,3996.41,4265.64,4121.54,4343.08,4614.36,4063.59,4613.85,4204.1,4224.1,4221.54,4282.05,4620,4361.03,0
4283.08,3983.08,4247.18,4120.51,4341.03,4617.95,4049.74,4601.54,4198.97,4218.46,4171.79,4260.51,4592.31,4327.18,0
4287.69,4006.15,4260.51,4116.92,4322.56,4615.9,4075.38,4610.77,4198.97,4222.05,4165.13,4273.33,4581.54,4351.28,0
4294.36,4002.05,4278.97,4134.36,4342.56,4621.54,4071.28,4613.33,4193.33,4220.51,4207.18,4277.95,4606.15,4344.62,0
4288.21,4008.72,4263.08,4107.18,4341.54,4617.44,4060,4615.38,4202.56,4233.85,4193.85,4257.95,4590.26,4349.74,0
4251.28,3991.28,4245.13,4116.41,4350.26,4626.15,4073.85,4613.85,4192.31,4216.92,4180,4246.67,4574.36,4316.92,0
4303.08,4003.08,4262.56,4127.69,4347.69,4632.31,4064.62,4615.9,4207.69,4224.1,4205.64,4270.26,4591.28,4351.28,0
4306.15,4018.46,4262.05,4118.97,4347.69,4622.56,4071.79,4597.44,4190.77,4242.56,4208.21,4277.44,4609.74,4364.62,0
4290.77,3988.21,4262.05,4120,4329.23,4626.15,4064.1,4625.64,4214.87,4247.18,4221.54,4290.26,4621.54,4367.18,0
4302.56,4056.92,4269.74,4155.9,4378.97,4642.05,4086.15,4642.05,4209.23,4235.38,4204.62,4270.26,4579.49,4327.69,0
4333.85,4062.05,4258.46,4154.87,4355.38,4621.03,4063.59,4610.77,4193.85,4222.05,4217.95,4283.59,4606.67,4379.49,0
4323.08,4008.21,4269.23,4123.08,4342.56,4621.54,4056.92,4607.69,4205.64,4237.95,4215.38,4280,4617.95,4384.62,0
4303.08,4023.59,4261.03,4128.21,4348.72,4575.38,4086.67,4605.13,4192.82,4225.64,4205.13,4283.08,4603.08,4357.95,0
4268.72,3981.54,4245.13,4093.33,4330.77,4616.92,4058.46,4617.95,4203.59,4243.08,4178.97,4266.15,4591.28,4344.1,0
4294.87,4042.56,4263.08,4132.82,4342.05,4629.23,4078.97,4601.03,4191.28,4203.59,4183.59,4265.13,4592.31,4342.05,0
4274.87,4072.82,4260.51,4167.69,4382.05,4652.82,4095.9,4654.36,4200,4217.44,4180.51,4261.54,4550.77,4307.18,0
4244.62,4010.77,4240.51,4115.9,4345.64,4620,4049.74,4611.28,4177.44,4212.82,4182.05,4253.33,4558.46,4309.23,0
4302.05,4008.72,4278.46,4124.1,4341.54,4624.62,4053.33,4623.59,4214.87,4238.97,4194.87,4283.08,4613.85,4375.9,0
4287.18,3977.44,4234.36,4101.54,4333.85,4609.74,4057.44,4593.33,4191.79,4232.82,4203.59,4263.59,4605.13,4348.21,0
4297.95,4009.74,4268.21,4141.54,4352.31,4634.87,4076.92,4635.9,4225.13,4238.46,4209.23,4269.23,4593.85,4350.26,0
4279.49,4016.92,4262.05,4130.77,4331.79,4618.97,4069.23,4592.31,4174.36,4213.33,4176.92,4265.64,4583.59,4328.72,0
4285.13,3995.9,4262.05,4122.56,4331.79,4615.9,4065.13,4620,4204.1,4225.64,4198.97,4285.13,4582.56,4355.9,0
4303.59,4015.9,4272.31,4105.13,4328.72,4609.74,4051.28,4600,4174.36,4222.56,4181.54,4263.59,4581.03,4366.67,0
4318.97,4021.54,4277.44,4141.54,4348.72,4612.31,4099.49,4632.82,4224.1,4244.1,4214.36,4288.72,4629.74,4371.28,0
4304.1,4008.72,4268.72,4127.69,4326.67,4614.87,4071.79,4594.87,4190.77,4221.03,4195.9,4287.18,4603.59,4368.72,0
4287.18,3993.85,4270.26,4122.05,4327.69,4614.87,4056.92,4613.33,4195.9,4222.05,4207.18,4274.36,4606.67,4348.21,0
4292.82,4042.05,4261.03,4112.82,4356.92,4628.72,4067.18,4600.51,4197.44,4216.41,4180,4268.21,4601.54,4343.59,0
4217.44,4033.33,4242.56,4135.9,4331.79,4610.77,4055.38,4590.77,4171.28,4186.15,4125.64,4224.1,4490.77,4249.23,0
4242.56,4002.05,4241.03,4111.79,4337.44,4615.38,4042.05,4603.59,4167.18,4205.13,4169.74,4251.28,4546.15,4302.05,0
4294.36,3997.44,4259.49,4122.56,4333.85,4617.44,4080.51,4601.03,4196.41,4227.69,4194.87,4271.79,4597.44,4348.72,0
4298.46,3991.79,4265.13,4119.49,4335.38,4624.1,4076.41,4617.95,4208.72,4221.03,4190.26,4282.56,4577.95,4359.49,0
4297.95,4011.28,4282.05,4114.36,4342.05,4621.54,4083.08,4628.21,4217.95,4245.64,4215.9,4296.92,4610.77,4362.05,0
4216.92,3972.31,4222.56,4095.38,4337.95,4615.38,4081.54,4602.05,4197.95,4211.79,4175.38,4249.23,4548.72,4285.13,0
4279.49,3982.05,4260.51,4116.41,4332.31,4602.05,4049.23,4602.56,4182.56,4218.97,4182.56,4258.97,4583.08,4343.08,0
4266.15,3958.46,4277.44,4124.62,4332.31,4615.38,4054.87,4600,4198.46,4217.95,4179.49,4282.05,4586.15,4322.05,0
4310.77,3998.46,4271.79,4127.69,4348.21,4638.97,4061.54,4632.82,4220.51,4248.72,4228.72,4288.72,4617.44,4374.36,0
4290.26,4008.72,4271.79,4127.18,4345.13,4614.87,4042.05,4606.15,4186.15,4231.28,4192.82,4264.1,4598.46,4354.87,0
4291.79,4006.67,4278.46,4125.64,4345.13,4611.79,4042.56,4600,4193.33,4229.74,4191.79,4262.05,4597.95,4356.92,0
4326.15,4011.28,4276.92,4142.05,4344.1,4582.56,4092.82,4608.72,4194.36,4228.72,4212.82,4277.95,4637.44,4393.33,0
4297.95,4004.1,4247.18,4119.49,4337.95,4618.97,4075.38,4597.44,4194.87,4234.36,4190.77,4282.56,4593.33,4361.03,0
4356.92,4034.87,4291.28,4140,4339.49,4616.92,4047.69,4593.85,4189.23,4226.67,4216.92,4277.95,4618.46,4389.23,0
4301.03,3998.97,4261.03,4107.69,4331.79,4630.26,4086.67,4625.13,4212.31,4237.44,4209.74,4286.15,4597.95,4374.87,0
4284.62,4006.67,4249.23,4116.41,4331.79,4613.85,4053.33,4609.74,4189.23,4227.18,4205.13,4267.69,4608.72,4351.28,0
4276.92,3971.28,4248.72,4107.18,4330.26,4606.15,4040.51,4595.9,4178.46,4216.41,4190.26,4254.36,4590.26,4341.54,0
4307.69,3989.74,4261.03,4121.03,4334.36,4619.49,4091.28,4605.64,4204.1,4235.9,4208.72,4287.18,4610.77,4358.46,0
4287.69,4016.92,4263.08,4123.08,4330.77,4620.51,4089.23,4610.77,4197.95,4217.44,4185.64,4272.82,4576.41,4350.77,0
4240.51,4035.38,4216.92,4114.87,4335.38,4617.44,4051.79,4595.38,4179.49,4190.26,4160,4230.26,4556.41,4294.87,0
4281.54,3987.69,4262.05,4104.1,4330.77,4616.41,4048.72,4607.69,4188.21,4226.67,4168.72,4272.31,4600,4354.87,0
4288.21,4047.18,4257.44,4133.33,4346.67,4624.1,4058.97,4596.41,4206.67,4221.54,4201.54,4263.59,4605.13,4342.56,0
4277.44,3977.44,4252.31,4108.72,4318.97,4604.62,4073.33,4603.08,4202.05,4220.51,4189.74,4269.74,4576.92,4336.41,0
4301.03,4005.64,4266.67,4123.59,4346.15,4629.74,4060.51,4604.1,4190.77,4222.56,4172.31,4269.23,4601.54,4356.92,0
4278.97,4008.21,4243.08,4109.23,4333.85,4617.44,4101.03,4595.9,4196.92,4214.36,4185.13,4269.23,4568.21,4326.15,0
4285.64,3987.18,4266.67,4108.72,4332.82,4604.62,4052.31,4613.85,4207.69,4230.26,4192.82,4272.82,4589.23,4357.95,0
4285.64,3990.26,4263.59,4105.64,4337.95,4613.85,4074.36,4623.08,4196.41,4230.26,4210.77,4284.62,4598.97,4347.69,0
4260.51,3956.92,4231.79,4095.38,4324.62,4608.72,4073.85,4599.49,4186.67,4209.74,4176.41,4256.41,4568.21,4311.28,0
4291.28,4008.72,4247.69,4122.05,4321.03,4569.74,4079.49,4615.38,4193.33,4217.95,4194.87,4278.97,4596.92,4348.21,0
4300,3992.82,4271.28,4147.18,4347.69,4633.85,4060,4621.03,4211.79,4223.59,4197.95,4280.51,4588.72,4345.13,0
4275.9,3988.72,4258.46,4106.15,4336.41,4621.03,4070.26,4620,4210.26,4232.82,4204.1,4264.62,4607.18,4333.85,0
4293.33,3991.28,4262.56,4121.54,4341.54,4616.92,4068.72,4622.56,4208.72,4243.59,4202.56,4275.38,4602.05,4357.95,0
4304.62,4025.64,4271.28,4112.82,4333.33,4614.36,4056.92,4611.79,4191.28,4234.36,4165.64,4264.1,4594.36,4366.67,0
4289.74,3985.13,4257.95,4118.97,4336.41,4624.62,4084.62,4607.69,4194.87,4226.67,4195.9,4276.92,4596.92,4342.05,0
4290.26,4006.15,4274.87,4107.69,4346.67,4632.31,4089.23,4623.59,4214.36,4250.77,4219.49,4291.79,4610.77,4364.1,0
4281.03,3987.69,4265.64,4108.21,4337.95,4615.38,4057.44,4611.28,4196.41,4234.87,4200,4265.13,4600.51,4353.33,0
4300.51,4016.92,4273.33,4142.56,4346.15,4614.36,4058.46,4597.95,4196.41,4220.51,4204.62,4277.95,4613.33,4365.64,0
4274.87,4026.15,4261.03,4121.03,4356.41,4633.85,4088.72,4634.36,4210.77,4235.38,4191.28,4273.85,4563.08,4334.36,0
4299.49,4001.54,4273.33,4109.23,4335.9,4615.38,4063.08,4619.49,4208.21,4243.08,4166.15,4273.33,4602.56,4356.41,0
4285.13,3978.97,4267.18,4134.87,4346.67,4618.46,4070.77,4612.82,4184.62,4204.1,4182.56,4266.15,4586.67,4339.49,0
4312.82,4034.87,4282.56,4138.46,4351.28,4640,4087.69,4642.56,4218.46,4250.77,4200,4293.33,4627.18,4383.59,0
4276.92,3996.41,4251.28,4111.28,4332.82,4629.23,4062.05,4623.59,4210.26,4237.95,4204.62,4269.74,4598.46,4339.49,0
4275.9,4007.18,4254.36,4128.72,4331.28,4624.62,4069.23,4602.05,4182.56,4220.51,4180,4268.21,4581.03,4325.64,0
4329.23,4026.15,4281.03,4141.03,4336.92,4585.64,4085.64,4613.33,4203.59,4233.85,4213.33,4281.54,4630.77,4387.18,0
4292.31,4013.33,4259.49,4107.18,4339.49,4632.31,4067.18,4624.1,4208.21,4234.36,4198.97,4265.64,4592.31,4335.38,0
4292.31,4010.77,4274.36,4125.13,4332.82,4634.36,4084.1,4606.67,4187.18,4224.1,4176.92,4288.72,4591.79,4359.49,0
4283.08,3963.59,4263.08,4106.67,4336.41,4628.72,4074.36,4636.92,4213.85,4241.54,4209.23,4285.13,4612.31,4340,0
4281.54,3990.77,4258.97,4112.82,4338.97,4617.44,4053.85,4602.56,4176.41,4207.69,4200.51,4266.67,4601.54,4337.95,0
4305.13,3998.46,4272.31,4122.05,4347.18,4628.21,4089.74,4626.67,4197.44,4227.18,4213.33,4283.08,4613.85,4360,0
4289.23,3996.41,4247.18,4100.51,4345.64,4624.62,4062.05,4615.9,4212.31,4234.87,4212.31,4266.15,4618.97,4352.31,0
4301.54,4010.77,4265.64,4111.28,4343.59,4626.67,4083.59,4629.23,4204.62,4237.95,4195.9,4284.1,4610.77,4366.67,0
4289.23,4001.03,4250.26,4117.44,4329.74,4609.23,4067.18,4593.85,4188.72,4216.92,4138.46,4269.74,4591.79,4344.62,0
4303.08,4061.03,4272.31,4134.87,4357.44,4626.15,4071.28,4603.59,4214.87,4235.38,4208.21,4276.41,4617.44,4358.46,0
4277.95,4002.05,4261.54,4131.79,4362.05,4630.77,4072.82,4608.72,4190.26,4221.03,4195.9,4260.51,4606.67,4333.85,0
4284.1,3990.26,4267.18,4112.82,4326.67,4623.59,4060.51,4612.82,4204.62,4242.05,4208.72,4289.74,4624.62,4362.05,0
4287.69,3993.33,4265.13,4118.97,4337.44,4616.41,4070.26,4614.36,4195.38,4229.74,4207.18,4278.97,4584.1,4359.49,0
4299.49,4038.97,4263.08,4115.38,4355.38,4620.51,4068.72,4591.79,4194.87,4225.13,4190.77,4273.85,4600.51,4345.13,0
4272.31,3990.26,4263.59,4116.92,4336.41,4634.36,4095.38,4625.13,4217.44,4234.36,4197.95,4276.92,4590.77,4347.69,0
4293.33,4031.79,4262.05,4139.49,4364.1,4645.64,4099.49,4657.95,4217.44,4221.03,4201.03,4279.49,4595.9,4342.05,0
4276.92,4027.18,4244.1,4122.05,4352.82,4615.9,4103.08,4601.03,4204.62,4220,4184.62,4262.05,4569.74,4322.05,0
4233.33,4018.46,4212.82,4107.69,4327.69,4615.38,4050.26,4593.85,4171.28,4187.69,4156.41,4226.15,4551.79,4283.08,0
4287.69,4020,4285.13,4142.05,4371.79,4657.95,4105.13,4661.03,4228.21,4256.41,4228.72,4293.33,4631.79,4358.46,0
4275.38,3985.64,4246.67,4103.59,4331.79,4621.03,4071.28,4629.74,4212.31,4236.41,4194.36,4272.31,4595.38,4345.64,0
4295.38,3998.46,4267.18,4090.26,4338.46,4628.72,4085.13,4634.36,4219.49,4247.69,4224.1,4291.28,4614.87,4368.72,0
4280.51,3987.18,4261.03,4107.69,4326.67,4606.15,4043.59,4606.67,4188.21,4207.18,4174.87,4268.72,4580.51,4341.03,0
4270.77,3946.15,4249.74,4097.95,4328.21,4619.49,4070.77,4622.56,4210.26,4233.85,4201.54,4270.77,4615.38,4352.31,0
4287.18,3970.26,4263.59,4107.18,4338.97,4632.31,4076.92,4640,4231.79,4244.1,4212.31,4281.03,4628.21,4368.21,0
