AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4270.26,3979.49,4247.18,4093.85,4334.87,4616.41,4072.31,4633.33,4215.9,4235.38,4207.18,4271.28,4593.33,4335.9,3154.0,0,0.8361284906963123
4290.26,3985.13,4245.64,4096.41,4336.41,4628.72,4056.92,4608.72,4197.44,4228.21,4205.13,4261.03,4599.49,4357.95,3158.0,0,0.8059932902798264
4294.87,3998.97,4264.1,4116.92,4332.31,4609.74,4059.49,4613.85,4193.85,4231.79,4179.49,4274.36,4603.08,4361.03,3161.0,1,0.6698918910780911
4294.87,4003.08,4266.67,4128.21,4345.13,4624.1,4074.36,4612.82,4200.0,4232.31,4202.56,4277.95,4608.21,4340.51,3162.0,0,0.7933232203297179
4282.05,3995.38,4261.03,4115.38,4345.64,4616.41,4084.62,4613.33,4188.72,4223.08,4202.05,4265.13,4586.15,4350.77,3190.0,0,0.8441343349002169
4286.67,3974.87,4246.15,4101.54,4332.31,4616.41,4052.82,4595.9,4182.05,4220.51,4191.79,4258.46,4593.33,4341.54,3191.0,0,0.7004900160151842
4316.41,4049.74,4274.36,4144.1,4351.79,4627.69,4070.77,4590.26,4181.54,4240.51,4206.67,4273.33,4607.18,4362.56,3194.0,0,0.8260023673839477
4304.62,4010.77,4250.77,4124.1,4348.72,4638.97,4078.46,4616.41,4204.1,4229.74,4208.72,4266.67,4593.33,4347.18,3206.0,0,0.9640259185097615
4267.18,4027.69,4265.64,4129.74,4339.49,4609.74,4055.9,4586.15,4169.74,4183.08,4142.05,4257.95,4513.33,4297.95,3220.0,0,0.9257902377787417
4291.79,4023.59,4249.74,4120.51,4344.62,4618.97,4061.54,4626.67,4212.31,4238.46,4194.87,4274.36,4581.03,4354.36,3227.0,0,0.9467772439045552
4308.21,4051.28,4282.05,4160.51,4381.54,4653.33,4097.44,4674.87,4221.03,4245.13,4214.87,4286.15,4609.23,4354.87,3230.0,0,0.8847566141843818
4311.28,4022.05,4265.64,4117.44,4337.44,4616.92,4071.28,4621.03,4194.36,4236.92,4207.69,4280.0,4594.87,4371.28,3234.0,0,0.6749454219132321
4303.59,4007.69,4272.82,4137.95,4342.05,4622.05,4058.46,4618.46,4201.54,4236.92,4196.41,4274.87,4608.72,4361.03,3237.0,0,0.6906139214056398
4296.92,4015.9,4262.56,4121.03,4338.46,4609.23,4080.51,4613.85,4201.03,4229.74,4210.77,4279.49,4607.69,4362.05,3253.0,0,0.6925871772190888
4379.49,4051.79,4342.05,4185.64,4420.51,4701.54,4163.59,4681.54,4262.05,4301.54,4289.23,4345.64,4691.79,4453.33,3265.0,1,0.6429044328633405
4304.1,4004.1,4260.51,4121.54,4345.64,4627.18,4062.05,4617.95,4206.15,4236.92,4221.03,4288.72,4614.87,4368.72,3278.0,0,0.7570041184967462
4304.1,4006.15,4258.46,4125.64,4345.13,4614.87,4055.9,4616.41,4205.64,4247.18,4208.72,4276.92,4609.74,4362.56,3280.0,0,0.7733226181930585
4274.36,3974.36,4245.64,4121.03,4350.77,4627.69,4077.95,4605.13,4187.18,4217.95,4191.79,4254.87,4592.82,4336.92,3282.0,0,0.9105454299219087
4303.08,3998.97,4269.74,4139.49,4355.38,4635.38,4075.9,4636.92,4212.31,4242.05,4216.92,4287.18,4627.69,4369.23,3288.0,0,0.7420676142776573
4296.92,4012.82,4266.67,4127.18,4344.1,4614.36,4077.44,4610.77,4206.15,4231.79,4210.77,4279.49,4607.18,4373.85,3289.0,0,0.7365467258524945
4308.72,4024.1,4267.69,4111.28,4354.87,4622.05,4071.79,4610.26,4203.08,4253.85,4218.97,4283.59,4624.1,4363.59,3290.0,0,0.7157108062668113
4307.18,4011.28,4265.64,4136.92,4348.21,4631.79,4052.31,4626.67,4218.97,4238.97,4206.67,4270.26,4606.15,4356.41,3303.0,0,0.8630360766963122
4291.79,4023.59,4248.72,4121.54,4344.1,4615.38,4061.54,4631.79,4214.36,4237.95,4196.41,4277.95,4582.05,4354.36,3314.0,0,0.9342650009045553
4303.59,4011.79,4264.62,4124.1,4337.95,4617.95,4055.9,4623.59,4190.77,4225.13,4204.1,4276.41,4576.41,4354.87,3315.0,0,0.8695190221453362
4291.28,3997.44,4263.59,4102.56,4328.21,4608.72,4086.67,4611.28,4190.77,4213.33,4193.33,4275.9,4582.05,4353.85,3327.0,1,0.5598177761995662
4286.15,3983.08,4252.82,4111.28,4343.59,4626.67,4044.1,4602.05,4190.77,4228.72,4202.05,4266.67,4599.49,4350.77,3350.0,0,0.7739875877874185
4291.79,4036.92,4265.13,4138.97,4354.87,4623.59,4110.77,4616.41,4223.59,4226.67,4193.85,4283.08,4576.41,4340.51,3370.0,0,0.9613449083470715
4309.74,4004.62,4280.0,4137.44,4330.26,4616.41,4075.38,4623.59,4209.74,4229.74,4190.77,4287.69,4611.79,4378.46,3376.0,1,0.786999305099783
4311.79,4033.33,4267.69,4139.49,4346.15,4618.46,4083.08,4615.9,4200.0,4243.59,4202.05,4272.82,4608.72,4357.44,3377.0,0,0.8233649825422992
4298.46,4017.44,4253.33,4121.54,4347.69,4619.49,4081.54,4607.18,4190.26,4216.41,4201.03,4261.54,4588.21,4356.92,3386.0,0,0.9235186566789588
4289.23,3989.23,4261.03,4136.92,4338.46,4628.21,4058.46,4608.21,4201.03,4223.59,4194.87,4271.28,4586.15,4340.0,3400.0,0,0.8917617354924078
4261.03,3972.31,4271.28,4128.21,4338.97,4626.15,4056.92,4610.26,4196.41,4227.69,4195.9,4282.05,4593.85,4322.05,3407.0,0,0.7781287155249458
4291.28,4003.59,4269.23,4131.79,4344.62,4621.54,4061.54,4611.79,4203.08,4233.33,4209.74,4283.08,4614.36,4344.62,3408.0,0,0.772595717088937
4290.77,3999.49,4261.54,4103.59,4325.64,4598.46,4085.64,4603.08,4186.67,4210.77,4197.44,4278.97,4586.67,4366.15,3410.0,1,0.6794769705856832
4301.03,4020.51,4267.18,4110.77,4335.9,4615.38,4057.44,4618.46,4206.67,4250.26,4202.56,4280.51,4598.46,4359.49,3422.0,0,0.6930783559175704
4452.82,4032.31,4295.38,4130.26,4330.26,4592.31,4078.46,4620.0,4227.18,4268.72,4312.31,4353.33,4808.21,4549.23,3432.0,1,0.985004916396963
4288.21,4015.9,4268.21,4135.38,4336.41,4632.31,4090.26,4622.56,4201.03,4226.15,4199.49,4276.41,4592.31,4347.69,3435.0,0,0.8924732353665945
4291.79,3999.49,4256.41,4093.33,4344.62,4626.15,4082.05,4607.69,4200.51,4235.38,4209.74,4278.46,4599.49,4364.1,3446.0,0,0.7190523158177875
4431.79,4024.62,4307.18,4133.33,4324.1,4589.74,4069.23,4608.72,4207.18,4247.69,4280.51,4344.62,4745.13,4520.0,3448.0,1,0.9910010546355749
4269.74,3973.33,4248.72,4092.82,4340.51,4617.95,4094.87,4615.9,4193.33,4218.46,4195.38,4266.67,4576.41,4349.74,3450.0,0,0.7494029455618221
4295.9,3991.79,4260.51,4131.79,4344.1,4623.59,4073.85,4617.44,4202.05,4232.82,4200.51,4269.74,4601.03,4350.26,3452.0,0,0.8192750454013015
4280.0,3983.08,4249.74,4105.13,4338.46,4615.38,4072.82,4633.85,4205.13,4236.41,4209.23,4278.46,4597.95,4344.1,3455.0,0,0.7995046564577006
4343.08,4027.69,4284.1,4129.23,4334.36,4616.92,4071.28,4626.67,4202.05,4230.26,4216.41,4301.54,4596.92,4404.62,3462.0,1,0.7949856639067245
4300.51,4015.9,4276.41,4122.05,4341.54,4616.92,4072.31,4610.26,4210.26,4235.9,4210.26,4286.15,4605.64,4361.03,3463.0,0,0.6573508429479393
4297.95,3989.74,4269.74,4140.51,4340.0,4631.28,4058.46,4613.85,4202.05,4220.0,4196.41,4275.9,4587.18,4342.05,3480.0,0,0.8382895671973969
4292.82,3997.44,4265.13,4126.15,4338.46,4616.92,4056.41,4609.74,4185.13,4220.51,4197.95,4278.97,4586.67,4352.31,3487.0,0,0.7546600834338394
4294.36,4007.18,4261.03,4114.87,4335.38,4615.9,4055.38,4615.38,4190.77,4221.03,4197.95,4271.79,4571.79,4346.67,3489.0,0,0.8732585402147504
4280.51,4003.59,4264.62,4120.51,4340.51,4617.95,4089.74,4630.77,4214.87,4223.08,4206.15,4272.82,4589.23,4359.49,3491.0,0,0.8781313823167028
4284.1,3989.23,4252.82,4110.26,4331.28,4614.36,4037.44,4617.95,4206.15,4224.62,4180.0,4268.72,4561.54,4327.69,3494.0,0,0.8569577340542299
4302.05,4010.77,4262.56,4119.49,4331.79,4617.95,4072.82,4616.92,4200.51,4217.44,4188.21,4260.51,4592.31,4353.85,3495.0,0,0.7664670559934925
4292.31,4007.18,4249.23,4121.03,4336.41,4618.97,4066.67,4636.92,4204.1,4231.28,4208.72,4276.92,4579.49,4357.44,3498.0,0,0.9334899166485899
4287.18,3991.79,4246.15,4091.28,4329.74,4614.36,4054.87,4624.1,4198.97,4244.1,4201.54,4276.92,4600.0,4350.77,3501.0,0,0.6439952169761387
4287.18,3987.69,4249.74,4098.97,4341.03,4627.18,4055.38,4608.21,4203.08,4223.08,4197.44,4259.49,4602.05,4342.05,3511.0,0,0.8417647501084597
4348.72,4003.59,4285.64,4123.08,4356.92,4626.67,4080.0,4612.82,4205.64,4259.49,4220.51,4300.51,4631.28,4401.03,3515.0,1,0.913310949032538
4290.77,3973.33,4244.62,4107.18,4336.41,4618.46,4068.72,4604.62,4198.97,4226.67,4194.87,4264.1,4586.15,4345.64,3516.0,0,0.7899921054837309
4295.38,3995.38,4260.51,4120.51,4346.67,4631.28,4073.33,4612.82,4198.46,4222.05,4203.59,4269.23,4591.79,4341.03,3523.0,0,0.8889881337071583
4292.31,3987.18,4245.64,4095.9,4323.08,4596.41,4084.1,4605.13,4197.44,4225.64,4198.46,4267.69,4597.95,4363.08,3533.0,1,0.6591930727548806
4315.38,4005.64,4274.87,4109.74,4337.95,4623.59,4081.03,4638.46,4217.95,4244.1,4212.31,4283.08,4602.56,4372.31,3536.0,1,0.5749876362255966
4303.59,4010.77,4257.44,4124.62,4330.77,4606.15,4069.23,4615.9,4210.26,4228.72,4192.31,4265.64,4589.23,4349.74,3544.0,0,0.7614854873253795
4295.9,3973.33,4251.28,4080.51,4327.18,4611.28,4097.95,4624.62,4209.23,4219.49,4169.23,4288.72,4605.13,4361.54,3554.0,1,0.9543601400412147
4275.9,3997.44,4263.59,4120.0,4329.74,4616.41,4043.08,4606.15,4196.41,4228.21,4183.59,4258.46,4592.31,4342.05,3557.0,0,0.7432633095618222
4285.64,3990.26,4246.67,4104.1,4346.67,4613.85,4065.64,4613.85,4202.56,4230.77,4200.0,4263.08,4606.15,4347.18,3560.0,0,0.8056504796355748
4287.18,3989.23,4249.74,4092.31,4345.13,4617.95,4064.1,4610.77,4204.1,4225.13,4210.77,4270.26,4610.77,4352.82,3562.0,0,0.7298820980824294
4283.59,4005.64,4261.54,4122.56,4353.33,4621.03,4064.62,4617.44,4203.59,4249.23,4193.85,4268.21,4597.44,4348.72,3570.0,0,0.8892324476203904
4313.33,4024.1,4263.59,4128.72,4356.41,4634.87,4080.0,4615.9,4208.72,4235.9,4228.21,4278.46,4635.9,4394.36,3589.0,0,0.7783755155531453
4309.23,4041.03,4262.56,4137.95,4345.13,4618.97,4100.0,4605.64,4204.62,4211.28,4182.05,4272.31,4565.13,4332.31,3590.0,0,0.9274275012212582
4285.64,3995.9,4264.1,4101.54,4342.56,4623.08,4072.31,4615.9,4208.21,4240.51,4209.23,4279.49,4611.79,4347.18,3592.0,0,0.6875640265336226
4260.51,3975.38,4244.1,4094.36,4335.9,4614.87,4060.51,4616.92,4194.87,4213.85,4180.51,4257.44,4581.03,4322.56,3593.0,0,0.8482831718872017
4276.41,3993.85,4230.77,4095.38,4337.95,4618.97,4062.56,4608.72,4192.31,4230.26,4193.33,4256.41,4585.13,4350.26,3598.0,0,0.9127399418177874
4279.49,3995.38,4250.26,4123.59,4339.49,4617.44,4056.92,4614.36,4199.49,4229.74,4156.92,4261.03,4594.87,4343.08,3606.0,0,0.7277291534685466
4295.9,3977.44,4251.28,4092.82,4333.33,4612.31,4096.92,4625.13,4202.56,4218.46,4169.23,4286.67,4611.79,4368.21,3607.0,1,0.9042440765488069
4302.56,4000.0,4265.64,4125.64,4348.21,4629.23,4077.44,4642.05,4215.9,4241.54,4210.77,4277.95,4617.95,4360.0,3608.0,0,0.7596882456138827
4280.51,4052.31,4284.62,4159.49,4383.08,4648.72,4107.69,4649.23,4222.56,4233.85,4193.85,4283.59,4593.85,4323.59,3609.0,0,0.928958701329718
4278.46,3991.79,4254.87,4117.95,4332.82,4614.36,4062.05,4609.74,4184.62,4206.67,4189.74,4257.95,4590.26,4325.13,3631.0,0,0.8736121160780911
4284.1,4003.08,4253.85,4123.08,4331.79,4612.31,4079.49,4611.28,4202.56,4225.64,4206.67,4274.36,4600.51,4368.72,3639.0,0,0.7773486693926248
4336.92,4021.54,4299.49,4138.46,4344.1,4623.08,4059.49,4614.36,4209.74,4243.59,4222.56,4295.38,4618.46,4375.38,3646.0,1,0.7190838223340563
4268.21,3967.18,4245.64,4104.1,4330.26,4621.54,4053.33,4616.92,4185.13,4220.0,4191.79,4256.41,4576.41,4335.38,3658.0,0,0.8904864178329719
4296.41,4024.62,4266.15,4120.0,4345.13,4615.38,4057.95,4611.28,4182.56,4226.15,4191.79,4267.69,4585.64,4355.9,3662.0,0,0.8441048161561823
4307.18,4027.18,4276.92,4139.49,4342.05,4618.97,4075.38,4612.31,4194.87,4244.1,4206.15,4275.38,4608.21,4355.9,3671.0,0,0.7639751827223427
4309.23,4012.82,4264.1,4129.23,4347.18,4640.0,4068.72,4616.92,4207.69,4231.28,4212.31,4268.21,4594.36,4348.72,3682.0,0,0.942988942713666
4289.74,3997.95,4259.49,4116.92,4341.54,4607.18,4068.21,4602.05,4192.82,4224.62,4193.85,4279.49,4627.18,4364.62,3683.0,1,0.696626295132321
4289.74,4007.69,4264.1,4110.77,4341.54,4604.62,4041.54,4610.77,4198.46,4244.1,4200.0,4275.9,4614.87,4365.64,3684.0,1,0.5643729822386118
4295.38,3996.92,4264.62,4137.95,4351.79,4634.36,4079.49,4643.59,4211.79,4247.69,4220.51,4287.69,4630.26,4362.56,3691.0,0,0.7951440182516267
4289.23,4004.62,4265.13,4112.31,4340.51,4616.92,4059.49,4628.21,4211.79,4238.46,4207.18,4281.54,4608.21,4361.54,3693.0,0,0.6983825018156181
4300.0,3997.44,4263.59,4125.13,4349.74,4632.82,4056.41,4606.67,4196.92,4236.41,4214.87,4268.21,4614.87,4368.21,3694.0,0,0.8228082260759217
4270.26,3971.79,4261.03,4113.85,4330.26,4618.97,4058.97,4607.69,4194.36,4218.46,4196.92,4263.08,4603.08,4328.72,3698.0,0,0.7399812153015184
4281.03,3977.44,4255.9,4123.59,4349.74,4631.28,4076.41,4626.15,4200.0,4237.44,4208.72,4270.26,4613.85,4350.26,3703.0,0,0.8344790420759219
4316.41,4008.21,4286.67,4127.69,4332.31,4615.9,4061.54,4610.77,4207.18,4235.38,4206.67,4278.46,4608.21,4355.38,3705.0,1,0.6794318310715834
4265.64,4013.85,4237.44,4104.62,4331.79,4619.49,4045.13,4594.36,4188.72,4219.49,4180.0,4251.28,4602.56,4315.38,3708.0,0,0.9098807620824295
4294.87,3999.49,4257.95,4124.1,4332.31,4617.44,4078.46,4613.85,4209.74,4229.74,4202.56,4274.87,4605.64,4342.56,3720.0,0,0.7751874001561823
4291.28,3991.28,4247.69,4100.51,4343.59,4621.03,4069.23,4617.44,4217.95,4232.31,4207.18,4270.26,4609.23,4353.85,3740.0,0,0.8071743064577005
4277.95,3986.15,4244.1,4121.03,4322.05,4616.41,4058.46,4605.64,4197.95,4229.74,4204.62,4275.9,4607.69,4349.74,3741.0,0,0.7395583710260304
4304.1,4029.23,4265.13,4135.9,4343.08,4628.21,4087.18,4615.9,4201.54,4254.87,4205.64,4272.82,4611.79,4357.95,3746.0,0,0.8502958955986984
4314.87,4015.38,4279.49,4122.05,4337.44,4613.33,4072.31,4610.77,4204.62,4242.56,4209.23,4285.13,4615.9,4376.41,3747.0,1,0.7269233923535791
4324.62,4008.21,4280.0,4117.95,4344.62,4627.18,4078.46,4606.15,4190.77,4260.51,4214.36,4299.49,4616.92,4377.44,3748.0,1,0.8102664812407808
4301.54,4005.13,4265.64,4106.67,4333.33,4609.74,4090.77,4626.15,4207.18,4226.67,4206.67,4279.49,4601.03,4371.79,3753.0,1,0.5657055598503253
4316.41,4040.51,4260.51,4136.92,4349.23,4621.03,4083.08,4625.64,4209.74,4255.38,4208.72,4270.26,4623.08,4369.23,3762.0,0,0.8208341969175704
4290.26,3988.21,4264.62,4116.92,4335.9,4622.05,4064.1,4608.21,4189.74,4217.44,4198.97,4274.87,4600.0,4342.05,3770.0,0,0.6746499171583514
4299.49,4012.31,4265.13,4136.41,4349.74,4619.49,4061.03,4613.33,4208.72,4237.44,4207.69,4274.87,4596.92,4356.41,3771.0,0,0.8802133226182212
4297.44,4018.97,4278.46,4143.08,4345.13,4622.56,4087.69,4606.67,4209.74,4246.67,4204.62,4283.08,4602.56,4351.28,3776.0,0,0.8125818467310194
4286.67,4013.33,4245.64,4122.56,4332.82,4608.72,4067.69,4591.79,4200.51,4240.51,4194.36,4255.9,4597.44,4328.21,3789.0,0,0.9057826008958786
4313.85,4019.49,4277.95,4135.38,4356.41,4639.49,4087.18,4627.18,4203.59,4244.62,4226.15,4288.21,4617.44,4376.92,3791.0,0,0.7191567223600868
4300.0,4015.9,4273.33,4125.64,4350.26,4621.54,4071.79,4622.05,4205.64,4236.41,4211.79,4282.56,4615.38,4362.56,3795.0,0,0.73440465805423
4291.28,3999.49,4272.82,4100.0,4344.62,4631.28,4092.82,4639.49,4213.33,4250.26,4212.31,4293.33,4599.49,4354.36,3801.0,0,0.6415375713253796
4290.26,3976.41,4247.18,4101.03,4331.28,4615.9,4058.97,4624.62,4208.21,4232.82,4190.77,4270.77,4569.74,4334.87,3808.0,0,0.8074199839934925
4283.59,4002.56,4256.41,4122.56,4352.31,4616.92,4078.46,4618.46,4199.49,4220.0,4182.56,4269.74,4588.21,4330.26,3816.0,0,0.8655858185488069
4270.77,3974.87,4249.74,4102.56,4342.05,4620.51,4077.44,4638.46,4213.33,4240.51,4207.18,4280.51,4599.49,4342.05,3819.0,0,0.802929633318872
4298.97,3995.9,4263.59,4106.15,4338.46,4619.49,4057.44,4618.97,4206.15,4224.1,4196.41,4272.31,4591.28,4344.1,3820.0,0,0.7188703348980476
4298.97,4011.28,4274.36,4123.08,4335.38,4612.31,4058.46,4610.26,4197.44,4228.21,4197.44,4279.49,4589.74,4344.1,3835.0,0,0.6630223761149674
4281.54,3978.97,4246.15,4111.79,4337.95,4613.33,4072.31,4607.69,4196.41,4225.13,4191.79,4263.59,4595.38,4346.15,3837.0,0,0.7520603906138829
4286.67,4002.56,4261.54,4117.95,4335.38,4617.95,4089.23,4630.26,4218.46,4240.51,4208.21,4276.92,4601.54,4355.38,3846.0,0,0.8133058773405639
4284.1,3982.56,4262.56,4118.97,4334.36,4626.67,4070.26,4627.18,4211.28,4225.13,4207.69,4279.49,4608.21,4331.79,3847.0,0,0.7623475851062906
4286.67,3977.95,4251.28,4109.23,4344.1,4622.56,4062.56,4608.21,4208.21,4236.92,4206.15,4266.67,4602.05,4353.85,3849.0,0,0.8097520396746204
4308.21,3998.46,4264.1,4124.1,4345.13,4635.38,4062.56,4625.64,4218.97,4250.77,4223.08,4280.0,4617.44,4369.23,3850.0,0,0.7866965708329717
4435.9,4121.54,4314.36,4170.26,4349.74,4607.18,4053.33,4586.67,4185.13,4223.08,4234.87,4313.85,4676.41,4475.38,3854.0,1,0.9340368866572667
4249.74,3955.38,4233.33,4091.28,4319.49,4615.9,4060.51,4626.67,4222.05,4236.92,4192.31,4267.18,4566.67,4323.59,3855.0,0,0.8347171404902385
4293.85,4028.21,4261.03,4134.87,4358.46,4634.36,4090.77,4643.59,4205.13,4215.9,4196.92,4278.46,4590.26,4335.9,3857.0,0,0.9603337569804772
4333.85,3989.23,4263.08,4099.49,4333.85,4618.46,4077.95,4613.85,4206.67,4233.33,4222.56,4284.1,4660.0,4406.67,3858.0,1,0.9305365296963123
4313.33,4018.46,4261.03,4134.36,4326.67,4590.77,4047.18,4580.51,4169.74,4199.49,4170.26,4259.49,4580.51,4361.03,3861.0,1,0.5934660182017354
4290.77,4008.21,4237.95,4099.49,4342.05,4615.9,4053.85,4607.18,4191.79,4224.1,4192.82,4258.46,4577.95,4354.36,3875.0,0,0.9321237891800433
4265.64,3987.18,4244.62,4104.62,4330.77,4609.74,4057.44,4629.23,4215.38,4222.56,4203.08,4268.21,4586.15,4337.95,3884.0,0,0.8627591412060737
4301.03,4024.1,4264.1,4135.38,4343.08,4618.46,4087.69,4607.69,4205.64,4238.97,4208.72,4272.82,4605.64,4343.08,3886.0,0,0.8997627715986984
4253.85,3977.95,4234.36,4100.51,4331.28,4604.62,4061.54,4593.33,4171.79,4202.56,4172.82,4248.72,4564.1,4320.51,3902.0,0,0.8754962539696312
4314.87,4024.1,4263.59,4121.54,4347.18,4617.95,4058.97,4617.95,4195.38,4228.72,4197.95,4277.95,4606.15,4367.18,3905.0,0,0.650993110407809
4280.0,4000.0,4254.36,4112.82,4332.31,4610.77,4053.33,4604.62,4187.18,4213.33,4190.77,4262.56,4581.03,4344.62,3908.0,0,0.8146420102104122
4293.33,4001.03,4248.21,4120.51,4336.41,4623.08,4070.77,4630.77,4223.59,4245.13,4224.1,4273.33,4612.31,4353.33,3914.0,0,0.9244657764577007
4296.41,3985.64,4247.69,4100.51,4341.03,4619.49,4067.18,4595.9,4188.21,4226.67,4203.08,4270.77,4601.54,4356.92,3937.0,0,0.6823281064338396
4322.05,4009.23,4271.79,4114.36,4336.92,4618.97,4072.31,4605.13,4189.74,4254.36,4209.74,4292.82,4610.26,4373.33,3943.0,1,0.769701180527115
4292.31,4003.08,4261.54,4124.62,4333.33,4616.41,4058.46,4614.87,4206.15,4233.33,4219.49,4277.95,4605.64,4355.9,3946.0,0,0.8284718628199566
4288.21,4028.72,4276.92,4138.46,4344.1,4632.31,4086.67,4616.41,4193.33,4202.05,4172.82,4271.28,4539.49,4333.85,3957.0,0,0.9616355588091107
4295.9,3996.41,4262.56,4125.64,4344.62,4619.49,4055.9,4624.62,4207.69,4237.44,4212.31,4272.31,4610.26,4364.1,3965.0,0,0.791833167010846
4271.28,3983.08,4244.1,4109.23,4321.54,4615.9,4052.31,4600.51,4192.82,4228.72,4197.44,4267.18,4611.28,4340.0,3977.0,0,0.6361020805162689
4335.9,4021.03,4280.51,4138.46,4341.03,4618.97,4075.38,4613.85,4204.62,4230.77,4202.56,4287.18,4611.79,4374.87,3981.0,1,0.6993493127570498
4292.82,3988.72,4262.56,4107.18,4340.51,4625.64,4047.69,4601.03,4190.77,4219.49,4206.15,4266.15,4596.41,4357.95,3986.0,0,0.7078442365422992
4282.56,3994.87,4250.26,4091.79,4334.87,4607.18,4064.1,4596.41,4179.49,4212.31,4193.85,4273.85,4620.0,4347.18,4001.0,1,0.6587937003861172
4293.33,3999.49,4263.59,4121.03,4330.77,4617.95,4073.85,4601.54,4194.36,4230.26,4206.15,4282.56,4596.92,4357.44,4005.0,0,0.6674777160889371
4291.79,4016.41,4265.64,4133.33,4348.72,4616.92,4070.77,4610.77,4189.23,4225.13,4196.41,4265.13,4586.15,4351.28,4013.0,0,0.8899253184728849
4307.18,4013.33,4271.79,4146.15,4349.23,4627.18,4069.23,4617.44,4210.26,4231.28,4213.33,4278.46,4603.08,4363.59,4014.0,0,0.8758908239479392
4288.21,3982.05,4256.92,4120.0,4338.97,4621.54,4073.85,4617.95,4207.18,4233.85,4205.13,4268.72,4610.26,4350.77,4016.0,0,0.7599161822169197
4290.26,4013.33,4263.08,4107.18,4339.49,4616.92,4064.1,4608.21,4184.62,4227.18,4195.38,4268.21,4585.13,4360.51,4018.0,0,0.7792942867310195
4272.31,3972.82,4273.33,4132.82,4337.95,4631.28,4069.23,4615.38,4205.13,4232.82,4200.0,4280.0,4600.0,4338.46,4027.0,0,0.7267561759522776
4286.15,3991.79,4262.56,4137.95,4357.44,4626.67,4079.49,4634.87,4211.79,4238.46,4203.59,4270.77,4602.56,4340.51,4030.0,0,0.8668350381084599
4298.46,4023.59,4268.21,4130.77,4350.77,4617.95,4083.59,4620.51,4206.15,4224.1,4211.79,4279.49,4590.26,4372.82,4039.0,0,0.8761506409652928
4289.23,4000.51,4278.97,4135.9,4328.21,4617.44,4061.03,4615.38,4194.87,4229.74,4196.92,4273.85,4603.59,4343.59,4040.0,0,0.6044607278980476
4283.08,3999.49,4261.03,4117.95,4330.77,4618.97,4062.56,4622.56,4198.97,4229.74,4202.05,4280.0,4610.26,4353.33,4043.0,0,0.65843516705423
4324.62,4012.82,4263.08,4132.31,4343.08,4587.18,4091.79,4617.95,4213.33,4240.51,4217.95,4274.36,4632.31,4400.51,4046.0,1,0.6957086098676788
4296.92,4006.67,4269.74,4129.23,4346.15,4618.97,4058.46,4606.15,4202.05,4233.33,4210.77,4281.54,4612.31,4342.56,4066.0,0,0.768875822112798
4284.1,3988.72,4248.21,4107.69,4349.23,4623.08,4092.31,4623.08,4202.56,4231.79,4206.15,4263.08,4593.33,4356.92,4073.0,0,0.8879018950932756
4391.28,4068.21,4352.82,4203.59,4423.08,4700.51,4144.62,4675.38,4258.97,4304.1,4296.41,4355.38,4698.46,4457.95,4082.0,1,0.659704213032538
4290.26,4009.74,4264.1,4121.54,4344.62,4618.46,4082.56,4616.92,4214.36,4241.03,4211.28,4276.92,4606.67,4372.82,4091.0,0,0.7964537770867678
4290.77,4005.13,4264.62,4109.23,4336.41,4603.08,4035.9,4605.13,4187.69,4235.38,4196.41,4270.26,4609.74,4361.03,4098.0,1,0.6215110525444685
4277.44,3993.85,4260.51,4116.92,4331.28,4617.95,4052.31,4618.97,4203.59,4221.03,4181.03,4264.62,4594.36,4343.59,4115.0,0,0.7081785659110629
4295.9,3986.15,4238.97,4119.49,4337.95,4614.36,4050.77,4609.23,4199.49,4228.72,4194.87,4261.54,4600.0,4354.87,4119.0,0,0.8152135038264642
4276.41,3972.82,4254.36,4116.92,4332.31,4618.97,4061.03,4632.82,4205.13,4242.05,4209.23,4272.82,4593.85,4340.51,4121.0,0,0.8392595560021692
4321.03,4011.79,4283.08,4129.74,4328.72,4608.72,4056.92,4595.38,4190.77,4221.03,4204.62,4286.67,4600.51,4357.95,4129.0,1,0.7771717409154012
4385.64,3989.23,4299.49,4137.95,4349.23,4625.64,4078.97,4602.56,4195.38,4250.77,4228.21,4314.87,4661.54,4442.05,4138.0,1,0.984188594791757
4280.51,3980.0,4249.23,4096.92,4347.18,4625.13,4093.85,4616.92,4199.49,4228.72,4202.05,4261.54,4590.26,4356.41,4139.0,0,0.8173366906008676
4297.44,4015.38,4263.59,4120.0,4334.36,4623.08,4088.72,4620.51,4197.44,4233.85,4197.44,4268.72,4603.59,4352.31,4141.0,0,0.7612610441258133
4320.0,4028.72,4279.49,4125.64,4352.82,4628.21,4117.44,4622.56,4225.13,4252.82,4222.05,4301.03,4633.85,4378.97,4149.0,1,0.6542336437874187
4288.72,3986.15,4235.9,4099.49,4330.77,4612.82,4044.1,4602.05,4185.64,4221.54,4180.51,4261.03,4590.26,4334.36,4156.0,0,0.692175551175705
4265.64,3988.21,4260.0,4120.51,4324.62,4622.05,4053.33,4620.0,4196.41,4227.69,4194.36,4266.67,4593.85,4332.31,4160.0,0,0.8249208038481561
4289.74,4011.28,4247.69,4123.08,4338.46,4616.41,4085.64,4603.08,4197.95,4236.41,4197.44,4259.49,4589.23,4331.79,4162.0,0,0.9427776902039045
