AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4300.0,3996.41,4265.64,4109.74,4330.77,4627.69,4083.59,4614.87,4206.67,4238.46,4204.1,4282.56,4599.49,4372.82,10004.0,0,0.736466230871795
4292.82,4025.13,4263.59,4112.82,4331.79,4617.44,4047.69,4610.77,4196.92,4240.0,4190.77,4268.21,4580.0,4348.72,10052.0,0,0.853602596570513
4264.1,3990.77,4242.56,4101.54,4344.1,4606.15,4071.79,4602.05,4192.82,4218.97,4190.26,4265.64,4604.62,4342.56,10079.0,0,0.6641177861153846
4304.62,4007.69,4263.59,4124.62,4349.74,4618.46,4071.79,4630.77,4206.67,4238.97,4191.28,4271.28,4609.23,4360.51,10083.0,0,0.6466035633333334
4289.74,3995.9,4258.97,4102.05,4337.44,4615.38,4057.95,4626.15,4211.79,4236.41,4180.51,4273.33,4597.44,4354.87,10113.0,0,0.6428706547692308
4275.9,3957.95,4246.15,4102.05,4339.49,4620.51,4063.08,4627.18,4222.05,4231.28,4193.85,4272.82,4576.92,4335.38,10120.0,0,0.7078896853461539
4280.0,3997.95,4250.77,4095.38,4338.46,4606.15,4050.26,4592.82,4181.54,4212.31,4189.74,4271.79,4607.69,4337.44,10133.0,1,0.5663051395897436
4403.59,4046.15,4294.87,4151.79,4342.05,4607.69,4065.13,4604.1,4202.05,4238.46,4241.03,4308.72,4685.13,4458.97,10164.0,1,0.9719926403012821
4288.72,3983.59,4265.64,4123.08,4347.69,4624.62,4091.79,4615.38,4195.38,4211.28,4191.28,4267.18,4573.85,4351.28,10208.0,0,0.8181080190192309
4290.26,3987.69,4261.54,4118.46,4326.15,4622.05,4082.56,4620.0,4208.72,4243.59,4202.05,4291.28,4595.38,4358.97,10230.0,0,0.7495143838333334
4261.03,3986.67,4239.49,4103.08,4342.05,4607.18,4063.59,4587.69,4177.95,4213.33,4180.0,4260.51,4597.95,4329.74,10247.0,0,0.7197883829358974
4296.92,4005.13,4263.59,4116.92,4332.82,4623.59,4054.36,4615.38,4190.26,4236.41,4204.1,4277.44,4605.13,4361.54,10259.0,0,0.6959289516923076
4280.0,3990.26,4249.23,4093.85,4331.79,4616.41,4053.33,4611.79,4195.38,4228.72,4153.33,4250.77,4584.1,4346.67,10260.0,0,0.7999176490384615
4304.1,3999.49,4266.15,4130.26,4349.23,4627.18,4083.08,4628.72,4200.51,4230.77,4208.72,4282.56,4612.31,4351.79,10273.0,0,0.677838704474359
4296.92,4007.69,4249.74,4126.15,4329.74,4603.59,4062.05,4599.49,4191.28,4218.97,4189.74,4262.56,4589.23,4351.79,10277.0,0,0.7243032229807693
4289.23,3994.36,4258.97,4085.13,4333.85,4613.85,4088.21,4620.0,4205.64,4248.21,4213.85,4277.44,4605.13,4351.79,10314.0,0,0.6333636953461538
4282.56,3984.62,4258.97,4115.38,4319.49,4616.41,4062.56,4608.72,4182.56,4197.95,4170.77,4263.08,4577.95,4338.46,10337.0,0,0.8189386093589744
4274.36,3995.9,4246.67,4120.51,4322.56,4615.9,4042.05,4604.62,4189.23,4209.23,4183.08,4268.72,4602.56,4327.69,10341.0,0,0.7048661911346155
4266.15,3969.74,4246.15,4120.51,4344.1,4616.41,4071.28,4614.87,4191.79,4218.46,4191.79,4266.15,4596.41,4335.9,10381.0,0,0.7285686557371795
4311.79,4027.18,4262.05,4134.87,4340.0,4615.9,4074.87,4606.15,4211.79,4259.49,4217.95,4278.46,4612.82,4353.33,10387.0,0,0.7805270609615385
4264.62,3968.21,4245.64,4090.77,4332.82,4608.21,4061.54,4598.97,4187.69,4223.59,4198.46,4267.69,4606.15,4344.62,10390.0,1,0.5799987832115385
4306.67,4002.56,4271.28,4116.92,4342.56,4629.74,4080.0,4616.41,4213.33,4244.62,4203.59,4288.21,4602.56,4374.87,10396.0,0,0.6839268025448718
4284.1,3993.85,4262.56,4111.79,4322.05,4618.46,4069.23,4605.64,4196.41,4239.49,4207.18,4282.56,4623.08,4343.08,10400.0,0,0.6454486483461539
4295.38,4003.59,4258.97,4110.77,4338.46,4612.82,4049.23,4602.56,4186.15,4221.03,4194.87,4266.15,4590.26,4339.49,10402.0,0,0.6994579842115385
4277.44,3971.79,4264.62,4108.21,4327.18,4612.82,4055.38,4625.13,4202.56,4234.36,4197.44,4261.54,4591.79,4340.51,10406.0,0,0.589871631673077
4269.74,3996.92,4243.08,4114.36,4324.1,4615.9,4043.08,4607.18,4183.08,4204.62,4173.85,4252.82,4589.23,4326.15,10408.0,0,0.7895515110064104
4257.44,3962.56,4266.67,4121.03,4335.38,4621.54,4068.72,4620.51,4206.15,4226.67,4186.67,4278.46,4578.46,4311.28,10417.0,0,0.8027385109487181
4280.0,4012.82,4254.87,4108.72,4344.1,4615.9,4047.18,4615.38,4188.72,4229.23,4189.23,4265.13,4573.85,4347.69,10430.0,0,0.8220258441794872
4274.87,3980.51,4251.28,4103.59,4343.59,4617.44,4067.18,4619.49,4194.36,4224.1,4204.1,4263.59,4610.77,4338.97,10432.0,0,0.6277895130705129
4314.36,4013.33,4276.41,4134.36,4349.23,4623.59,4072.31,4638.97,4215.9,4249.74,4201.03,4292.82,4618.97,4374.87,10456.0,1,0.5980856359358975
4283.59,3980.51,4253.33,4108.72,4318.97,4614.36,4079.49,4609.74,4197.95,4234.87,4204.1,4282.56,4591.28,4354.87,10461.0,0,0.7236999910064104
4311.79,4034.36,4263.59,4136.41,4341.03,4617.95,4090.77,4606.15,4189.23,4231.28,4192.82,4265.64,4601.54,4353.33,10470.0,0,0.8870929885961538
4274.87,3989.74,4254.36,4105.13,4334.87,4604.62,4052.31,4629.23,4211.28,4236.41,4214.36,4289.23,4600.0,4350.77,10480.0,1,0.5755779191282051
4289.74,3997.44,4260.51,4114.87,4333.85,4627.18,4073.85,4606.67,4200.51,4241.03,4211.79,4282.05,4624.1,4351.79,10513.0,0,0.6884923827948718
4335.38,4029.74,4279.49,4122.56,4347.18,4626.67,4070.77,4603.59,4196.92,4237.95,4213.33,4294.87,4623.59,4394.36,10517.0,1,0.6703633178012822
4271.28,3976.92,4249.74,4094.87,4324.62,4588.21,4042.56,4597.95,4172.82,4221.03,4176.41,4253.33,4577.95,4338.46,10529.0,1,0.5973150862628206
4294.87,4002.05,4265.64,4133.33,4340.0,4615.9,4056.92,4622.05,4211.28,4229.74,4160.51,4271.79,4598.46,4350.26,10545.0,0,0.708728011397436
4284.62,4025.64,4263.59,4118.97,4352.31,4629.23,4107.18,4617.44,4206.67,4230.26,4214.87,4293.33,4623.59,4354.36,10551.0,0,0.8306547716282053
4309.23,4002.56,4267.69,4122.56,4332.31,4620.51,4083.59,4624.1,4214.36,4236.92,4192.31,4286.15,4581.54,4352.31,10553.0,0,0.7975597906282051
4296.92,3990.26,4266.15,4121.03,4327.69,4627.18,4083.59,4622.05,4208.72,4233.85,4203.59,4287.69,4595.38,4363.59,10589.0,0,0.7625481855448719
4315.38,4008.21,4281.54,4125.13,4348.21,4624.62,4058.97,4605.64,4189.74,4235.9,4181.03,4282.56,4607.18,4367.18,10594.0,1,0.6471053623782053
4287.69,4034.36,4264.1,4119.49,4356.41,4622.05,4109.74,4638.97,4235.9,4250.77,4221.54,4291.28,4624.1,4351.28,10616.0,0,0.8412541581730769
4309.74,4029.74,4262.05,4117.44,4345.13,4627.69,4110.26,4629.74,4226.67,4225.64,4209.23,4287.69,4607.69,4354.87,10620.0,0,0.8490305471987181
4283.59,3987.18,4266.67,4108.72,4336.92,4610.77,4055.9,4609.23,4193.85,4245.13,4196.92,4261.03,4599.49,4351.79,10658.0,0,0.5436334738141027
4285.13,4002.56,4264.1,4117.44,4327.69,4615.9,4052.82,4607.69,4186.67,4223.08,4201.54,4278.97,4607.18,4349.74,10660.0,0,0.6376978417435899
4290.26,4000.0,4256.41,4121.03,4348.72,4613.85,4056.92,4599.49,4183.59,4212.82,4204.62,4266.67,4602.05,4340.0,10664.0,0,0.6675881640897438
4283.08,4024.1,4258.97,4111.28,4338.46,4623.08,4052.31,4601.03,4192.82,4226.67,4196.41,4269.23,4611.28,4333.85,10676.0,0,0.8168639263333335
4264.62,3985.13,4245.64,4100.0,4323.08,4614.87,4036.92,4619.49,4204.1,4227.69,4183.08,4259.49,4587.69,4341.03,10700.0,0,0.707325439647436
4257.95,3990.26,4232.82,4108.21,4342.56,4605.13,4067.69,4588.72,4173.33,4210.77,4177.95,4253.85,4596.92,4326.15,10704.0,0,0.7960986173910257
4372.82,4068.72,4338.97,4185.64,4415.9,4691.28,4141.54,4680.0,4267.69,4296.92,4280.0,4342.56,4693.33,4448.21,10710.0,1,0.6629208793653847
4268.72,3976.41,4232.31,4110.26,4330.26,4611.28,4073.85,4607.69,4194.87,4226.15,4181.03,4260.0,4606.15,4348.72,10726.0,0,0.7110335218333335
4287.18,4014.36,4264.62,4118.46,4343.08,4613.85,4088.21,4623.59,4212.31,4245.64,4215.9,4281.03,4613.85,4374.87,10731.0,0,0.7116997918589744
4330.26,4036.41,4282.05,4141.03,4341.03,4614.87,4068.21,4621.54,4192.31,4224.62,4193.33,4287.18,4616.41,4382.05,10742.0,1,0.5953671432371794
4284.1,3985.64,4245.64,4114.36,4318.97,4608.72,4071.28,4591.28,4177.95,4200.51,4185.13,4266.15,4587.18,4336.41,10744.0,0,0.6989060157820514
4286.15,3993.33,4255.9,4097.95,4333.85,4617.44,4052.82,4609.74,4183.59,4231.79,4194.87,4275.38,4596.41,4351.79,10745.0,0,0.6538633877371796
4384.62,4063.59,4348.21,4200.0,4423.08,4694.87,4153.33,4690.77,4271.79,4311.28,4300.51,4353.85,4702.05,4459.49,10748.0,1,0.7677659412820513
4295.38,3994.87,4264.62,4123.08,4345.64,4626.15,4087.69,4634.36,4205.64,4224.62,4206.15,4280.51,4610.77,4353.85,10754.0,0,0.6948427604679488
4284.1,4007.69,4277.44,4135.9,4347.69,4617.44,4071.28,4622.56,4204.1,4219.49,4194.87,4279.49,4592.31,4348.21,10757.0,0,0.7535548573589743
4282.05,3985.13,4265.13,4126.67,4361.54,4626.67,4085.64,4615.9,4206.15,4229.23,4198.46,4264.62,4593.33,4354.36,10765.0,0,0.7676474556987181
4306.67,3989.23,4273.33,4113.85,4338.97,4630.77,4084.62,4626.15,4205.64,4236.41,4203.08,4277.44,4596.92,4364.1,10767.0,0,0.695414804044872
4277.95,3974.87,4259.49,4137.95,4344.62,4622.56,4072.82,4614.87,4193.33,4223.08,4193.33,4267.18,4602.56,4340.0,10769.0,0,0.7422239666602565
4368.72,4051.79,4333.33,4200.51,4409.23,4686.67,4133.33,4661.03,4240.0,4280.51,4278.46,4332.82,4679.49,4431.28,10771.0,1,0.6112151524935898
4293.85,4003.59,4266.15,4113.33,4338.97,4618.97,4067.18,4617.95,4197.44,4232.31,4170.26,4277.95,4595.38,4351.79,10773.0,0,0.7161129386346154
4265.13,4010.77,4255.9,4102.56,4341.03,4632.31,4110.26,4627.69,4206.15,4224.1,4208.72,4289.23,4610.77,4335.38,10774.0,0,0.9109515557371796
4297.95,4006.15,4273.85,4129.74,4349.74,4618.97,4082.56,4616.41,4207.18,4240.0,4220.0,4276.41,4601.54,4370.26,10783.0,0,0.7050150079679487
4295.38,4003.59,4268.72,4121.54,4340.0,4610.26,4038.97,4604.1,4181.03,4215.9,4195.38,4271.79,4600.51,4340.0,10786.0,1,0.5697312144358975
4262.56,3970.77,4244.62,4090.77,4332.82,4611.79,4069.23,4624.62,4200.0,4226.15,4194.36,4263.59,4579.49,4324.1,10789.0,0,0.7322861406153848
4280.51,3987.69,4265.13,4133.33,4345.64,4620.51,4067.69,4609.74,4195.38,4210.77,4194.36,4275.38,4596.41,4321.54,10816.0,0,0.7581273221089744
4280.0,3993.33,4254.36,4112.31,4336.41,4605.64,4052.82,4589.74,4175.38,4202.56,4189.74,4258.97,4588.21,4324.1,10824.0,0,0.6560832217692307
4304.1,4008.72,4268.72,4129.74,4344.62,4608.72,4042.05,4596.41,4187.18,4221.03,4202.05,4271.28,4605.13,4345.64,10843.0,1,0.6032238059679488
4295.38,3982.05,4263.59,4106.15,4327.18,4626.15,4083.08,4627.69,4211.79,4245.64,4208.72,4294.87,4598.97,4369.23,10866.0,0,0.6206681424294873
4271.28,4011.28,4247.69,4104.1,4331.79,4615.9,4051.28,4602.05,4189.23,4224.1,4191.28,4262.56,4605.64,4337.44,10876.0,0,0.7997506289679489
4263.08,3978.46,4239.49,4097.44,4335.9,4609.74,4074.36,4602.56,4187.18,4222.05,4189.23,4260.0,4604.1,4341.03,10888.0,0,0.6407618603910257
4281.03,3974.87,4265.13,4122.56,4332.31,4615.38,4055.9,4631.28,4222.05,4242.05,4197.95,4271.28,4591.79,4338.97,10894.0,0,0.6746043685256411
4314.36,4005.64,4259.49,4123.59,4345.13,4588.21,4092.31,4612.82,4206.67,4222.56,4209.74,4272.31,4624.62,4381.54,10895.0,1,0.817075753775641
4284.62,3975.38,4267.18,4100.51,4323.08,4626.67,4090.77,4630.26,4222.56,4251.28,4209.23,4292.31,4595.9,4366.15,10897.0,0,0.6491123271666667
4300.51,3993.33,4263.59,4106.67,4331.79,4622.05,4079.49,4610.77,4203.08,4229.23,4202.56,4285.13,4597.44,4380.51,10911.0,0,0.621361462801282
4301.03,3986.15,4266.67,4132.82,4348.72,4629.23,4064.62,4604.62,4204.1,4228.21,4208.72,4281.03,4594.87,4352.31,10923.0,0,0.6882860930256411
4296.41,3997.95,4264.1,4123.59,4342.56,4616.41,4069.23,4609.74,4194.36,4223.59,4206.15,4276.92,4605.64,4346.15,10958.0,0,0.638736324647436
4266.15,4015.9,4246.67,4109.23,4334.87,4612.31,4041.54,4583.08,4173.33,4202.56,4181.54,4254.36,4597.44,4326.15,10962.0,0,0.8233252809102565
4270.77,4005.13,4248.21,4108.21,4334.36,4603.59,4037.44,4588.21,4166.15,4203.08,4176.41,4254.87,4594.36,4327.69,10970.0,0,0.6751012329294871
4275.9,3985.13,4253.33,4106.67,4330.26,4612.31,4050.77,4597.44,4174.87,4211.79,4193.33,4261.03,4592.31,4333.85,10995.0,0,0.700230999948718
4304.62,3993.85,4271.79,4107.18,4332.82,4627.69,4087.69,4614.36,4205.64,4234.36,4205.64,4291.28,4593.85,4376.41,11004.0,0,0.664980308076923
4274.87,3972.31,4262.56,4105.13,4336.41,4624.62,4077.44,4631.79,4196.92,4227.18,4198.97,4282.05,4597.95,4347.18,11005.0,0,0.6645455485833334
4290.26,4005.64,4264.62,4124.62,4345.64,4606.15,4045.64,4602.05,4182.05,4223.59,4189.74,4278.97,4599.49,4359.49,11039.0,1,0.6142515127628205
4277.44,3976.41,4263.59,4109.23,4346.15,4631.28,4076.92,4647.18,4223.08,4243.59,4209.23,4282.56,4609.23,4343.59,11048.0,0,0.6867843621217948
4298.46,4012.31,4278.46,4110.26,4329.74,4616.41,4055.9,4621.03,4200.0,4234.87,4160.51,4272.31,4594.87,4366.67,11049.0,0,0.6551196901602565
4293.85,4011.28,4263.08,4110.26,4340.51,4611.79,4054.36,4606.67,4189.23,4230.77,4198.97,4274.87,4588.72,4368.21,11053.0,0,0.6658617975833335
4291.28,4001.03,4264.62,4115.38,4332.82,4627.18,4066.67,4623.59,4204.1,4227.18,4197.95,4282.56,4613.85,4362.56,11066.0,0,0.6854516897628207
4272.82,3985.64,4250.26,4096.41,4320.51,4584.1,4038.46,4607.18,4179.49,4202.56,4192.31,4271.28,4587.69,4342.05,11070.0,1,0.7084985640512822
4277.95,3991.79,4254.36,4105.13,4336.41,4600.51,4043.08,4615.9,4207.69,4228.21,4216.92,4287.18,4607.18,4357.44,11072.0,1,0.7253799594230771
4296.41,3977.44,4265.13,4112.31,4331.28,4624.1,4070.26,4631.79,4226.15,4235.38,4194.87,4283.08,4577.95,4352.82,11098.0,0,0.7151488710961539
4290.26,4027.69,4265.13,4134.36,4348.72,4631.79,4115.9,4621.54,4216.92,4230.77,4189.23,4283.08,4574.36,4335.9,11127.0,0,0.9622802634871797
4292.82,4027.18,4258.97,4109.74,4353.85,4627.69,4106.67,4632.82,4224.1,4242.05,4212.31,4292.82,4627.18,4352.31,11130.0,0,0.8015332778525641
4277.95,3988.72,4257.44,4106.15,4327.18,4623.08,4058.97,4622.56,4205.13,4214.87,4192.31,4283.08,4606.15,4351.28,11139.0,0,0.6699316939935899
4431.28,4105.13,4304.62,4171.79,4349.23,4614.87,4050.26,4597.44,4182.56,4214.36,4230.26,4308.21,4664.62,4476.41,11142.0,1,0.9485501130897437
4296.41,4000.51,4277.44,4124.1,4328.72,4616.92,4058.46,4617.95,4199.49,4231.28,4207.69,4278.46,4607.18,4351.28,11145.0,0,0.5670278993782051
4261.54,3965.13,4256.41,4109.74,4340.0,4617.95,4063.59,4610.77,4190.77,4206.15,4163.08,4260.51,4575.38,4320.51,11149.0,0,0.7809743107756412
4267.18,4014.36,4234.87,4109.74,4334.36,4615.9,4049.74,4595.9,4176.41,4204.1,4184.62,4253.33,4603.59,4330.77,11186.0,0,0.8428492346730769
4304.62,4013.33,4271.79,4122.56,4338.97,4617.44,4052.31,4605.64,4187.69,4222.56,4154.87,4266.15,4596.92,4356.92,11192.0,0,0.64908864325
4276.92,3981.03,4254.87,4107.69,4330.26,4609.23,4063.59,4609.23,4175.9,4208.72,4190.77,4264.1,4588.21,4331.79,11200.0,0,0.6386328914935898
4280.0,4002.05,4262.05,4120.51,4347.18,4616.92,4052.82,4612.31,4178.97,4225.13,4182.56,4271.79,4595.38,4349.23,11210.0,0,0.7317123449294872
4271.28,3986.15,4265.64,4111.28,4324.62,4602.05,4045.13,4621.03,4204.1,4221.54,4200.0,4281.54,4597.95,4343.59,11213.0,1,0.6112160891346154
4305.64,4011.79,4268.72,4109.23,4333.85,4612.31,4056.41,4614.36,4189.74,4224.62,4198.97,4273.33,4602.56,4351.79,11228.0,0,0.606367201198718
4276.92,4003.59,4252.82,4091.79,4343.08,4607.69,4052.31,4586.67,4178.46,4217.44,4191.28,4273.85,4614.87,4337.44,11234.0,1,0.5742578844358974
4263.59,3977.44,4247.18,4105.64,4330.26,4597.95,4049.23,4623.08,4207.69,4216.41,4209.23,4281.03,4594.87,4349.23,11236.0,1,0.5984508212243591
4428.21,4046.67,4312.31,4156.92,4364.62,4621.03,4066.67,4581.54,4192.82,4271.28,4246.67,4320.51,4689.23,4480.51,11244.0,1,0.9479503605320514
4287.18,3984.1,4248.21,4108.21,4321.54,4612.31,4071.79,4594.87,4180.51,4208.72,4188.72,4266.15,4593.33,4343.08,11248.0,0,0.6868353527564103
4294.36,4006.15,4264.1,4123.59,4329.74,4622.56,4094.87,4617.44,4197.44,4229.74,4196.92,4280.51,4600.0,4355.9,11253.0,0,0.8346284179551282
4422.05,4037.44,4280.0,4140.0,4310.77,4587.69,4075.9,4606.15,4189.23,4240.51,4205.13,4316.92,4708.21,4495.38,11270.0,1,0.9931355176602564
4289.23,3987.69,4262.56,4107.18,4340.51,4623.59,4071.79,4622.56,4199.49,4228.72,4207.18,4285.13,4595.38,4354.87,11276.0,0,0.6649372884358975
4388.72,4060.0,4349.23,4192.31,4425.64,4703.59,4163.59,4686.67,4269.74,4306.67,4296.41,4349.23,4700.0,4455.9,11292.0,1,0.716077474948718
4282.56,3990.77,4254.36,4109.23,4324.1,4612.82,4050.77,4607.18,4184.62,4200.0,4183.59,4263.59,4588.21,4330.77,11298.0,0,0.6912601028397438
4282.05,4011.28,4249.23,4107.69,4335.9,4614.87,4051.79,4600.0,4183.59,4218.46,4195.38,4266.67,4586.67,4360.51,11301.0,0,0.7900511283589744
4274.36,3997.44,4247.69,4094.87,4338.46,4618.46,4101.03,4620.0,4207.69,4225.13,4181.54,4280.51,4613.33,4340.51,11316.0,0,0.7560304876858974
4321.54,4007.69,4260.0,4132.31,4340.0,4585.64,4087.18,4630.26,4230.26,4242.56,4208.72,4270.26,4627.69,4378.97,11319.0,1,0.8217370317884616
4264.1,4023.08,4246.67,4114.36,4344.1,4623.59,4049.74,4596.92,4185.64,4216.92,4189.74,4260.51,4603.59,4328.72,11359.0,0,0.8851474135448718
4262.56,3998.97,4241.54,4108.72,4323.59,4617.95,4042.05,4600.0,4186.15,4215.38,4187.69,4257.95,4602.56,4327.69,11361.0,0,0.7494114754358976
4296.92,3998.46,4265.64,4133.33,4346.15,4618.97,4069.74,4608.21,4191.28,4230.77,4211.79,4278.97,4609.23,4342.56,11370.0,0,0.663044582897436
4254.87,3987.18,4234.36,4096.92,4338.46,4603.08,4065.13,4591.28,4177.44,4208.72,4174.87,4254.87,4590.77,4328.72,11391.0,0,0.7458639025705129
4287.69,3983.08,4261.54,4120.51,4346.15,4620.51,4086.67,4612.82,4193.85,4213.33,4195.38,4261.03,4581.03,4354.36,11393.0,0,0.7945283951666667
4294.87,3998.97,4266.67,4093.85,4337.95,4627.69,4087.69,4632.82,4214.87,4252.31,4220.0,4292.82,4607.18,4361.54,11412.0,0,0.6856098291923077
4317.44,4007.69,4257.44,4128.72,4343.59,4585.13,4088.21,4638.97,4231.79,4247.69,4209.23,4269.74,4625.13,4386.15,11416.0,1,0.8050220851538462
4302.56,4027.69,4272.31,4120.51,4331.79,4620.0,4093.85,4610.26,4209.23,4246.67,4207.18,4284.1,4605.13,4370.77,11419.0,0,0.8346914543653847
4293.85,3999.49,4266.15,4124.62,4344.1,4617.95,4064.62,4604.62,4192.82,4223.59,4208.72,4274.87,4612.31,4351.79,11434.0,0,0.6122744042884616
4300.51,4023.59,4266.67,4111.79,4334.36,4619.49,4058.97,4623.59,4201.54,4236.92,4167.69,4266.15,4593.33,4362.56,11448.0,0,0.8243277684807693
4269.23,3990.77,4248.72,4106.67,4330.26,4602.05,4055.9,4610.77,4193.33,4221.03,4202.56,4265.13,4590.26,4341.54,11467.0,0,0.6723250647692307
4300.51,4028.21,4251.79,4128.72,4338.46,4601.03,4051.79,4611.79,4192.31,4228.72,4198.97,4282.05,4589.23,4356.92,11492.0,0,0.6594047661538462
4280.51,3960.0,4250.77,4097.95,4314.36,4617.95,4060.51,4640.0,4232.31,4248.21,4201.54,4281.03,4582.56,4342.56,11495.0,0,0.6359094522692308
4297.95,3998.46,4264.1,4136.92,4345.13,4619.49,4056.92,4623.08,4206.67,4238.97,4205.64,4282.56,4589.74,4351.28,11516.0,0,0.7363904770448718
4304.62,3997.44,4268.72,4111.28,4333.33,4632.31,4086.15,4621.03,4211.28,4242.05,4208.72,4289.23,4600.0,4377.95,11538.0,0,0.7273977450192308
4296.92,4006.67,4264.62,4138.97,4354.36,4624.62,4052.31,4621.54,4202.05,4227.69,4201.03,4275.38,4594.87,4356.92,11546.0,0,0.7447603286410257
4295.38,4017.44,4248.72,4124.1,4330.26,4598.97,4058.97,4596.92,4191.28,4220.0,4187.69,4255.38,4586.15,4353.85,11560.0,0,0.790575564423077
4291.79,3993.33,4255.9,4106.15,4331.79,4615.9,4064.62,4613.33,4198.46,4212.82,4184.62,4271.79,4597.44,4347.18,11573.0,0,0.6808967318589744
4306.67,3996.41,4263.59,4106.15,4333.85,4629.74,4083.59,4616.41,4205.64,4235.9,4206.15,4291.79,4602.05,4376.41,11597.0,0,0.6565262795192309
4362.05,4070.26,4280.51,4150.77,4332.31,4599.49,4058.46,4596.92,4172.31,4208.72,4187.69,4285.13,4610.77,4400.0,11605.0,1,0.674521937173077
4296.41,4021.54,4248.72,4125.64,4344.62,4606.15,4050.26,4614.36,4197.95,4237.44,4195.9,4266.67,4589.23,4346.15,11615.0,0,0.730696060326923
4315.9,4016.92,4280.0,4128.72,4333.33,4618.97,4056.41,4623.59,4212.82,4242.05,4210.26,4291.79,4624.1,4382.56,11618.0,1,0.6993371833076922
4301.54,3998.46,4277.44,4138.97,4343.59,4628.72,4064.62,4639.49,4208.72,4249.74,4221.03,4297.95,4606.15,4360.51,11638.0,0,0.6350178633076923
4258.97,4033.85,4281.54,4150.77,4381.54,4655.38,4106.67,4656.41,4228.72,4242.56,4193.85,4287.18,4597.95,4321.03,11649.0,0,0.9128373619743589
4298.46,3989.74,4262.05,4106.67,4323.59,4619.49,4076.92,4614.36,4205.13,4229.74,4203.08,4289.74,4592.31,4366.67,11722.0,0,0.6554839149807694
4258.46,3965.13,4263.59,4118.97,4331.28,4618.97,4067.69,4619.49,4205.13,4226.15,4183.59,4278.46,4582.05,4325.13,11726.0,0,0.781773400673077
4293.33,4001.54,4256.92,4122.56,4343.08,4621.03,4054.36,4613.33,4196.92,4225.64,4166.15,4271.28,4596.92,4354.36,11744.0,0,0.732700586698718
4294.87,4013.33,4261.54,4125.64,4357.95,4602.56,4045.13,4596.41,4189.23,4224.62,4188.21,4267.18,4596.92,4355.9,11762.0,1,0.5910925344166668
4267.69,3963.08,4228.72,4102.56,4318.46,4616.92,4083.59,4610.26,4195.38,4223.59,4175.9,4262.56,4595.38,4342.56,11789.0,0,0.7601821839807693
4283.08,4020.0,4251.79,4101.54,4344.62,4627.18,4107.18,4624.1,4213.33,4231.79,4202.05,4281.54,4620.51,4345.64,11801.0,0,0.8628748794294873
4322.56,4038.46,4271.79,4122.05,4342.56,4612.31,4060.0,4596.92,4189.74,4214.87,4205.64,4288.72,4611.79,4370.26,11803.0,1,0.591830648121795
4268.21,3978.97,4252.31,4107.18,4325.64,4621.54,4051.79,4620.0,4203.08,4208.21,4187.18,4275.38,4600.0,4348.72,11811.0,0,0.6470746539166666
4301.54,4001.03,4274.36,4135.38,4341.03,4600.0,4088.72,4628.72,4210.77,4236.41,4209.74,4284.1,4623.08,4369.23,11829.0,1,0.6992605629807692
4312.82,4043.08,4275.9,4154.36,4360.0,4626.15,4073.85,4604.1,4190.77,4220.51,4193.85,4264.1,4575.38,4356.41,11850.0,0,0.8727792752115385
4276.92,3975.9,4263.59,4120.51,4331.28,4615.9,4060.0,4603.59,4183.59,4217.44,4197.44,4264.1,4604.1,4335.38,11884.0,0,0.655784904775641
4271.28,3984.62,4247.69,4105.13,4332.82,4611.79,4050.77,4614.36,4198.97,4229.74,4176.92,4259.49,4589.23,4351.79,11898.0,0,0.6687046908076922
4296.41,4000.0,4266.15,4090.77,4335.38,4631.28,4090.77,4631.79,4224.62,4252.82,4223.08,4286.67,4610.26,4366.67,11899.0,0,0.7215924402179487
4310.77,4006.67,4275.38,4152.82,4354.87,4617.44,4080.51,4624.1,4192.31,4241.03,4225.64,4289.23,4638.97,4365.64,11922.0,1,0.665940114025641
4297.95,4006.67,4261.03,4117.44,4337.95,4618.97,4065.13,4616.92,4199.49,4227.69,4174.36,4276.92,4599.49,4356.41,11927.0,0,0.7238530053910257
4281.54,3988.21,4265.13,4108.21,4352.82,4640.0,4109.74,4645.13,4220.0,4241.03,4208.72,4279.49,4593.33,4356.41,11951.0,0,0.8632262394294873
4295.9,4000.51,4267.69,4127.69,4338.46,4618.97,4074.87,4636.92,4206.15,4225.64,4203.08,4291.79,4589.23,4359.49,11974.0,0,0.721503176025641
4301.03,4000.51,4269.23,4118.97,4338.97,4611.79,4042.05,4605.13,4189.23,4221.03,4191.79,4270.77,4598.97,4336.41,11992.0,1,0.5608600943076923
4287.69,4002.05,4257.95,4120.0,4319.49,4614.36,4067.18,4601.03,4196.92,4228.21,4194.36,4276.92,4593.85,4364.1,12011.0,0,0.7751676809615385
4289.23,3993.85,4261.54,4117.95,4351.28,4622.05,4076.92,4624.62,4202.56,4232.82,4207.69,4270.77,4614.36,4351.28,12025.0,0,0.6618523957884616
4272.82,4009.23,4250.77,4106.67,4330.26,4615.9,4052.31,4612.82,4191.79,4222.05,4187.18,4264.62,4603.59,4335.38,12035.0,0,0.8044410343974361
4298.46,3992.82,4262.56,4133.85,4344.62,4622.56,4082.05,4631.28,4202.05,4224.62,4208.21,4281.54,4611.28,4353.33,12060.0,0,0.656513313846154
