AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index
4309.23,4007.69,4276.41,4134.36,4326.67,4617.44,4077.95,4620.51,4206.15,4235.9,4204.1,4292.31,4620.51,4385.13,3630.0
4301.03,3989.74,4254.87,4093.33,4333.85,4613.85,4094.87,4613.33,4197.95,4216.41,4176.41,4289.74,4615.9,4366.15,3632.0
4280.51,4010.77,4264.62,4112.31,4330.77,4609.23,4041.54,4603.59,4191.79,4223.59,4195.38,4267.18,4613.33,4342.05,3633.0
4317.44,4034.87,4281.03,4155.9,4369.23,4642.56,4104.62,4674.87,4223.59,4253.33,4231.28,4293.33,4629.23,4368.21,3634.0
4286.67,4002.56,4264.1,4124.1,4324.62,4600.51,4061.03,4595.38,4194.36,4211.28,4194.36,4270.26,4589.74,4327.69,3636.0
4283.59,4002.05,4256.92,4109.23,4327.18,4612.82,4046.15,4604.1,4192.82,4227.18,4195.9,4268.21,4607.69,4348.21,3637.0
4285.13,3991.28,4262.56,4095.9,4326.67,4617.95,4051.79,4610.77,4190.77,4230.77,4194.87,4273.85,4596.92,4354.36,3638.0
4321.54,4049.23,4269.23,4123.59,4368.72,4644.62,4130.77,4632.31,4228.21,4255.38,4238.97,4302.56,4641.03,4375.9,3641.0
4305.13,3983.08,4235.9,4088.21,4331.28,4616.92,4091.28,4628.21,4213.85,4225.64,4167.18,4283.08,4611.28,4366.67,3643.0
4288.21,3993.33,4269.23,4094.87,4332.82,4615.9,4084.62,4624.62,4204.1,4235.38,4211.28,4288.21,4604.62,4356.92,3645.0
4294.36,4000.51,4277.44,4129.74,4333.85,4615.9,4054.87,4612.82,4194.87,4229.23,4169.23,4274.36,4600.0,4354.36,3647.0
4301.54,4017.95,4273.33,4127.18,4341.03,4605.64,4043.59,4597.44,4176.92,4226.67,4198.97,4277.95,4588.21,4357.44,3648.0
4284.1,4008.21,4263.59,4121.54,4327.18,4605.13,4044.62,4593.33,4176.41,4210.26,4195.9,4274.36,4611.28,4347.69,3649.0
4306.67,4010.26,4285.13,4116.41,4345.64,4619.49,4080.51,4631.79,4222.05,4263.59,4228.72,4315.38,4615.38,4379.49,3651.0
4297.44,4011.79,4279.49,4106.67,4331.28,4616.92,4055.9,4617.95,4196.41,4231.28,4158.46,4269.23,4592.82,4358.97,3660.0
4292.31,3944.1,4254.36,4113.85,4341.54,4630.77,4062.05,4612.31,4203.59,4230.77,4210.26,4272.82,4600.0,4347.69,3661.0
4409.74,4107.69,4378.97,4242.05,4444.62,4747.69,4153.85,4717.44,4290.77,4331.79,4309.23,4381.03,4720.51,4467.18,3663.0
4280.51,3976.41,4265.64,4106.15,4357.44,4631.79,4090.77,4620.0,4203.08,4240.51,4213.33,4274.87,4620.51,4368.72,3672.0
4302.56,4023.59,4266.67,4125.13,4341.03,4612.82,4048.21,4621.54,4203.59,4235.9,4209.74,4280.51,4607.69,4363.59,3673.0
4295.9,4006.15,4248.72,4131.79,4330.26,4602.56,4059.49,4605.13,4201.54,4215.38,4188.21,4264.1,4589.23,4361.03,3677.0
4306.15,4010.77,4270.26,4126.15,4337.95,4611.79,4047.18,4615.9,4213.33,4243.08,4209.74,4286.67,4609.23,4375.38,3678.0
4275.9,3987.18,4244.1,4102.56,4341.54,4611.28,4052.31,4632.31,4220.51,4230.26,4212.31,4276.41,4604.1,4350.77,3680.0
4291.79,4009.74,4247.69,4115.38,4349.74,4570.26,4089.74,4594.36,4181.03,4216.41,4189.74,4268.72,4586.67,4339.49,3685.0
4317.95,4036.92,4266.67,4124.62,4347.69,4617.44,4103.59,4609.74,4207.18,4222.56,4209.74,4287.18,4622.05,4367.69,3690.0
4286.15,3998.97,4259.49,4108.72,4330.77,4608.72,4046.67,4615.9,4194.87,4230.77,4196.41,4267.18,4572.82,4336.92,3692.0
4292.82,4007.69,4253.85,4125.64,4340.0,4613.33,4045.13,4604.62,4210.77,4232.82,4209.74,4279.49,4630.77,4354.36,3699.0
4296.41,4004.1,4263.59,4122.05,4342.05,4590.77,4082.05,4606.15,4176.92,4211.28,4194.36,4267.18,4602.05,4360.51,3701.0
4282.56,3970.26,4270.26,4122.56,4334.87,4624.62,4074.36,4636.92,4220.0,4240.51,4196.92,4286.15,4586.15,4343.59,3710.0
4323.08,4044.62,4266.15,4122.05,4341.54,4610.77,4057.44,4592.31,4184.62,4211.79,4197.95,4280.0,4608.21,4368.21,3712.0
4275.38,3973.85,4234.87,4112.31,4327.69,4610.26,4074.36,4611.28,4206.67,4241.03,4194.36,4274.87,4610.77,4354.87,3713.0
4461.03,4063.08,4297.95,4142.05,4324.62,4587.18,4075.9,4605.13,4209.23,4253.33,4302.56,4355.9,4786.15,4555.9,3714.0
4279.49,3970.26,4247.69,4103.59,4339.49,4616.41,4077.44,4612.82,4187.69,4229.74,4194.87,4271.28,4601.03,4339.49,3717.0
4305.13,4016.41,4260.0,4127.18,4342.05,4585.13,4091.79,4604.62,4179.49,4227.69,4201.54,4284.1,4600.51,4364.1,3718.0
4402.56,4093.85,4375.9,4232.82,4445.64,4741.54,4157.44,4710.77,4295.38,4331.28,4305.64,4381.03,4706.67,4454.36,3719.0
4357.44,4045.13,4272.82,4141.54,4340.0,4606.15,4074.36,4600.51,4190.26,4220.0,4220.0,4294.87,4623.59,4394.36,3722.0
4401.03,4096.92,4371.79,4233.85,4442.05,4744.62,4154.87,4714.36,4295.9,4330.26,4304.62,4378.97,4709.23,4454.87,3730.0
4277.44,3974.87,4253.85,4104.1,4327.18,4608.21,4076.92,4621.03,4210.77,4230.26,4194.87,4281.54,4587.18,4338.97,3737.0
4328.21,4011.28,4292.31,4149.23,4381.54,4662.05,4121.54,4662.05,4242.05,4255.9,4206.67,4303.59,4619.49,4377.95,3739.0
4287.69,4032.82,4251.28,4123.08,4340.51,4608.72,4050.26,4609.74,4200.0,4230.77,4203.59,4272.31,4616.41,4354.87,3743.0
4285.64,3969.74,4246.67,4100.51,4333.33,4614.36,4058.46,4602.05,4197.44,4221.03,4193.33,4267.18,4591.28,4345.13,3744.0
4279.49,4001.54,4244.1,4091.79,4341.03,4622.56,4106.15,4632.31,4217.44,4235.38,4191.28,4276.92,4620.51,4340.0,3750.0
4283.08,3983.59,4246.67,4097.44,4330.77,4613.33,4053.33,4619.49,4199.49,4240.51,4198.97,4276.92,4601.54,4358.46,3752.0
4284.1,3973.85,4251.28,4108.72,4341.54,4612.82,4076.41,4613.33,4194.36,4235.9,4201.03,4275.9,4606.67,4343.59,3755.0
4298.97,4009.23,4254.36,4107.69,4344.62,4581.54,4096.41,4626.67,4207.18,4239.49,4206.15,4275.38,4594.36,4352.31,3758.0
4344.62,4053.85,4267.69,4150.77,4328.21,4605.64,4061.03,4593.85,4182.05,4206.67,4191.28,4277.95,4595.9,4395.9,3761.0
4385.13,4083.08,4354.87,4198.97,4425.13,4717.95,4147.69,4694.87,4272.31,4315.38,4296.41,4365.13,4692.31,4447.69,3767.0
4314.87,4002.56,4280.51,4153.33,4354.87,4631.79,4080.51,4636.41,4207.69,4241.54,4218.46,4296.92,4633.85,4381.54,3768.0
4306.67,4009.74,4282.56,4124.62,4341.03,4625.13,4056.92,4628.21,4209.74,4246.15,4197.44,4286.67,4615.38,4374.87,3769.0
4429.23,4068.21,4293.85,4142.05,4358.46,4623.59,4079.49,4622.05,4209.23,4254.36,4251.79,4315.9,4724.62,4507.18,3772.0
4288.72,3966.67,4281.54,4136.41,4335.38,4624.62,4061.03,4607.69,4192.31,4222.05,4204.1,4293.85,4610.77,4344.62,3773.0
4333.33,4041.03,4307.69,4136.41,4366.67,4655.38,4098.46,4629.74,4214.36,4257.44,4237.44,4285.64,4632.82,4378.46,3779.0
4434.36,4092.31,4294.87,4151.79,4338.46,4612.31,4063.59,4596.92,4193.33,4214.87,4217.44,4301.54,4653.33,4478.46,3785.0
4297.44,4000.51,4277.44,4113.33,4351.28,4628.21,4108.21,4625.64,4201.03,4227.18,4210.26,4280.51,4610.26,4374.87,3790.0
4287.18,4003.59,4258.46,4104.62,4333.33,4605.64,4050.26,4609.74,4189.74,4218.97,4193.85,4268.72,4590.77,4342.56,3792.0
4277.44,3974.87,4260.0,4116.41,4332.82,4605.13,4072.82,4603.08,4189.74,4214.36,4189.74,4271.79,4575.38,4327.69,3797.0
4296.41,4000.0,4280.0,4110.26,4335.9,4618.97,4050.26,4616.41,4189.23,4235.38,4189.74,4282.56,4609.74,4367.69,3798.0
4284.62,4004.62,4257.44,4107.69,4329.23,4603.59,4051.79,4597.44,4197.95,4215.38,4192.82,4266.67,4590.26,4336.92,3802.0
4298.97,4001.03,4253.85,4108.21,4332.82,4608.72,4056.92,4622.05,4204.62,4239.49,4173.33,4269.23,4602.56,4347.69,3803.0
4303.08,4014.87,4247.69,4120.0,4321.54,4584.1,4086.67,4604.1,4191.79,4229.23,4180.51,4281.54,4598.46,4350.26,3805.0
4301.03,4016.92,4278.97,4129.23,4346.67,4616.41,4083.59,4621.03,4213.33,4245.64,4222.56,4291.28,4615.38,4386.67,3806.0
4277.95,3970.26,4267.18,4107.18,4340.0,4630.77,4080.0,4634.87,4215.38,4247.18,4216.92,4289.23,4622.05,4354.87,3812.0
4304.62,4006.15,4277.44,4136.41,4358.97,4627.18,4057.44,4616.41,4191.79,4222.56,4204.1,4284.62,4597.95,4355.9,3815.0
4277.44,3987.69,4247.69,4103.08,4323.59,4611.79,4054.36,4623.08,4205.64,4242.56,4197.95,4283.08,4598.46,4353.85,3818.0
4347.18,4082.05,4286.15,4155.38,4352.31,4627.69,4082.05,4601.03,4180.51,4228.72,4200.0,4285.64,4584.1,4361.03,3824.0
4266.15,4016.41,4245.64,4108.21,4334.36,4615.9,4041.54,4586.67,4182.56,4211.79,4189.23,4256.92,4606.67,4329.74,3826.0
4321.03,4056.41,4296.92,4170.26,4380.0,4653.33,4103.08,4646.67,4210.26,4240.0,4223.08,4308.72,4615.9,4371.28,3829.0
4298.97,3994.36,4281.54,4102.05,4336.92,4617.44,4086.15,4635.38,4206.67,4241.54,4212.82,4302.56,4597.95,4357.44,3830.0
4304.62,4002.05,4262.05,4124.1,4348.72,4632.31,4102.56,4635.38,4205.64,4238.46,4217.44,4283.59,4617.44,4381.03,3833.0
4287.69,3991.28,4265.64,4095.38,4332.82,4615.38,4058.97,4621.03,4205.64,4236.92,4167.69,4273.33,4596.41,4360.51,3834.0
4337.95,4033.33,4264.1,4143.59,4328.72,4629.74,4059.49,4625.13,4225.64,4247.69,4224.62,4292.31,4641.54,4402.56,3839.0
4311.28,4007.69,4278.46,4137.44,4328.72,4622.56,4073.33,4633.33,4223.08,4250.26,4205.64,4297.44,4621.03,4383.08,3840.0
4327.18,4030.77,4275.9,4123.59,4326.67,4610.77,4054.36,4609.74,4198.97,4218.97,4208.21,4276.92,4606.15,4384.62,3843.0
4263.59,3978.97,4251.28,4114.36,4326.67,4604.1,4057.95,4616.92,4195.38,4209.23,4165.13,4255.38,4568.72,4317.44,3852.0
4358.97,4075.9,4294.87,4153.85,4366.15,4633.85,4117.44,4620.0,4220.0,4235.38,4215.38,4306.67,4621.54,4400.0,3853.0
4292.31,4011.79,4256.92,4121.54,4332.82,4598.97,4026.15,4595.38,4189.23,4227.69,4209.74,4274.87,4600.51,4355.9,3856.0
4335.38,4034.87,4295.38,4137.44,4358.97,4643.08,4085.64,4632.82,4216.92,4259.49,4237.44,4302.05,4632.82,4389.74,3859.0
4305.13,4008.72,4259.49,4120.0,4341.03,4595.9,4092.82,4612.31,4199.49,4219.49,4198.46,4261.03,4611.79,4357.95,3860.0
4403.08,4095.38,4284.62,4139.49,4349.23,4629.23,4073.85,4600.51,4190.77,4232.82,4212.82,4298.97,4617.44,4420.0,3862.0
4294.87,3994.87,4264.62,4126.15,4351.79,4630.26,4080.51,4636.41,4204.62,4231.28,4216.41,4284.62,4624.62,4364.62,3867.0
4306.15,4024.62,4265.13,4120.51,4346.15,4628.21,4110.26,4627.18,4225.64,4245.64,4218.46,4291.28,4621.54,4371.28,3868.0
4386.15,4068.21,4287.69,4143.08,4319.49,4609.74,4055.9,4607.18,4196.41,4234.87,4227.69,4303.08,4640.51,4432.82,3869.0
4296.41,4002.56,4265.64,4137.95,4343.59,4615.38,4045.13,4614.36,4198.46,4236.41,4204.1,4278.97,4592.31,4352.82,3870.0
4296.92,3995.38,4264.1,4119.49,4341.54,4613.33,4057.44,4604.1,4196.92,4222.56,4215.9,4281.03,4613.85,4369.74,3871.0
4342.56,4037.44,4278.97,4130.77,4321.54,4616.92,4059.49,4607.69,4188.72,4220.51,4206.15,4288.21,4611.79,4390.26,3872.0
4300.51,3988.21,4265.13,4110.77,4353.33,4619.49,4073.33,4620.0,4200.51,4239.49,4220.51,4279.49,4626.67,4354.36,3876.0
4278.97,4017.95,4246.67,4105.64,4336.41,4617.44,4049.74,4614.87,4201.03,4224.62,4190.77,4258.97,4610.26,4337.95,3877.0
4398.46,4087.18,4359.49,4201.03,4426.67,4730.26,4168.72,4709.74,4290.77,4330.26,4316.41,4386.67,4713.33,4460.0,3882.0
4304.1,4020.0,4258.97,4117.95,4351.28,4590.26,4103.59,4620.51,4214.36,4245.64,4212.31,4281.54,4609.23,4360.51,3885.0
4260.0,3954.87,4242.05,4100.0,4321.54,4604.62,4050.77,4609.74,4174.36,4209.23,4180.51,4258.46,4563.59,4320.0,3893.0
4268.21,3989.23,4254.36,4122.05,4335.9,4608.21,4046.15,4621.03,4202.05,4220.51,4204.62,4275.9,4587.69,4336.92,3894.0
4284.1,4029.23,4265.13,4121.54,4337.95,4620.0,4047.69,4598.46,4188.21,4216.41,4194.87,4263.08,4616.92,4340.51,3896.0
4490.26,4126.15,4329.23,4182.56,4344.62,4611.28,4074.87,4616.92,4189.74,4223.59,4253.33,4334.87,4696.41,4534.36,3897.0
4332.82,4018.97,4260.0,4120.0,4340.0,4623.08,4065.64,4593.33,4188.72,4243.59,4204.1,4281.03,4612.82,4387.69,3898.0
4435.38,4084.62,4297.95,4167.18,4318.46,4586.15,4056.92,4582.05,4172.31,4214.87,4178.97,4315.38,4662.05,4474.87,3906.0
4334.36,4018.97,4304.62,4152.31,4377.44,4653.33,4108.21,4650.77,4230.77,4250.26,4202.56,4305.13,4618.46,4381.54,3907.0
4271.79,4006.67,4257.44,4121.03,4331.28,4604.1,4037.95,4587.18,4170.77,4198.97,4180.0,4260.51,4596.92,4333.33,3909.0
4292.82,3963.59,4266.67,4123.08,4335.38,4626.15,4058.97,4611.79,4208.72,4226.15,4200.51,4281.03,4598.97,4353.33,3911.0
4286.15,3991.79,4273.85,4121.03,4350.26,4627.69,4071.79,4636.41,4214.87,4230.77,4209.23,4286.15,4609.74,4354.87,3915.0
4303.08,4007.69,4280.0,4153.33,4354.87,4630.26,4086.15,4627.69,4201.03,4233.85,4216.41,4296.41,4615.9,4352.82,3916.0
4328.72,4037.44,4279.49,4149.23,4342.05,4616.41,4074.36,4627.18,4206.67,4231.79,4198.97,4292.82,4625.13,4384.1,3921.0
4297.95,3993.85,4263.08,4103.08,4328.21,4617.44,4050.77,4611.79,4210.77,4253.85,4219.49,4270.77,4612.31,4371.28,3922.0
4325.64,4011.79,4263.08,4122.05,4334.36,4615.38,4053.85,4604.62,4193.85,4224.62,4207.69,4274.36,4602.56,4375.9,3926.0
4263.08,3985.64,4249.74,4109.23,4328.72,4600.51,4049.74,4607.18,4193.33,4207.69,4170.77,4258.97,4569.74,4317.44,3927.0
4297.44,4006.15,4264.1,4115.9,4358.46,4631.28,4098.46,4617.44,4194.87,4228.21,4207.69,4278.46,4606.15,4374.87,3930.0
4306.15,3992.31,4257.44,4118.46,4332.82,4615.9,4072.31,4588.72,4193.85,4227.69,4201.54,4278.97,4609.74,4355.38,3931.0
4423.59,4086.15,4279.49,4167.18,4336.41,4608.21,4074.36,4576.41,4174.36,4241.54,4226.15,4307.69,4649.23,4471.79,3932.0
4335.9,4038.46,4295.9,4138.97,4359.49,4641.03,4081.54,4634.36,4215.38,4251.79,4234.87,4302.05,4628.72,4391.79,3934.0
4333.33,4043.08,4296.92,4172.82,4381.54,4651.28,4098.97,4642.56,4230.77,4248.21,4219.49,4307.18,4638.46,4392.31,3935.0
4318.46,4022.56,4294.87,4163.59,4383.59,4665.13,4106.15,4649.74,4242.05,4256.41,4207.69,4298.97,4629.74,4378.97,3936.0
4306.67,4015.9,4264.62,4131.28,4346.15,4584.62,4098.46,4612.31,4212.31,4238.97,4208.72,4289.74,4609.23,4368.72,3940.0
4273.85,3971.28,4248.72,4109.74,4327.18,4606.15,4040.51,4603.59,4183.08,4218.97,4188.72,4253.85,4586.67,4336.92,3941.0
4281.54,4003.59,4250.77,4121.54,4328.21,4614.87,4040.51,4600.0,4192.31,4222.05,4194.36,4264.62,4610.26,4336.92,3942.0
4293.33,3995.9,4266.67,4119.49,4355.9,4639.49,4106.15,4631.79,4217.44,4247.18,4214.87,4280.0,4606.67,4369.23,3945.0
4335.9,4052.31,4294.87,4152.31,4336.92,4612.31,4068.21,4604.1,4185.13,4189.23,4165.64,4284.62,4549.23,4359.49,3948.0
4297.44,4005.64,4265.13,4108.21,4333.33,4608.21,4050.26,4621.54,4206.67,4232.31,4206.15,4281.54,4593.33,4361.03,3951.0
4446.67,4052.31,4309.74,4144.62,4323.08,4588.21,4070.77,4583.08,4169.74,4217.44,4267.18,4325.64,4733.33,4527.69,3953.0
4381.03,4056.41,4351.79,4201.03,4415.38,4696.92,4149.23,4677.44,4256.92,4289.74,4277.44,4344.62,4679.49,4440.0,3956.0
4284.62,3984.62,4264.62,4103.08,4328.21,4597.95,4045.64,4604.62,4188.72,4241.03,4205.13,4261.03,4603.08,4351.79,3958.0
4310.26,4017.95,4279.49,4134.87,4340.0,4635.38,4068.21,4628.21,4215.38,4245.13,4221.03,4294.36,4632.82,4380.51,3959.0
4362.56,4046.15,4329.74,4184.62,4407.69,4685.64,4148.72,4677.44,4257.95,4292.31,4281.03,4333.33,4679.49,4420.0,3964.0
4298.97,4037.95,4266.67,4135.9,4335.38,4609.23,4051.28,4592.82,4170.77,4209.74,4178.46,4269.23,4560.51,4330.77,3966.0
4391.28,4073.33,4282.05,4152.31,4336.41,4613.85,4047.69,4591.79,4182.05,4214.87,4212.31,4283.59,4617.95,4423.59,3967.0
4326.15,4049.23,4265.13,4122.05,4356.92,4631.79,4117.44,4623.59,4220.51,4246.15,4232.82,4298.97,4632.82,4374.87,3968.0
4287.18,3970.77,4254.36,4111.79,4348.72,4618.46,4082.05,4614.87,4198.97,4237.44,4195.9,4269.74,4598.46,4348.21,3970.0
4332.31,4030.77,4306.15,4136.92,4362.56,4655.38,4104.1,4632.82,4208.72,4244.1,4227.69,4294.87,4626.15,4381.03,3975.0
4304.1,4006.67,4273.85,4121.54,4335.9,4616.41,4066.67,4630.26,4209.74,4238.46,4191.28,4287.69,4611.28,4367.69,3979.0
4306.67,4008.72,4263.08,4121.54,4355.9,4637.44,4091.79,4624.1,4215.38,4245.64,4222.56,4276.92,4637.95,4388.72,3982.0
4330.26,4040.0,4271.79,4141.54,4353.85,4627.69,4086.67,4632.82,4224.1,4260.51,4216.41,4280.0,4630.77,4380.51,3990.0
4304.1,4007.18,4278.97,4136.41,4348.72,4622.56,4055.9,4623.59,4204.62,4237.44,4177.44,4286.15,4611.79,4363.59,3993.0
4301.54,3994.36,4262.05,4122.56,4318.97,4607.69,4067.18,4615.38,4193.33,4219.49,4183.59,4272.31,4601.03,4356.92,3994.0
4307.18,4003.08,4263.08,4121.54,4330.77,4582.56,4086.67,4611.79,4202.05,4224.62,4208.72,4271.28,4622.56,4379.49,3998.0
4282.56,4011.79,4263.59,4120.0,4332.31,4609.23,4039.49,4593.33,4176.92,4218.46,4193.33,4275.38,4617.95,4344.1,4000.0
4298.46,4005.13,4253.33,4121.03,4326.67,4602.05,4064.1,4596.41,4185.64,4202.56,4187.18,4264.62,4580.51,4351.28,4002.0
4301.03,4005.13,4266.67,4105.64,4341.03,4622.05,4104.1,4636.41,4224.62,4231.79,4195.38,4298.46,4626.67,4361.54,4004.0
4317.44,4035.38,4280.0,4138.46,4341.54,4618.97,4067.69,4613.85,4211.28,4246.15,4200.51,4296.92,4622.05,4380.0,4017.0
4334.87,4032.31,4294.87,4135.9,4359.49,4647.69,4093.85,4636.92,4217.95,4253.33,4222.05,4281.54,4623.08,4379.49,4020.0
4497.95,4128.72,4335.38,4184.1,4345.13,4608.21,4072.82,4614.87,4190.26,4223.59,4254.87,4339.49,4701.54,4539.49,4021.0
4316.92,4032.82,4268.72,4109.23,4348.72,4629.74,4118.46,4618.97,4216.41,4239.49,4223.59,4290.26,4621.54,4369.74,4022.0
4274.87,3962.05,4261.03,4111.79,4320.51,4615.38,4062.56,4643.08,4228.21,4246.67,4200.0,4275.9,4587.18,4335.9,4026.0
4305.64,4008.21,4282.05,4107.69,4341.54,4627.69,4085.64,4627.69,4214.36,4256.92,4226.67,4303.59,4613.33,4374.36,4029.0
4306.15,4008.21,4258.46,4128.21,4318.46,4623.59,4062.05,4622.05,4207.69,4237.44,4211.79,4286.15,4623.08,4382.05,4031.0
4382.56,4054.36,4324.1,4182.56,4398.46,4673.85,4135.9,4673.85,4252.82,4271.28,4210.26,4331.28,4615.38,4412.31,4033.0
4292.82,3994.36,4266.15,4120.0,4338.46,4623.59,4050.77,4612.31,4200.0,4237.44,4173.85,4272.31,4607.18,4364.1,4041.0
4291.79,4002.56,4265.64,4130.77,4334.87,4611.28,4041.54,4596.41,4188.72,4222.05,4163.08,4267.69,4594.36,4354.36,4042.0
4303.59,4013.33,4267.18,4125.13,4332.31,4615.38,4070.26,4609.74,4214.36,4237.95,4200.51,4284.1,4614.87,4382.56,4044.0
4374.36,4083.08,4280.0,4155.38,4331.28,4603.08,4053.85,4605.64,4182.56,4214.36,4194.87,4286.67,4618.46,4416.41,4045.0
4281.54,3989.23,4248.21,4094.87,4333.33,4610.26,4056.92,4608.72,4185.64,4221.03,4191.79,4269.74,4582.05,4341.03,4047.0
4284.1,3992.82,4264.62,4119.49,4322.56,4606.67,4053.85,4598.46,4181.03,4196.41,4174.87,4269.74,4584.62,4340.0,4050.0
4283.08,4005.13,4247.69,4096.41,4339.49,4609.23,4056.41,4616.41,4201.54,4226.15,4203.59,4271.79,4623.59,4343.08,4051.0
4304.62,4001.54,4260.0,4127.69,4356.92,4604.62,4080.51,4616.92,4198.97,4232.31,4211.79,4275.38,4622.05,4362.05,4053.0
4303.08,4011.28,4261.03,4125.13,4336.92,4582.56,4091.28,4619.49,4205.64,4232.82,4198.46,4284.1,4599.49,4364.1,4055.0
4421.54,4070.77,4294.36,4153.85,4329.23,4603.59,4046.15,4595.9,4193.85,4235.9,4237.44,4316.41,4671.28,4487.18,4056.0
4278.97,4000.0,4248.72,4112.31,4324.62,4606.15,4037.95,4609.74,4197.95,4227.69,4193.33,4257.95,4606.15,4344.62,4060.0
4335.9,4029.23,4245.13,4120.0,4330.26,4602.05,4077.95,4618.97,4207.69,4221.54,4205.64,4283.08,4603.59,4383.59,4061.0
4320.0,4022.56,4289.23,4138.97,4353.85,4638.46,4089.74,4635.9,4211.28,4243.08,4219.49,4286.67,4618.46,4384.62,4062.0
4305.13,4018.46,4267.18,4122.56,4334.87,4607.18,4052.82,4617.95,4196.41,4231.28,4215.38,4286.15,4593.85,4375.38,4065.0
4378.97,4064.62,4282.56,4140.51,4324.62,4615.38,4058.97,4602.56,4181.03,4213.85,4208.72,4290.26,4624.1,4423.08,4067.0
4334.36,4040.0,4271.79,4122.56,4349.23,4631.28,4116.92,4617.95,4207.69,4229.74,4205.13,4288.21,4613.85,4380.0,4068.0
4268.21,3973.85,4248.21,4109.23,4331.28,4601.03,4040.51,4616.41,4212.82,4217.44,4201.03,4268.21,4579.49,4335.9,4070.0
4355.9,4054.87,4354.36,4151.28,4376.92,4673.33,4114.87,4655.9,4240.51,4271.79,4255.38,4317.95,4652.31,4407.18,4075.0
4302.05,4011.79,4274.36,4119.49,4341.03,4615.9,4052.82,4615.38,4200.51,4223.08,4151.79,4263.59,4593.33,4357.44,4076.0
4306.67,4008.72,4238.97,4110.26,4321.54,4598.46,4061.03,4588.72,4178.46,4204.62,4176.92,4264.1,4591.28,4368.72,4085.0
4306.15,4015.9,4272.82,4127.18,4337.44,4611.79,4066.15,4599.49,4207.69,4248.72,4210.26,4294.36,4613.33,4366.15,4093.0
4333.33,4054.87,4283.59,4140.51,4339.49,4628.21,4090.26,4605.13,4184.62,4192.31,4175.38,4279.49,4542.05,4370.26,4099.0
4321.03,4023.59,4285.64,4150.77,4360.51,4636.92,4084.62,4642.56,4232.31,4242.56,4210.77,4290.26,4631.79,4370.77,4101.0
4291.28,4010.26,4252.31,4124.62,4331.28,4603.59,4048.21,4621.03,4188.21,4218.97,4192.82,4267.18,4572.31,4346.15,4102.0
4318.46,4015.38,4274.87,4135.38,4348.72,4628.72,4100.0,4625.13,4193.33,4234.87,4223.59,4286.15,4618.97,4385.13,4103.0
4288.72,4000.0,4258.46,4103.59,4329.74,4608.21,4041.54,4610.77,4194.87,4224.62,4187.18,4258.97,4593.33,4345.64,4104.0
4281.54,4002.56,4263.59,4118.46,4337.95,4607.18,4063.08,4599.49,4183.59,4208.72,4203.59,4276.41,4585.13,4352.82,4109.0
4301.03,4009.23,4275.38,4121.54,4340.51,4611.79,4080.0,4614.36,4206.15,4232.82,4208.72,4287.69,4606.67,4374.36,4112.0
4287.69,3987.18,4262.05,4110.77,4337.44,4616.92,4052.82,4619.49,4193.33,4230.26,4195.9,4276.41,4602.56,4358.46,4113.0
4303.59,3979.49,4278.97,4128.21,4355.9,4635.9,4086.15,4638.46,4216.92,4258.46,4225.64,4285.64,4648.21,4396.41,4114.0
4282.05,3995.38,4258.97,4116.41,4341.03,4607.18,4057.44,4612.82,4192.82,4221.54,4213.33,4287.69,4601.03,4351.28,4116.0
4440.0,4105.64,4293.33,4156.41,4350.26,4627.69,4081.54,4597.95,4191.79,4250.77,4223.08,4307.18,4645.64,4467.69,4118.0
4303.59,4007.18,4267.18,4122.05,4333.85,4620.51,4061.54,4615.38,4208.72,4232.82,4221.54,4286.15,4623.59,4372.82,4123.0
4484.62,4155.9,4298.46,4182.05,4341.54,4589.74,4076.41,4603.59,4186.67,4230.26,4257.44,4335.38,4700.51,4505.13,4124.0
4314.87,4016.41,4283.08,4138.97,4356.41,4624.62,4070.26,4638.97,4219.49,4251.79,4221.03,4297.44,4620.0,4371.28,4126.0
4315.9,4038.97,4249.74,4136.41,4332.82,4586.67,4047.69,4583.08,4172.31,4207.69,4173.33,4256.41,4583.59,4367.18,4127.0
4304.1,4009.23,4271.28,4116.92,4354.36,4629.74,4110.26,4627.18,4203.59,4242.56,4219.49,4279.49,4617.44,4375.9,4132.0
4277.95,4014.36,4243.08,4092.82,4347.69,4630.26,4115.38,4624.62,4214.87,4235.9,4198.97,4274.36,4617.95,4337.44,4134.0
4282.56,3986.67,4263.08,4108.72,4328.72,4617.44,4050.77,4626.15,4224.62,4231.28,4189.23,4281.03,4568.72,4340.0,4135.0
4376.92,4060.0,4282.56,4138.97,4331.79,4614.87,4049.23,4605.64,4192.31,4224.1,4223.59,4288.72,4630.26,4421.03,4137.0
4261.03,3987.18,4248.72,4104.62,4322.56,4602.05,4067.69,4615.9,4204.1,4215.9,4193.85,4266.67,4583.59,4339.49,4140.0
4298.46,4009.23,4253.85,4123.59,4332.82,4606.67,4072.31,4587.18,4175.9,4210.26,4145.13,4271.79,4602.05,4358.46,4143.0
4336.41,4039.49,4315.9,4156.41,4367.18,4656.41,4104.62,4647.18,4218.46,4252.82,4227.69,4296.41,4622.05,4387.18,4145.0
4293.85,3971.79,4263.59,4103.59,4340.0,4625.13,4071.28,4622.05,4209.74,4239.49,4210.26,4284.1,4631.28,4372.82,4146.0
