AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index,label,probability
4314.87,4029.74,4265.13,4137.44,4352.31,4620.51,4059.49,4606.67,4177.44,4230.77,4200.51,4280.51,4607.18,4367.69,1228.0,1,0.658333333
4328.21,4025.13,4289.23,4137.44,4374.36,4652.82,4084.62,4635.9,4229.23,4261.54,4246.67,4304.62,4641.54,4392.31,1230.0,0,0.567261905
4320.51,4018.97,4262.56,4133.33,4318.97,4600.51,4066.67,4594.87,4189.23,4223.08,4189.74,4281.54,4604.1,4385.13,1237.0,1,0.8642857140000001
4301.03,4002.05,4264.1,4120.51,4324.1,4617.44,4071.79,4600.0,4194.36,4231.28,4197.44,4281.03,4603.08,4372.31,1239.0,0,0.738477633
4285.13,4004.62,4253.33,4120.0,4328.21,4607.18,4053.85,4620.0,4201.03,4237.95,4193.33,4273.33,4600.0,4355.9,1240.0,1,0.6708333329999999
4318.97,4002.56,4287.18,4136.41,4377.44,4654.36,4109.74,4644.62,4220.0,4246.67,4203.08,4302.56,4613.33,4374.87,1242.0,1,0.930952381
4324.1,4015.38,4291.28,4150.26,4342.05,4613.33,4072.31,4614.36,4208.21,4240.51,4211.79,4297.44,4620.51,4385.64,1243.0,1,0.5928571429999999
4307.18,4054.87,4263.08,4127.69,4357.44,4634.36,4078.46,4614.87,4206.67,4229.74,4204.1,4284.62,4618.97,4364.1,1247.0,0,0.85
4284.62,4004.1,4263.59,4126.67,4351.79,4615.9,4055.9,4622.05,4211.79,4253.33,4193.33,4272.31,4601.54,4346.15,1250.0,1,0.618928571
4315.38,4003.59,4263.59,4117.44,4333.33,4622.56,4072.31,4613.33,4199.49,4257.95,4211.28,4283.08,4611.79,4371.28,1251.0,0,0.628571429
4271.79,4026.15,4273.85,4134.87,4374.36,4648.72,4098.97,4644.1,4220.0,4234.36,4209.23,4282.05,4616.41,4335.38,1252.0,0,0.8130952379999999
4293.33,4007.69,4265.13,4109.23,4342.56,4614.87,4043.59,4602.05,4189.74,4221.54,4193.33,4265.13,4596.41,4332.82,1253.0,1,0.6
4289.74,3985.64,4263.08,4093.85,4321.54,4609.23,4058.46,4611.79,4183.59,4230.26,4190.77,4278.46,4594.87,4350.77,1254.0,1,0.8214285709999999
4278.97,3975.9,4254.87,4101.03,4322.05,4589.23,4048.72,4602.05,4180.51,4225.13,4186.67,4259.49,4586.67,4344.62,1256.0,0,0.7785714290000001
4306.15,4029.23,4265.64,4125.13,4349.74,4638.46,4079.49,4629.23,4201.03,4229.23,4191.28,4278.46,4609.23,4366.67,1257.0,0,0.76547619
4322.05,4013.33,4296.41,4155.38,4365.13,4641.03,4069.74,4624.1,4210.26,4253.85,4236.92,4306.67,4628.21,4385.13,1259.0,0,0.825595238
4284.1,3987.18,4264.1,4122.05,4337.95,4619.49,4077.95,4610.77,4181.54,4216.92,4191.28,4264.62,4587.18,4334.87,1261.0,0,0.8600925290000001
4286.67,4001.54,4257.44,4121.03,4346.15,4613.33,4062.56,4605.64,4191.28,4222.56,4206.15,4279.49,4607.18,4342.05,1263.0,0,0.7333333329999999
4294.87,4005.13,4265.13,4121.54,4331.28,4613.33,4052.82,4607.69,4192.82,4224.1,4200.0,4276.41,4594.36,4354.87,1264.0,1,0.838095238
4279.49,3984.1,4258.46,4104.1,4331.28,4616.41,4056.41,4619.49,4196.92,4212.31,4158.97,4268.21,4585.13,4342.05,1265.0,0,0.722996767
4268.21,3976.92,4248.21,4104.62,4324.1,4603.59,4051.79,4616.92,4184.62,4214.36,4198.46,4270.26,4578.97,4336.41,1266.0,1,0.8940476190000001
4296.41,4008.21,4259.49,4121.03,4332.31,4577.95,4090.77,4617.95,4202.56,4231.79,4196.41,4283.08,4593.85,4358.97,1268.0,0,0.841836735
4268.21,3974.87,4233.33,4106.67,4323.08,4601.54,4064.62,4599.49,4192.31,4222.05,4175.9,4262.56,4590.26,4355.38,1270.0,1,0.632261905
4288.21,3993.85,4263.08,4117.44,4330.77,4621.03,4056.41,4623.08,4207.69,4217.95,4192.82,4272.82,4602.05,4349.23,1273.0,0,0.730714286
4277.95,3966.67,4260.0,4105.64,4320.0,4606.15,4048.21,4586.15,4176.41,4203.59,4185.13,4266.67,4603.08,4332.82,1276.0,1,0.71547619
4411.79,4040.51,4281.03,4124.1,4343.59,4606.67,4062.56,4620.0,4222.05,4244.62,4247.18,4306.15,4692.82,4467.18,1277.0,1,0.65047619
4312.82,4025.64,4264.1,4121.03,4345.13,4622.05,4064.1,4632.82,4207.18,4251.28,4206.67,4276.41,4616.41,4368.72,1279.0,1,0.614285714
4265.13,3971.79,4244.62,4123.59,4340.51,4614.87,4068.72,4611.79,4184.1,4208.72,4190.77,4263.59,4599.49,4338.97,1281.0,0,0.728510896
4320.51,4026.15,4255.9,4123.08,4317.44,4590.77,4057.95,4597.44,4178.97,4213.85,4176.92,4268.21,4591.79,4367.69,1288.0,1,0.542857143
4298.97,4011.28,4264.62,4108.72,4333.33,4608.21,4055.38,4603.59,4188.21,4226.15,4194.36,4270.77,4595.9,4352.82,1289.0,1,0.7250862659999999
4327.18,4042.05,4262.56,4141.54,4345.13,4608.72,4055.38,4606.15,4183.08,4213.85,4199.49,4279.49,4595.38,4370.26,1291.0,1,0.6190476189999999
4287.18,4003.08,4251.28,4118.97,4344.1,4623.59,4047.69,4622.05,4199.49,4240.0,4202.56,4267.69,4607.69,4353.33,1294.0,1,0.579285714
4296.92,4003.59,4246.15,4106.15,4344.1,4625.64,4065.64,4622.56,4200.51,4246.15,4186.67,4271.79,4616.41,4357.95,1295.0,0,0.835714286
4307.69,4005.13,4250.26,4102.05,4332.82,4618.97,4067.18,4611.28,4192.31,4224.1,4195.38,4256.92,4593.33,4357.44,1296.0,1,0.50952381
4282.56,3978.97,4260.51,4103.08,4325.13,4614.87,4072.31,4612.31,4197.44,4236.92,4194.87,4282.56,4588.21,4357.95,1298.0,0,0.564250079
4288.21,3984.1,4262.56,4122.05,4350.77,4629.74,4088.21,4616.41,4196.92,4216.92,4196.92,4261.03,4592.31,4355.38,1299.0,0,0.552380952
4312.31,4021.54,4279.49,4136.41,4344.1,4625.13,4065.13,4620.51,4213.85,4247.69,4206.67,4281.54,4612.31,4366.67,1300.0,1,0.6880952379999999
4332.31,4018.46,4285.13,4126.15,4334.87,4616.41,4054.36,4606.67,4201.03,4230.26,4206.67,4278.97,4618.97,4383.59,1301.0,1,0.6785714290000001
4277.44,3994.36,4252.82,4110.77,4337.95,4615.9,4059.49,4597.95,4183.08,4216.41,4191.79,4258.97,4594.36,4333.33,1302.0,0,0.8488815359999999
4385.64,4060.51,4273.33,4142.56,4338.46,4613.85,4055.9,4591.28,4188.72,4236.92,4210.26,4290.77,4626.67,4432.82,1306.0,0,0.8369047620000001
4269.74,3973.33,4244.1,4096.41,4328.72,4612.31,4081.03,4614.36,4210.26,4227.18,4195.9,4271.28,4581.03,4331.28,1312.0,0,0.655952381
4306.15,4048.72,4260.0,4125.13,4351.28,4630.77,4081.54,4613.33,4209.74,4229.23,4208.72,4279.49,4617.95,4370.77,1313.0,0,0.828571429
4336.92,4018.97,4272.82,4131.28,4342.56,4622.05,4051.79,4602.05,4199.49,4232.82,4216.92,4281.03,4622.56,4390.77,1314.0,1,0.572142857
4305.13,4010.26,4282.56,4140.51,4337.44,4618.97,4086.67,4611.79,4191.79,4230.26,4205.13,4283.59,4609.74,4354.36,1315.0,0,0.503571429
4282.56,3974.87,4265.64,4107.18,4325.13,4625.13,4083.08,4623.59,4208.72,4245.13,4203.59,4284.62,4592.31,4363.08,1318.0,0,0.703571429
4281.03,3992.82,4234.87,4107.18,4341.54,4613.85,4050.77,4621.03,4198.97,4233.85,4195.38,4268.72,4592.82,4340.51,1320.0,1,0.619642857
4300.51,4015.38,4249.23,4122.56,4330.26,4590.77,4092.31,4606.67,4193.33,4218.46,4173.33,4277.95,4592.31,4359.49,1321.0,0,0.863095238
4282.56,4011.28,4251.28,4121.54,4335.38,4616.41,4069.23,4591.79,4190.26,4233.33,4197.44,4273.85,4605.64,4340.0,1322.0,0,0.627426897
4343.59,4036.92,4296.41,4156.92,4361.54,4630.77,4103.08,4614.36,4195.38,4235.38,4228.72,4290.26,4630.77,4397.95,1323.0,1,0.74047619
4291.28,4017.44,4263.59,4127.69,4341.54,4626.67,4080.51,4596.92,4193.33,4224.1,4165.13,4271.79,4586.67,4357.95,1325.0,0,0.68452381
4261.54,4015.9,4261.54,4120.0,4339.49,4620.0,4065.64,4621.03,4202.05,4213.85,4177.95,4269.23,4550.77,4328.21,1326.0,0,0.824939467
4285.64,3994.36,4261.54,4112.82,4329.23,4625.13,4068.21,4606.67,4191.28,4234.87,4204.62,4275.38,4619.49,4348.21,1330.0,0,0.8273809520000001
4289.23,3995.38,4249.74,4100.51,4337.44,4609.23,4047.18,4608.21,4193.85,4224.62,4198.46,4267.18,4593.33,4352.82,1331.0,1,0.736309524
4300.0,3995.9,4257.44,4135.9,4342.56,4615.9,4046.15,4598.97,4189.23,4225.13,4193.85,4270.26,4597.95,4352.82,1334.0,1,0.7821428570000001
4303.59,3994.36,4271.28,4133.85,4318.46,4613.85,4081.03,4633.33,4215.38,4233.33,4189.74,4280.0,4603.59,4365.13,1339.0,1,0.552380952
4282.56,4003.59,4258.97,4115.38,4332.31,4612.82,4060.0,4612.82,4198.97,4223.08,4189.74,4269.74,4573.85,4353.85,1340.0,0,0.503571429
4281.03,3974.87,4261.03,4120.0,4332.82,4623.59,4047.69,4630.77,4205.13,4230.77,4209.23,4265.13,4603.59,4352.82,1341.0,0,0.718333333
4285.13,3990.26,4247.18,4101.54,4335.9,4603.59,4052.82,4610.77,4201.03,4230.26,4195.38,4261.03,4580.51,4341.54,1343.0,0,0.5071428570000001
4313.85,4046.67,4282.05,4155.38,4347.69,4612.82,4068.21,4604.1,4189.74,4231.28,4202.05,4278.46,4608.21,4354.36,1345.0,1,0.628571429
4284.62,4002.05,4243.59,4090.77,4332.82,4620.51,4076.41,4616.92,4207.69,4231.79,4201.54,4266.15,4585.64,4337.95,1347.0,0,0.641327169
4302.05,3986.15,4268.72,4135.9,4335.9,4617.95,4084.1,4600.51,4203.08,4224.1,4196.92,4286.15,4609.23,4362.56,1348.0,0,0.591507937
4265.13,4015.38,4239.49,4104.1,4331.79,4617.44,4049.23,4595.38,4189.74,4218.97,4180.51,4253.85,4603.59,4320.51,1349.0,1,0.687142857
4273.85,3970.77,4256.92,4105.13,4338.97,4613.33,4092.31,4611.28,4192.31,4208.21,4189.74,4256.41,4567.69,4341.54,1351.0,0,0.616509681
4343.08,4040.51,4267.69,4148.21,4330.26,4624.1,4052.31,4617.95,4209.74,4241.03,4223.59,4294.36,4639.49,4403.08,1355.0,0,0.539761905
4288.72,3988.21,4255.38,4103.59,4333.33,4608.21,4062.56,4609.23,4192.82,4218.46,4188.72,4271.79,4593.33,4347.18,1357.0,1,0.801904762
4288.21,3988.72,4266.67,4122.56,4337.44,4611.28,4058.97,4619.49,4192.82,4226.67,4191.28,4265.13,4590.77,4345.13,1358.0,0,0.5083333329999999
4281.54,4009.74,4252.82,4122.05,4336.92,4620.51,4085.64,4594.36,4203.08,4238.46,4195.38,4265.13,4598.97,4332.82,1359.0,0,0.59047619
4273.33,3966.67,4252.31,4104.62,4323.59,4608.72,4043.59,4600.0,4191.28,4207.69,4178.97,4269.23,4596.41,4330.77,1361.0,1,0.653571429
4255.38,3974.87,4248.21,4105.13,4334.87,4635.9,4097.44,4638.97,4220.51,4230.77,4195.38,4275.38,4580.51,4340.51,1363.0,0,0.7744047620000001
4296.41,3998.97,4264.62,4131.79,4341.03,4616.92,4059.49,4614.36,4193.33,4230.26,4203.08,4282.05,4590.26,4350.77,1364.0,0,0.523809524
4315.38,4042.56,4266.15,4121.54,4365.13,4640.51,4127.69,4625.13,4219.49,4241.03,4231.28,4298.97,4630.26,4368.72,1367.0,1,0.921428571
4317.44,3992.31,4263.08,4100.0,4334.36,4620.0,4081.54,4627.69,4209.74,4250.77,4219.49,4285.64,4607.69,4385.13,1369.0,1,0.661904762
4277.95,3960.0,4248.21,4106.15,4331.28,4615.38,4046.15,4614.87,4195.9,4227.18,4204.62,4259.49,4593.33,4343.08,1371.0,0,0.8214285709999999
4331.79,4005.13,4282.56,4126.67,4347.69,4627.69,4082.05,4627.18,4222.56,4266.15,4218.97,4298.46,4628.72,4389.74,1372.0,1,0.6333333329999999
4297.95,3997.95,4266.67,4124.1,4355.9,4640.51,4097.95,4641.54,4210.77,4241.54,4211.28,4287.69,4614.87,4368.21,1374.0,1,0.635714286
4277.95,4002.56,4243.59,4100.51,4343.08,4610.26,4043.08,4608.72,4196.41,4237.44,4196.92,4264.62,4612.31,4360.51,1375.0,1,0.6178571429999999
4293.33,3999.49,4266.67,4144.1,4347.69,4620.51,4070.77,4629.74,4212.82,4238.46,4210.77,4276.41,4615.38,4349.74,1377.0,0,0.605357143
4298.97,4000.0,4277.44,4135.38,4342.05,4621.54,4061.03,4631.28,4221.54,4251.79,4221.54,4290.26,4608.21,4363.59,1379.0,0,0.605357143
4260.0,3962.56,4230.77,4085.64,4317.95,4592.82,4040.0,4590.77,4176.92,4217.44,4171.79,4246.15,4573.33,4329.23,1383.0,0,0.537857143
4280.51,3983.59,4265.64,4107.18,4338.46,4614.87,4059.49,4610.26,4200.51,4241.54,4196.92,4263.08,4601.03,4352.82,1385.0,0,0.704761905
4278.46,3964.62,4262.05,4105.13,4326.67,4615.9,4054.36,4623.08,4195.9,4230.77,4203.08,4264.62,4589.74,4342.56,1388.0,0,0.51306087
4272.82,3983.59,4245.64,4085.64,4319.49,4600.51,4040.51,4596.41,4182.56,4219.49,4173.33,4255.9,4583.59,4347.69,1389.0,0,0.596428571
4281.03,3997.95,4251.28,4109.23,4338.97,4611.28,4056.41,4596.41,4188.72,4217.95,4194.36,4265.13,4595.38,4325.64,1391.0,1,0.5090301970000001
4282.05,4022.56,4238.46,4120.0,4338.97,4605.13,4052.31,4611.28,4189.74,4235.38,4196.41,4268.21,4582.56,4350.26,1392.0,1,0.7625
4351.79,4018.97,4269.23,4125.64,4320.51,4602.56,4056.41,4612.31,4196.92,4227.69,4216.41,4291.28,4626.67,4410.77,1396.0,1,0.719047619
4312.82,4025.64,4265.64,4124.1,4349.23,4632.82,4082.05,4621.03,4192.82,4240.51,4197.44,4288.72,4619.49,4374.87,1397.0,0,0.75952381
4280.51,4020.0,4257.44,4112.82,4333.85,4616.92,4053.85,4610.77,4201.03,4229.23,4194.36,4266.67,4613.33,4343.59,1401.0,0,0.625768876
4270.77,3985.64,4247.18,4107.18,4327.18,4613.33,4051.79,4603.08,4188.21,4213.85,4187.69,4254.36,4589.23,4327.69,1402.0,1,0.5166666670000001
4279.49,3988.72,4246.67,4092.31,4332.82,4602.05,4060.51,4594.87,4189.74,4216.41,4195.38,4278.46,4617.95,4350.77,1403.0,1,0.911904762
4291.28,4026.67,4246.15,4108.72,4336.41,4609.23,4060.0,4606.15,4194.36,4224.1,4209.23,4278.46,4613.33,4349.74,1404.0,0,0.551785714
4279.49,4001.54,4246.15,4109.23,4332.31,4619.49,4061.54,4612.31,4191.28,4232.31,4207.18,4273.33,4609.74,4352.31,1405.0,0,0.7789228020000001
4272.82,3998.97,4258.97,4115.9,4325.64,4612.31,4063.59,4609.74,4187.18,4181.03,4145.64,4258.46,4516.92,4307.69,1406.0,1,0.520833333
4276.41,3982.56,4254.87,4113.85,4328.72,4599.49,4045.13,4617.44,4202.56,4215.9,4205.64,4273.85,4591.28,4348.72,1407.0,1,0.978571429
4295.38,3963.59,4231.28,4109.23,4332.31,4616.92,4074.87,4613.85,4202.05,4234.87,4176.41,4267.18,4608.72,4371.28,1410.0,1,0.601190476
4295.38,4006.67,4267.18,4143.59,4350.77,4614.87,4069.23,4598.97,4178.97,4222.05,4198.46,4270.77,4606.67,4351.28,1412.0,0,0.579120879
4285.64,3997.95,4271.28,4126.67,4336.41,4623.08,4042.56,4620.0,4194.36,4216.41,4189.23,4278.46,4599.49,4346.67,1419.0,1,0.666190476
4296.41,3996.92,4268.72,4121.54,4337.95,4618.97,4099.49,4623.59,4207.69,4244.1,4206.67,4278.97,4614.36,4350.26,1420.0,1,0.671428571
4296.41,3981.03,4265.64,4114.87,4334.36,4616.92,4066.15,4629.23,4218.97,4242.05,4205.64,4282.56,4594.87,4356.92,1425.0,1,0.581227106
4296.41,3998.46,4255.9,4118.97,4356.41,4643.08,4089.74,4625.64,4216.92,4265.13,4214.87,4277.95,4618.97,4361.03,1427.0,1,0.6571428570000001
4269.23,3982.56,4248.21,4117.95,4338.46,4617.44,4049.23,4621.03,4212.31,4231.79,4194.87,4262.05,4580.51,4330.77,1428.0,0,0.6035714289999999
4307.69,4023.08,4262.56,4122.56,4338.46,4598.97,4091.28,4612.82,4201.03,4227.18,4181.54,4276.41,4597.95,4363.08,1431.0,0,0.5
4272.82,3977.95,4229.74,4101.54,4336.92,4621.03,4065.13,4626.15,4191.28,4234.36,4209.74,4262.56,4584.1,4340.51,1432.0,0,0.623187585
4285.64,3988.72,4249.23,4108.21,4331.28,4615.9,4065.64,4627.69,4193.85,4238.46,4211.79,4274.87,4588.72,4347.69,1433.0,1,0.53248002
4297.44,3991.28,4258.97,4092.31,4323.59,4594.87,4084.62,4605.13,4190.26,4209.74,4200.51,4280.51,4591.28,4367.69,1438.0,1,0.816666667
4295.9,4003.59,4260.51,4108.72,4334.36,4612.31,4058.46,4609.74,4205.13,4225.64,4200.0,4272.31,4592.31,4346.15,1439.0,1,0.7327517720000001
4290.26,4021.03,4247.69,4118.46,4337.44,4615.9,4066.67,4621.03,4197.44,4229.23,4213.33,4277.44,4615.9,4355.9,1443.0,0,0.595564332
4286.15,3997.44,4265.64,4123.59,4329.23,4617.95,4057.44,4617.95,4209.23,4223.08,4197.44,4277.44,4604.1,4348.72,1446.0,0,0.736904762
4283.08,3994.36,4262.05,4106.67,4336.41,4621.54,4074.87,4617.44,4192.31,4226.67,4201.03,4271.79,4586.15,4345.13,1447.0,0,0.6412807429999999
4298.46,4010.77,4254.87,4125.13,4339.49,4615.9,4066.15,4602.05,4206.15,4249.74,4208.72,4280.0,4610.26,4357.95,1448.0,0,0.571978022
4289.23,4018.97,4265.13,4133.33,4342.56,4635.38,4058.97,4614.36,4211.28,4231.28,4206.67,4271.28,4603.59,4346.15,1449.0,0,0.914285714
4309.23,4037.95,4277.95,4153.33,4370.26,4637.44,4096.92,4660.51,4209.74,4234.87,4216.41,4284.62,4607.69,4350.26,1451.0,0,0.8678571429999999
4271.79,4007.69,4262.56,4101.54,4335.9,4630.26,4116.92,4626.67,4196.41,4215.9,4203.08,4284.62,4601.54,4338.46,1453.0,1,0.8214285709999999
4369.74,4098.97,4249.74,4153.85,4346.67,4604.1,4054.87,4611.79,4183.59,4206.15,4194.36,4274.87,4582.05,4388.21,1454.0,1,0.5642857139999999
4363.08,4039.49,4310.26,4172.31,4404.1,4674.87,4139.49,4665.13,4245.13,4278.97,4250.77,4318.97,4667.69,4414.36,1458.0,1,0.95
4285.13,4000.0,4265.13,4132.82,4325.13,4615.9,4039.49,4601.54,4202.05,4213.33,4189.23,4273.85,4605.64,4335.38,1459.0,1,0.833333333
4278.46,3987.69,4260.0,4089.74,4330.26,4613.85,4075.38,4615.38,4195.38,4226.15,4200.51,4275.38,4593.85,4336.92,1461.0,0,0.530952381
4287.18,3996.41,4261.03,4126.67,4330.26,4611.28,4053.85,4612.31,4205.64,4218.46,4205.64,4270.26,4604.1,4353.85,1462.0,0,0.568333333
4311.79,4019.49,4261.54,4135.9,4353.85,4636.41,4071.28,4610.77,4202.05,4227.18,4207.69,4266.67,4592.82,4353.33,1463.0,0,0.861904762
4280.51,3982.05,4262.05,4107.69,4329.74,4611.28,4046.15,4605.13,4186.67,4218.46,4198.97,4267.18,4595.38,4334.87,1465.0,1,0.69047619
4273.85,3996.92,4256.92,4102.56,4335.38,4604.1,4039.49,4607.18,4191.28,4223.08,4177.44,4261.03,4584.1,4345.13,1469.0,0,0.533333333
4303.59,4010.26,4268.72,4105.13,4335.9,4618.46,4059.49,4618.97,4203.08,4241.03,4170.26,4275.9,4606.15,4364.1,1472.0,0,0.57202381
4284.62,3996.41,4260.51,4109.23,4327.69,4595.9,4035.9,4593.85,4187.18,4220.51,4207.69,4281.03,4606.67,4357.95,1476.0,1,0.862380952
4291.79,4009.23,4266.67,4119.49,4332.31,4617.44,4052.82,4616.41,4197.44,4229.23,4208.21,4283.08,4615.9,4354.36,1478.0,1,0.685714286
4416.41,4057.95,4278.46,4167.69,4344.1,4604.1,4062.05,4587.18,4192.82,4247.18,4230.26,4295.38,4663.59,4468.21,1481.0,0,0.7273809520000001
4294.36,3996.92,4267.18,4123.59,4334.87,4614.87,4043.08,4602.56,4190.26,4233.85,4175.9,4274.36,4608.72,4360.0,1484.0,1,0.576428571
4262.05,4002.05,4232.82,4120.0,4331.79,4618.46,4059.49,4594.87,4184.1,4222.05,4174.87,4251.79,4580.0,4322.56,1486.0,0,0.855551712
4404.62,4084.1,4344.62,4201.03,4405.64,4671.28,4134.36,4658.46,4237.95,4257.95,4225.13,4331.79,4633.85,4434.36,1487.0,0,0.542857143
4273.85,3976.92,4249.23,4111.28,4336.92,4623.08,4042.05,4619.49,4197.95,4226.15,4201.54,4258.97,4594.36,4343.08,1491.0,0,0.695714286
4356.41,4058.97,4321.54,4168.72,4388.72,4695.38,4125.13,4681.54,4256.41,4288.21,4264.62,4338.97,4658.46,4413.85,1492.0,1,0.825
4326.15,4043.59,4280.0,4150.26,4349.23,4628.21,4069.74,4606.67,4202.05,4251.79,4211.79,4292.31,4613.33,4376.92,1494.0,1,0.5059523810000001
4297.44,3994.36,4262.05,4134.36,4337.44,4617.95,4068.21,4621.54,4211.28,4230.77,4198.46,4270.26,4603.08,4362.56,1500.0,1,0.61109623
4316.41,3960.51,4247.69,4100.51,4346.15,4613.33,4075.38,4609.74,4200.51,4232.31,4187.69,4274.87,4581.03,4357.95,1501.0,1,0.786904762
4307.18,4010.26,4266.15,4116.92,4338.97,4613.85,4054.87,4612.82,4198.97,4232.31,4210.26,4278.46,4604.62,4353.85,1502.0,1,0.658928571
4289.23,3991.79,4264.62,4118.97,4330.26,4624.62,4092.82,4614.36,4196.92,4237.95,4201.03,4275.9,4605.13,4354.87,1503.0,1,0.5214285710000001
4282.56,3975.38,4266.15,4120.51,4332.82,4615.38,4050.77,4612.31,4190.77,4228.72,4206.15,4265.13,4593.33,4345.13,1506.0,0,0.8503663
4289.74,4006.67,4265.13,4137.95,4345.13,4615.9,4060.0,4628.21,4207.18,4236.92,4190.77,4274.87,4594.87,4346.15,1509.0,1,0.5873809520000001
4299.49,3980.0,4264.1,4128.21,4327.69,4623.59,4080.0,4607.18,4201.03,4230.77,4200.0,4285.64,4602.05,4368.21,1510.0,0,0.7063347759999999
4289.23,3979.49,4262.05,4113.85,4335.38,4604.62,4049.23,4616.92,4211.28,4237.44,4216.92,4285.64,4604.62,4358.97,1512.0,1,0.896428571
4280.51,3986.15,4243.08,4103.59,4332.31,4607.69,4056.92,4611.79,4200.0,4226.67,4192.82,4258.46,4577.44,4335.9,1513.0,0,0.640255517
4308.21,4012.82,4273.33,4138.46,4344.62,4619.49,4065.13,4606.67,4188.21,4225.13,4194.87,4270.77,4598.97,4356.41,1514.0,1,0.652380952
4328.21,4020.51,4287.18,4137.95,4366.67,4646.15,4080.51,4637.95,4228.21,4268.72,4248.72,4314.87,4648.21,4393.85,1516.0,0,0.6946428570000001
4304.62,4053.85,4268.21,4133.33,4354.87,4629.23,4056.41,4604.62,4201.54,4229.23,4196.41,4276.92,4625.64,4356.92,1517.0,0,0.7690476190000001
4287.69,3997.44,4273.85,4103.08,4337.95,4616.92,4084.1,4608.21,4191.79,4224.62,4205.64,4290.26,4592.82,4363.59,1518.0,0,0.691666667
4409.23,4087.69,4281.03,4155.9,4320.0,4584.1,4051.28,4578.46,4167.69,4200.51,4164.62,4298.46,4642.05,4456.41,1522.0,0,0.60297619
4291.79,4008.21,4247.69,4123.08,4334.87,4616.41,4075.38,4587.69,4182.05,4231.28,4195.38,4274.87,4596.92,4346.67,1524.0,1,0.562393523
4285.64,3997.95,4243.59,4115.9,4349.23,4621.03,4066.15,4623.59,4215.9,4233.33,4209.23,4275.9,4604.62,4351.28,1525.0,0,0.768824405
4295.9,3994.87,4275.38,4123.59,4336.41,4612.31,4050.26,4614.36,4196.41,4232.31,4193.85,4283.59,4596.92,4363.08,1527.0,1,0.601190476
4303.59,4004.1,4267.18,4107.18,4344.62,4624.62,4084.1,4614.36,4209.74,4246.67,4214.87,4285.64,4607.69,4374.36,1529.0,0,0.867698413
4273.33,3978.46,4241.03,4105.13,4311.28,4615.38,4056.92,4615.9,4200.51,4234.87,4200.51,4270.77,4598.46,4336.41,1530.0,0,0.6591593370000001
4288.72,4005.64,4264.62,4136.41,4343.59,4614.87,4042.56,4620.0,4192.31,4235.38,4197.44,4282.56,4599.49,4352.82,1531.0,1,0.9011904759999999
4305.64,4008.21,4267.18,4123.08,4332.31,4616.92,4054.36,4602.56,4195.38,4228.72,4221.03,4288.21,4626.67,4374.87,1532.0,0,0.582142857
4314.36,3993.85,4246.15,4102.05,4327.18,4616.92,4069.74,4628.21,4198.46,4222.05,4199.49,4278.46,4588.72,4377.95,1534.0,1,0.683333333
4297.44,4017.95,4266.15,4129.74,4343.59,4624.62,4100.0,4613.85,4210.26,4245.13,4197.95,4270.26,4597.95,4334.36,1539.0,1,0.608928571
4298.46,4006.67,4254.87,4104.1,4341.03,4629.74,4096.41,4621.03,4205.64,4226.67,4187.18,4281.54,4575.9,4328.72,1543.0,0,0.6875
4307.69,3985.64,4278.97,4106.15,4324.1,4617.95,4073.33,4624.62,4212.82,4253.33,4211.79,4300.0,4605.64,4368.21,1546.0,1,0.65
4306.67,4014.36,4262.05,4132.82,4336.41,4579.49,4086.67,4607.18,4188.72,4221.54,4194.87,4284.62,4603.08,4363.08,1549.0,0,0.828571429
4285.13,3993.85,4263.08,4105.13,4338.46,4618.97,4101.03,4630.77,4226.15,4226.67,4179.49,4284.1,4609.23,4352.31,1551.0,1,0.767857143
4283.59,3978.97,4261.54,4109.23,4323.08,4613.85,4071.79,4610.26,4196.92,4236.41,4197.95,4280.0,4591.28,4358.46,1555.0,0,0.58262987
4298.46,3994.87,4263.08,4120.0,4327.69,4616.92,4075.38,4620.51,4201.54,4226.15,4189.23,4277.95,4602.05,4365.13,1558.0,1,0.519920635
4294.87,3997.44,4254.87,4123.08,4326.67,4604.62,4051.28,4595.9,4175.38,4202.56,4183.59,4272.31,4596.41,4353.85,1559.0,1,0.9714285709999999
4348.21,4056.41,4271.79,4152.31,4330.77,4604.62,4058.46,4603.08,4189.23,4204.62,4190.77,4278.97,4594.87,4397.44,1560.0,0,0.520238095
4302.05,3993.33,4265.13,4109.23,4333.85,4613.33,4060.0,4618.97,4193.85,4238.97,4205.64,4287.18,4600.0,4364.1,1563.0,1,0.6946428570000001
4341.03,4036.92,4289.74,4138.46,4343.59,4618.97,4085.13,4605.64,4183.59,4220.0,4223.08,4301.54,4616.92,4416.92,1564.0,0,0.610714286
4298.46,4001.03,4256.92,4125.64,4341.54,4616.41,4051.79,4609.23,4201.03,4229.23,4204.62,4269.23,4611.28,4355.9,1565.0,1,0.5696428570000001
4385.64,4004.1,4285.64,4126.15,4348.72,4626.67,4081.54,4608.21,4203.08,4263.08,4236.41,4306.15,4672.82,4451.28,1567.0,1,0.8
4272.31,3988.72,4247.69,4121.54,4337.95,4604.62,4046.67,4623.59,4211.28,4238.46,4215.38,4281.03,4604.62,4350.26,1569.0,1,0.904761905
