AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4355.9,4037.44,4287.69,4143.08,4340.51,4614.36,4048.72,4596.41,4188.21,4226.15,4216.41,4279.49,4618.97,4389.74,918,0,0.712295863
4274.36,4024.62,4244.1,4121.03,4352.31,4635.38,4115.9,4617.44,4216.41,4227.18,4194.87,4269.23,4569.74,4326.15,919,0,0.889597359
4285.64,3993.85,4258.46,4114.36,4338.46,4613.33,4051.79,4598.97,4187.69,4210.77,4203.59,4268.72,4603.59,4344.1,920,1,0.780240435
4428.21,4093.85,4320,4173.85,4343.59,4609.23,4065.13,4596.41,4191.28,4230.77,4243.59,4320,4676.41,4468.21,921,0,0.996866036
4274.36,3981.03,4248.21,4109.23,4336.41,4607.18,4060,4630.26,4208.72,4221.54,4207.69,4276.92,4590.77,4344.62,922,1,0.908202922
4301.03,3982.56,4272.82,4117.44,4332.82,4620.51,4065.64,4630.77,4232.82,4245.64,4200.51,4287.18,4588.72,4364.1,923,1,0.504901597
4278.46,3980.51,4234.36,4101.54,4331.79,4613.33,4049.23,4627.18,4208.21,4234.87,4191.79,4268.72,4574.36,4338.46,924,0,0.855073261
4302.05,4024.62,4248.72,4121.54,4336.41,4597.95,4076.92,4595.9,4182.05,4223.08,4184.1,4270.26,4603.59,4353.33,925,0,0.638677084
4319.49,4005.64,4284.1,4124.1,4336.92,4623.08,4083.59,4635.9,4217.44,4257.44,4221.54,4292.82,4616.41,4376.92,926,1,0.725237741
4319.49,4018.97,4277.95,4141.03,4368.72,4641.03,4085.64,4627.69,4230.26,4283.08,4236.41,4294.87,4647.69,4394.87,927,1,0.651099065
4357.95,4001.03,4276.41,4128.21,4318.97,4604.1,4071.79,4610.26,4203.59,4237.95,4190.77,4295.9,4661.54,4431.28,928,1,0.930116983
4316.92,4033.85,4279.49,4144.62,4343.59,4612.82,4061.54,4601.54,4190.26,4198.97,4165.13,4287.18,4551.28,4357.95,929,1,0.734830193
4383.08,4005.13,4296.41,4134.36,4347.69,4621.54,4083.59,4612.31,4207.18,4266.15,4231.79,4311.79,4661.54,4441.54,930,1,0.910018224
4311.79,4019.49,4263.59,4112.82,4347.18,4614.87,4063.59,4614.87,4190.77,4234.36,4204.62,4279.49,4616.92,4370.77,931,1,0.538065838
4399.49,4090.77,4356.92,4204.1,4434.87,4722.05,4155.9,4705.13,4289.23,4336.92,4310.26,4375.9,4711.79,4459.49,932,0,0.562218689
4296.92,3998.46,4276.41,4137.44,4352.31,4617.95,4059.49,4624.1,4201.54,4229.74,4209.23,4287.69,4595.38,4364.1,933,0,0.834902315
4348.72,3926.15,4256.41,4075.38,4322.56,4604.1,4107.69,4650.26,4248.72,4284.62,4298.97,4332.82,4752.31,4460.51,934,1,0.966421553
4241.03,4007.18,4233.85,4101.54,4336.92,4620,4066.15,4606.67,4171.28,4209.74,4166.15,4246.67,4541.03,4284.62,935,0,0.957993239
4238.97,3976.92,4238.97,4103.59,4334.87,4618.46,4073.85,4610.77,4195.38,4219.49,4178.97,4257.95,4564.1,4301.03,936,0,0.934472742
4285.64,4009.74,4245.13,4123.08,4330.77,4609.74,4074.87,4600,4208.21,4237.95,4190.77,4252.82,4593.85,4322.56,937,0,0.922358045
4297.95,4028.72,4253.85,4122.56,4347.69,4618.46,4075.9,4598.97,4192.82,4218.97,4194.36,4269.23,4609.23,4345.64,938,0,0.881826358
4300,4018.46,4264.1,4129.74,4351.28,4622.05,4077.44,4627.18,4209.74,4228.72,4212.82,4284.62,4598.97,4367.69,939,0,0.858968006
4341.54,3977.44,4264.62,4097.95,4336.41,4623.59,4102.56,4624.62,4202.05,4235.38,4241.03,4314.87,4659.49,4411.79,940,1,0.930314214
4324.1,4008.72,4274.36,4122.05,4346.15,4630.77,4084.1,4610.77,4206.15,4264.62,4214.36,4296.41,4618.97,4387.18,941,1,0.814640859
4230.77,4051.28,4228.21,4137.44,4339.49,4617.95,4067.18,4581.03,4166.67,4194.36,4137.44,4228.21,4499.49,4257.44,942,0,0.980013771
4263.08,3972.31,4262.56,4106.67,4333.85,4617.95,4067.18,4620,4197.95,4218.97,4166.15,4266.67,4576.92,4328.21,943,0,0.660061023
4284.62,4009.23,4265.13,4112.82,4345.13,4618.97,4072.82,4627.69,4212.82,4236.92,4196.92,4276.41,4597.44,4347.69,944,0,0.813256172
4269.23,4005.13,4246.15,4120.51,4335.9,4615.9,4064.62,4581.03,4175.9,4224.1,4181.03,4254.87,4585.64,4327.18,945,0,0.908275646
4284.62,3991.79,4252.31,4093.85,4328.72,4603.08,4041.03,4598.46,4186.15,4224.62,4179.49,4262.56,4590.77,4340.51,946,0,0.545652247
4277.95,3963.59,4247.69,4104.1,4340,4618.97,4071.28,4630.77,4216.92,4231.79,4198.46,4273.85,4624.62,4357.44,947,0,0.509828549
4266.67,3979.49,4229.23,4106.15,4322.56,4610.77,4063.08,4612.31,4190.77,4208.21,4192.82,4249.23,4576.92,4325.64,948,0,0.898718733
4317.44,4026.15,4287.18,4140,4338.46,4616.92,4084.1,4604.1,4180.51,4235.9,4210.26,4292.82,4623.59,4371.28,949,1,0.725230907
4313.85,4006.15,4276.41,4119.49,4336.92,4620,4061.03,4610.77,4196.92,4219.49,4201.54,4279.49,4602.05,4364.62,950,1,0.602731177
4283.59,3993.33,4256.92,4099.49,4326.15,4606.67,4047.18,4612.82,4192.82,4220.51,4188.72,4261.54,4589.23,4348.72,951,0,0.579978279
4276.92,3983.59,4246.15,4104.62,4335.9,4620.51,4041.03,4629.74,4214.36,4239.49,4187.69,4265.64,4566.67,4329.74,952,0,0.905251515
4293.33,3990.77,4258.46,4104.62,4333.33,4618.46,4050.26,4587.18,4177.44,4225.13,4202.56,4265.64,4598.46,4356.41,953,0,0.597438571
4293.85,4029.74,4267.18,4142.56,4335.9,4613.33,4065.13,4611.28,4185.13,4215.9,4204.62,4282.56,4602.56,4354.87,954,0,0.577256595
4300.51,3995.9,4258.46,4117.95,4333.85,4615.38,4053.33,4614.87,4204.1,4234.36,4203.08,4276.92,4606.15,4359.49,955,0,0.647120631
4285.13,3990.26,4272.82,4120.51,4332.31,4605.13,4052.31,4604.62,4189.74,4228.72,4189.74,4268.21,4590.26,4346.67,956,1,0.57265573
4326.67,4043.59,4276.41,4123.59,4350.26,4612.82,4101.03,4610.77,4211.79,4243.08,4226.67,4295.9,4639.49,4380,957,1,0.658566099
4263.08,4017.95,4258.46,4136.92,4350.26,4631.79,4119.49,4608.72,4208.72,4215.38,4176.92,4280,4551.79,4310.26,958,0,0.9673252
4292.82,3998.46,4241.54,4114.87,4322.56,4589.74,4052.82,4584.1,4171.79,4195.38,4161.03,4251.28,4561.03,4337.95,959,1,0.768065673
4275.38,4011.28,4262.05,4122.56,4342.56,4624.62,4054.36,4601.54,4189.74,4223.59,4196.92,4272.82,4618.46,4334.36,960,0,0.86362617
4336.41,4041.54,4271.79,4139.49,4324.62,4603.08,4060,4614.87,4183.59,4211.28,4182.05,4281.03,4608.21,4385.13,961,1,0.8802078
4346.67,4037.44,4275.38,4131.79,4321.03,4603.59,4068.21,4601.54,4194.87,4224.62,4208.72,4277.44,4610.26,4394.36,962,1,0.842761677
4294.87,4010.26,4265.13,4134.36,4342.56,4614.87,4086.67,4612.31,4194.87,4238.46,4205.64,4280.51,4595.38,4344.62,963,0,0.810413379
4290.26,3971.28,4270.26,4109.74,4338.97,4626.67,4080,4632.31,4210.77,4247.18,4221.03,4296.41,4627.18,4358.46,964,0,0.717150303
4297.44,4024.1,4276.92,4135.9,4333.85,4615.38,4066.15,4606.67,4201.03,4231.28,4176.41,4277.44,4596.41,4360,965,0,0.816022033
4314.87,4011.28,4282.05,4124.62,4335.9,4600,4054.36,4617.44,4215.9,4250.26,4195.38,4296.92,4615.9,4380,966,1,0.918600832
4286.15,3981.54,4267.18,4112.82,4339.49,4613.85,4069.23,4627.69,4203.59,4234.36,4206.67,4286.15,4607.18,4349.74,967,0,0.559410525
4423.59,4064.62,4284.62,4168.72,4344.1,4617.95,4077.95,4586.67,4181.54,4246.67,4230.77,4303.08,4658.46,4472.31,968,0,0.991423851
4334.87,3977.44,4267.69,4134.87,4324.62,4609.74,4071.79,4604.62,4191.79,4231.28,4181.03,4291.79,4636.41,4405.13,969,1,0.917125487
4263.08,3957.95,4244.1,4096.92,4322.56,4600,4048.21,4613.33,4188.21,4205.64,4183.59,4262.05,4560.51,4322.56,970,0,0.877821207
4288.21,3994.87,4261.03,4118.46,4330.26,4615.9,4077.95,4622.56,4217.44,4240,4206.15,4280.51,4596.41,4350.77,971,0,0.743715281
4261.54,3969.23,4244.1,4105.13,4320.51,4597.44,4049.74,4626.15,4205.13,4211.79,4196.41,4273.85,4584.1,4342.05,972,1,0.631933976
4300,4042.05,4263.08,4123.08,4344.62,4630.77,4082.56,4615.9,4206.15,4226.15,4212.31,4277.95,4608.72,4358.97,973,0,0.936758981
4268.21,3969.23,4249.23,4091.28,4321.03,4591.79,4047.18,4600.51,4174.36,4214.87,4173.85,4253.85,4574.87,4335.9,974,1,0.526684976
4314.87,4017.44,4279.49,4131.79,4348.72,4638.46,4084.1,4640.51,4213.33,4245.64,4211.28,4289.74,4615.9,4374.36,975,0,0.528632337
4309.23,4015.38,4261.03,4116.41,4343.59,4612.31,4067.18,4624.1,4206.15,4246.15,4211.28,4280.51,4626.67,4380,976,1,0.564100784
4280.51,3993.85,4256.92,4106.67,4336.41,4618.46,4056.41,4615.9,4192.31,4210.77,4189.74,4273.85,4596.92,4349.74,977,0,0.605688186
4370.77,4005.13,4292.31,4121.54,4357.44,4640.51,4100,4651.28,4234.36,4283.08,4273.85,4328.72,4731.79,4478.46,978,1,0.901957617
4348.72,3984.62,4280.51,4136.41,4330.26,4615.38,4075.38,4610.77,4196.41,4237.44,4188.72,4305.64,4641.54,4420,979,1,0.90950499
4298.46,4008.72,4249.23,4122.05,4335.9,4631.79,4071.79,4614.36,4204.1,4221.03,4182.05,4268.72,4575.38,4360,980,0,0.881548463
4318.97,4017.95,4277.44,4137.95,4350.26,4624.62,4071.28,4642.05,4216.92,4255.9,4205.13,4290.26,4624.1,4381.03,981,1,0.596729009
4241.03,4031.28,4229.23,4109.23,4345.64,4625.13,4065.64,4605.13,4189.23,4197.95,4162.05,4243.08,4557.95,4296.92,982,0,0.928655941
4248.21,4037.95,4251.28,4140.51,4349.23,4615.9,4053.85,4592.31,4175.38,4184.62,4134.36,4246.15,4489.23,4277.44,983,0,0.965077824
4286.67,3994.87,4259.49,4107.69,4330.26,4629.23,4074.87,4614.87,4204.1,4238.46,4207.69,4281.03,4626.15,4355.38,984,0,0.702740296
4291.28,4010.77,4250.26,4105.64,4336.41,4628.21,4055.38,4613.33,4188.72,4224.1,4190.77,4258.46,4593.85,4335.38,985,0,0.890448218
4292.82,4015.9,4247.69,4121.03,4351.28,4569.23,4096.92,4599.49,4189.23,4224.62,4187.69,4260,4584.62,4336.41,986,0,0.963538816
4293.33,4005.13,4249.74,4129.74,4327.18,4606.67,4058.46,4588.72,4181.03,4197.95,4181.03,4260,4582.05,4350.26,987,1,0.787938917
4307.18,4005.13,4281.03,4136.92,4330.77,4609.74,4059.49,4587.69,4187.18,4220.51,4192.82,4287.69,4605.13,4374.36,988,1,0.868969643
4278.97,3992.82,4264.1,4120,4340.51,4636.92,4100.51,4632.82,4218.97,4236.92,4203.08,4280,4595.9,4348.21,989,0,0.806851773
4289.23,3972.82,4247.69,4103.08,4337.44,4603.59,4071.79,4605.13,4187.18,4226.67,4194.36,4266.67,4590.77,4344.1,990,1,0.71852665
4289.23,3986.15,4243.59,4099.49,4331.79,4616.41,4053.85,4613.33,4200.51,4225.13,4187.18,4267.18,4595.38,4338.97,991,0,0.627294536
4273.33,4024.1,4258.46,4134.36,4337.44,4614.36,4035.9,4597.95,4181.03,4218.97,4188.21,4262.05,4610.77,4334.36,992,1,0.851706666
4373.33,4074.36,4342.05,4190.77,4389.74,4693.33,4117.44,4686.15,4269.23,4302.56,4278.46,4347.69,4683.08,4433.85,993,1,0.658687745
4315.38,4000.51,4262.56,4120.51,4329.23,4583.59,4092.82,4621.54,4210.26,4240,4218.97,4277.44,4633.85,4381.03,994,1,0.819213356
4291.28,3997.44,4263.59,4109.74,4333.85,4610.77,4064.62,4607.69,4189.74,4211.79,4187.69,4273.33,4595.38,4347.18,995,1,0.604505694
4376.41,4077.44,4342.05,4196.41,4394.36,4689.74,4113.33,4674.87,4260,4297.95,4276.92,4348.72,4682.05,4436.41,996,1,0.63477092
4282.56,3986.67,4261.54,4103.59,4338.46,4618.97,4073.85,4623.08,4202.56,4229.23,4198.97,4268.72,4584.62,4348.72,997,0,0.781809855
4284.1,4041.54,4253.85,4118.46,4344.1,4622.56,4070.26,4595.38,4185.64,4206.67,4179.49,4258.97,4588.72,4335.38,998,0,0.928044825
4285.64,4000,4249.23,4113.85,4346.15,4637.95,4103.59,4642.56,4241.03,4278.97,4224.1,4280,4625.64,4354.87,999,0,0.901020011
4321.54,4035.38,4267.18,4125.64,4345.64,4632.82,4081.54,4607.69,4206.67,4239.49,4208.21,4297.95,4604.1,4385.13,1000,0,0.860025817
4334.87,4009.74,4294.36,4149.74,4380.51,4659.49,4104.1,4649.23,4232.31,4250.26,4197.44,4302.05,4610.26,4377.44,1001,1,0.626711912
4300.51,3994.36,4263.59,4108.72,4330.77,4629.23,4088.21,4629.23,4213.85,4253.85,4205.64,4285.13,4605.13,4377.95,1002,0,0.77321439
4246.15,4024.62,4232.31,4126.67,4327.69,4613.85,4046.15,4598.97,4176.41,4198.46,4168.72,4242.05,4572.31,4298.97,1003,0,0.908278025
4285.64,4000.51,4250.77,4089.23,4344.62,4632.31,4090.26,4631.28,4219.49,4253.85,4211.28,4275.9,4611.28,4351.79,1004,0,0.831696113
4294.36,4000.51,4261.54,4114.36,4333.85,4602.56,4036.41,4604.62,4183.59,4214.36,4191.79,4262.05,4597.95,4335.9,1005,1,0.732529502
4293.85,4011.79,4262.05,4123.08,4333.33,4606.15,4051.28,4607.18,4187.69,4226.67,4195.38,4269.23,4582.05,4360.51,1006,1,0.773980867
4281.03,3984.62,4246.67,4102.56,4327.18,4616.41,4056.92,4612.82,4195.38,4215.9,4185.64,4269.23,4566.15,4334.87,1007,0,0.751777074
4334.36,4032.82,4307.69,4128.21,4353.33,4647.69,4098.97,4640,4213.85,4253.33,4234.87,4301.54,4628.72,4391.28,1008,0,0.771406515
4273.33,3997.95,4260,4114.87,4346.67,4625.13,4068.72,4620.51,4213.85,4224.62,4187.69,4266.67,4575.9,4329.23,1009,0,0.89523529
4301.54,4023.59,4260,4127.18,4344.1,4625.64,4070.26,4587.18,4190.26,4228.21,4183.08,4274.87,4602.56,4362.05,1010,0,0.871255625
4282.05,3989.23,4254.87,4120,4333.85,4620,4055.38,4607.69,4184.1,4217.44,4194.36,4265.64,4587.69,4341.03,1011,0,0.859654557
4305.13,4016.92,4249.23,4123.08,4340,4631.79,4082.56,4593.33,4183.08,4240,4203.08,4282.56,4610.26,4379.49,1012,0,0.805102677
4286.15,3990.77,4238.97,4115.9,4328.21,4615.38,4070.26,4600.51,4198.97,4227.18,4195.38,4267.69,4602.56,4346.67,1013,0,0.805619071
4291.79,3989.23,4263.08,4110.77,4342.56,4617.44,4068.72,4623.59,4217.44,4228.72,4190.77,4274.36,4596.41,4347.69,1014,0,0.700125425
4344.1,3986.67,4275.9,4105.13,4343.59,4626.15,4091.28,4612.82,4197.44,4249.74,4223.59,4299.49,4637.95,4408.72,1015,1,0.896836546
4435.9,4060,4315.38,4143.08,4358.46,4625.64,4086.67,4636.92,4224.62,4277.95,4274.87,4343.08,4755.38,4525.64,1016,0,0.999951537
4297.44,4018.97,4262.56,4123.59,4347.18,4619.49,4077.44,4605.13,4188.21,4217.95,4200.51,4263.08,4587.69,4357.44,1017,0,0.867943407
4296.92,4044.62,4263.08,4115.38,4337.44,4626.15,4074.36,4603.08,4191.79,4214.36,4198.97,4266.67,4605.13,4348.21,1018,0,0.947470894
4313.85,3975.9,4273.85,4106.67,4327.69,4609.23,4068.72,4626.67,4206.67,4234.36,4212.82,4295.9,4609.74,4378.97,1019,1,0.928897877
4265.64,3973.33,4250.26,4107.69,4331.28,4624.62,4052.82,4617.44,4195.9,4204.62,4177.95,4271.79,4588.72,4337.95,1020,0,0.7104238
4338.97,4003.59,4279.49,4126.67,4326.67,4608.72,4055.38,4609.23,4188.72,4220,4201.54,4286.15,4602.56,4388.72,1021,1,0.879090228
4310.77,4022.05,4273.33,4140.51,4349.74,4612.31,4058.46,4617.44,4194.36,4237.44,4201.54,4281.54,4612.31,4371.79,1022,1,0.639372453
4263.59,3960.51,4235.9,4097.44,4328.21,4606.15,4079.49,4600.51,4187.69,4216.92,4175.9,4261.54,4574.36,4328.72,1023,0,0.770300172
4333.33,4033.85,4296.41,4137.95,4358.97,4636.92,4082.05,4636.41,4208.72,4256.41,4236.92,4304.62,4633.33,4400,1024,0,0.648553676
4294.87,3988.21,4258.46,4105.13,4327.18,4616.41,4051.28,4604.1,4194.36,4237.95,4209.23,4269.23,4599.49,4358.46,1025,0,0.52704705
4221.03,4025.64,4244.62,4117.44,4342.56,4619.49,4074.36,4603.59,4190.77,4216.92,4163.59,4241.54,4538.46,4268.72,1026,0,0.957409693
4323.08,4022.05,4268.21,4108.21,4340,4616.92,4054.36,4608.21,4195.9,4232.31,4213.85,4274.87,4623.59,4365.13,1027,1,0.601737352
4282.05,4023.59,4242.56,4117.44,4336.41,4617.95,4062.05,4605.64,4187.18,4222.05,4204.62,4267.69,4607.18,4337.44,1028,0,0.911109677
4327.69,4051.28,4276.92,4135.9,4354.36,4617.95,4103.59,4621.54,4218.46,4236.92,4230.77,4299.49,4633.85,4378.97,1029,1,0.676386068
4306.15,4050.26,4271.79,4137.95,4348.21,4621.54,4074.87,4607.18,4203.59,4222.05,4197.44,4274.87,4608.72,4357.95,1030,0,0.904826518
4296.92,4018.46,4263.08,4113.85,4327.18,4625.64,4084.1,4615.9,4208.21,4237.44,4203.08,4282.05,4597.44,4369.23,1031,0,0.893596125
4291.28,3982.56,4257.95,4112.31,4350.77,4624.1,4078.97,4619.49,4196.92,4226.67,4211.28,4276.92,4620,4349.23,1032,0,0.737945748
4292.82,4009.74,4256.92,4110.26,4337.44,4615.9,4054.36,4608.72,4196.41,4232.31,4202.05,4270.26,4600,4353.33,1033,0,0.795346678
4289.74,3993.33,4246.15,4111.79,4327.69,4623.08,4065.64,4616.92,4212.31,4245.13,4225.13,4289.23,4627.69,4370.77,1034,0,0.544065039
4289.23,4001.03,4265.13,4112.31,4355.9,4629.23,4101.54,4625.64,4206.15,4230.26,4210.26,4277.44,4598.46,4365.13,1035,1,0.856991431
4274.36,3983.08,4247.69,4100,4330.26,4616.41,4046.67,4612.82,4192.31,4214.87,4193.85,4258.46,4578.97,4337.95,1036,0,0.648233569
4270.26,4040,4244.1,4121.03,4346.67,4621.54,4069.23,4610.77,4191.28,4220,4189.74,4251.79,4588.72,4321.03,1037,0,0.957074863
4292.82,3998.46,4260.51,4124.62,4331.79,4618.46,4066.15,4623.08,4207.69,4230.77,4211.79,4281.03,4602.56,4355.38,1038,0,0.786416264
4310.26,4020,4264.62,4105.64,4338.46,4615.9,4101.03,4612.31,4212.82,4226.67,4211.28,4289.23,4612.31,4367.69,1039,1,0.590054852
4326.15,4017.44,4283.08,4137.95,4364.62,4638.97,4102.56,4635.9,4220,4256.41,4232.31,4298.46,4643.59,4402.05,1040,1,0.755817438
4280.51,3983.08,4248.21,4117.95,4328.21,4607.69,4071.79,4601.54,4200.51,4242.05,4194.36,4278.97,4612.82,4356.41,1041,1,0.622023931
4277.44,4060.51,4268.21,4167.18,4367.18,4641.54,4079.49,4645.13,4193.85,4221.03,4183.59,4267.69,4561.03,4310.77,1042,0,0.966082319
4283.59,4030.26,4251.28,4125.13,4341.03,4621.54,4041.03,4596.41,4190.77,4224.1,4197.44,4266.15,4623.08,4352.82,1043,1,0.774757888
4284.62,4007.18,4248.72,4111.28,4324.1,4617.44,4090.26,4612.82,4205.13,4215.9,4180,4264.62,4566.67,4336.41,1044,0,0.860822621
4290.77,4019.49,4258.46,4111.79,4333.85,4616.41,4065.64,4613.85,4195.9,4228.21,4207.69,4277.44,4610.26,4343.59,1045,0,0.83004836
4275.9,4006.15,4249.23,4103.59,4335.38,4609.74,4049.74,4594.87,4183.08,4216.92,4198.97,4269.74,4615.9,4326.67,1046,1,0.722231691
4274.87,4029.23,4247.18,4114.36,4343.08,4615.38,4040.51,4603.08,4201.54,4238.97,4208.72,4263.08,4628.21,4346.15,1047,1,0.887993316
4277.95,3982.56,4247.69,4100,4338.46,4625.13,4068.72,4609.74,4189.23,4221.54,4202.56,4270.77,4601.54,4334.36,1048,0,0.814463928
4298.97,3993.85,4271.28,4100.51,4329.23,4609.74,4041.54,4609.23,4191.28,4224.62,4202.56,4273.33,4603.59,4350.26,1049,1,0.852045372
4287.69,4017.95,4248.21,4121.03,4341.54,4616.41,4072.31,4610.77,4181.03,4208.72,4187.18,4261.54,4600,4356.41,1050,0,0.876433091
4275.9,3968.72,4234.87,4107.69,4326.15,4600,4077.95,4603.08,4193.33,4229.23,4187.18,4273.85,4605.64,4358.97,1051,1,0.61877829
4273.85,4012.31,4231.28,4109.23,4334.36,4602.05,4050.26,4610.77,4182.05,4218.97,4181.03,4257.95,4563.59,4332.31,1052,0,0.911754648
4251.28,3979.49,4242.05,4117.95,4331.79,4610.77,4062.05,4600,4177.44,4195.38,4154.36,4244.62,4563.59,4304.62,1053,0,0.851145917
4273.33,4006.67,4236.92,4103.59,4328.21,4606.15,4058.46,4607.69,4185.13,4202.05,4189.23,4260,4588.72,4334.87,1054,0,0.825555534
4291.79,4020.51,4250.77,4107.18,4349.23,4628.21,4081.03,4609.74,4194.87,4222.56,4196.41,4256.92,4596.41,4354.87,1055,0,0.909291452
4350.26,4052.82,4326.15,4168.21,4391.28,4674.87,4124.62,4648.72,4236.41,4272.31,4261.03,4322.56,4670.77,4427.69,1056,1,0.622480177
4239.49,4004.1,4256.92,4131.79,4332.82,4615.38,4058.97,4604.1,4186.15,4194.36,4130.77,4244.1,4494.36,4270.77,1057,0,0.946718826
4266.15,3970.26,4233.85,4090.26,4317.44,4594.36,4038.97,4595.38,4175.38,4213.33,4173.85,4243.08,4571.79,4339.49,1058,1,0.717402418
4294.87,4016.92,4261.03,4110.77,4341.03,4632.82,4068.21,4623.59,4205.64,4229.74,4197.95,4271.28,4594.36,4338.46,1059,0,0.921736943
4295.9,3991.28,4247.18,4095.9,4334.87,4615.38,4065.64,4611.28,4197.44,4221.03,4190.26,4261.03,4599.49,4355.38,1060,0,0.631087852
4345.64,4003.59,4279.49,4123.08,4353.33,4629.74,4082.05,4621.03,4212.31,4257.95,4220.51,4289.23,4624.62,4395.9,1061,1,0.826706959
4302.05,4000,4277.95,4136.92,4338.97,4621.03,4056.92,4632.31,4216.41,4257.95,4227.69,4296.41,4612.82,4365.13,1062,0,0.672494736
4306.67,4000,4263.08,4107.69,4337.44,4601.03,4046.67,4598.46,4189.74,4214.87,4192.31,4272.31,4593.33,4346.67,1063,1,0.745772002
4315.38,4004.62,4270.77,4122.56,4356.92,4633.85,4111.79,4633.33,4215.38,4246.15,4223.08,4292.82,4611.28,4387.18,1064,1,0.657234033
4273.33,3970.77,4260.51,4110.77,4328.21,4617.44,4052.31,4620,4200,4228.21,4197.44,4254.36,4585.64,4338.46,1065,0,0.845773667
4363.08,4075.9,4284.62,4148.72,4352.82,4624.1,4113.33,4610.26,4208.72,4227.18,4200.51,4292.31,4612.82,4401.54,1066,1,0.658019186
4287.18,3987.69,4246.15,4119.49,4336.41,4617.95,4066.67,4632.31,4211.28,4229.23,4189.74,4261.54,4597.44,4352.31,1067,0,0.63504883
4286.67,3994.36,4262.05,4114.36,4330.77,4620,4053.33,4615.38,4206.15,4226.67,4174.87,4273.85,4591.28,4345.13,1068,0,0.791533123
4288.21,4000.51,4256.41,4090.26,4335.38,4627.18,4086.67,4628.72,4214.87,4246.67,4212.82,4280,4604.1,4349.23,1069,0,0.827369734
4297.95,4015.9,4258.97,4124.62,4333.33,4625.64,4080.51,4621.03,4217.44,4241.54,4191.28,4270.26,4603.59,4356.92,1070,0,0.912024914
4289.74,3994.87,4267.18,4117.95,4341.03,4617.44,4060,4614.87,4196.41,4223.08,4169.74,4272.31,4600,4350.26,1071,0,0.646956415
4291.79,3937.95,4256.41,4116.41,4341.03,4634.87,4065.64,4610.77,4203.59,4226.15,4207.69,4272.31,4590.77,4345.64,1072,0,0.79219357
4317.95,4015.38,4284.62,4133.85,4370.26,4643.59,4092.82,4616.41,4209.74,4248.72,4231.79,4291.28,4641.54,4406.15,1073,1,0.662568831
4304.62,3972.31,4249.23,4108.21,4344.62,4616.41,4078.97,4615.38,4210.77,4248.21,4209.74,4273.33,4605.13,4357.95,1074,1,0.734228466
4278.97,3980,4248.21,4104.62,4342.56,4618.46,4073.85,4608.72,4191.28,4233.33,4207.18,4276.41,4613.85,4356.41,1075,0,0.669303756
4286.67,3995.38,4266.15,4121.54,4335.38,4627.18,4073.33,4626.67,4205.64,4230.26,4204.62,4287.18,4591.79,4354.87,1076,0,0.764349761
4429.23,4134.36,4296.92,4173.33,4340.51,4598.46,4068.21,4609.23,4190.26,4214.87,4210.26,4301.54,4634.36,4461.03,1077,0,0.967348636
4291.28,4009.23,4248.21,4120.51,4358.97,4630.26,4081.03,4629.23,4212.31,4236.92,4197.95,4271.28,4607.69,4349.74,1078,0,0.891338706
4310.77,3977.44,4253.33,4122.05,4320,4605.13,4083.08,4611.79,4197.95,4245.64,4190.26,4285.13,4654.87,4391.79,1079,1,0.882988601
4227.18,3993.85,4230.26,4093.33,4337.95,4615.38,4066.15,4614.36,4168.72,4203.59,4167.18,4246.15,4539.49,4270.77,1080,0,0.977237703
4297.44,4006.15,4255.38,4129.74,4328.72,4573.85,4084.62,4613.33,4195.38,4213.85,4194.36,4282.56,4597.44,4358.97,1081,0,0.62559949
4289.74,4015.38,4278.97,4146.67,4354.87,4621.03,4074.87,4610.26,4198.46,4222.05,4206.67,4282.56,4596.92,4354.87,1082,0,0.762784069
4211.28,3967.69,4213.85,4103.59,4337.95,4615.9,4077.95,4595.9,4185.13,4212.82,4165.13,4242.05,4545.64,4269.23,1083,0,0.930406552
4298.46,4055.9,4267.18,4121.54,4361.54,4620,4065.64,4605.13,4208.72,4232.31,4198.97,4284.62,4613.85,4364.1,1084,0,0.908191959
4315.9,3907.69,4246.15,4058.46,4317.44,4603.08,4103.08,4661.54,4257.44,4287.18,4291.79,4328.72,4744.62,4439.49,1085,1,0.967076702
4303.08,3997.95,4261.03,4093.85,4345.13,4624.62,4073.85,4612.31,4212.82,4244.62,4216.41,4288.21,4614.87,4370.26,1086,0,0.606298792
4293.85,3995.38,4268.21,4120,4326.15,4624.62,4067.69,4605.13,4200,4236.41,4207.18,4287.18,4620.51,4354.36,1087,0,0.771989161
4313.33,3950.26,4249.74,4084.62,4327.69,4601.03,4092.82,4636.92,4234.87,4261.03,4257.95,4304.62,4685.64,4397.95,1088,1,0.951506276
4301.03,4001.54,4267.69,4126.67,4358.46,4633.85,4092.82,4653.33,4220.51,4242.05,4224.62,4289.74,4632.31,4371.79,1089,1,0.779654654
4272.31,3976.92,4248.21,4125.13,4334.87,4614.36,4036.41,4596.41,4185.13,4220,4192.82,4252.82,4589.74,4340.51,1090,0,0.82116433
4291.79,3990.26,4248.21,4101.03,4340.51,4625.13,4069.74,4622.05,4216.41,4238.46,4177.44,4275.9,4604.62,4353.33,1091,0,0.594318919
