AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index,label,probability
4276.41,3979.49,4260.51,4111.28,4327.69,4595.38,4044.62,4592.82,4173.33,4210.26,4179.49,4258.97,4581.03,4347.18,2525.0,1,0.6176521223473683
4299.49,3994.36,4264.62,4113.85,4332.82,4628.21,4082.56,4625.64,4212.31,4245.64,4210.26,4288.72,4596.92,4372.82,2526.0,0,0.6216484975736841
4268.72,3968.21,4240.0,4098.46,4322.05,4615.9,4079.49,4611.28,4206.67,4222.56,4191.28,4271.28,4580.51,4330.77,2530.0,0,0.6385129340263157
4314.36,3980.0,4265.13,4110.26,4327.18,4617.44,4075.9,4629.23,4219.49,4254.36,4224.1,4300.0,4613.33,4382.05,2532.0,1,0.865140103086842
4303.59,4036.92,4261.54,4108.72,4336.92,4621.03,4076.92,4605.13,4198.97,4220.0,4206.67,4275.38,4612.82,4365.64,2535.0,0,0.9146006893210527
4217.95,3971.28,4218.97,4094.87,4329.23,4616.41,4080.0,4615.38,4211.79,4224.62,4176.92,4247.18,4550.77,4283.59,2537.0,0,0.9095983227131578
4283.59,3997.95,4246.67,4107.18,4338.46,4616.92,4050.77,4609.74,4190.77,4237.44,4175.38,4261.03,4600.51,4350.77,2538.0,0,0.8372718771710526
4230.26,4025.13,4216.41,4105.13,4328.72,4616.41,4058.46,4589.23,4168.72,4181.03,4153.85,4227.18,4550.77,4282.05,2539.0,0,0.9628255558078948
4276.92,4013.85,4256.41,4115.9,4344.62,4618.97,4088.21,4628.21,4213.33,4226.67,4190.77,4264.1,4584.62,4335.38,2542.0,0,0.8486005104289474
4285.13,3938.97,4228.21,4082.05,4326.15,4597.95,4068.72,4602.05,4184.62,4214.36,4166.15,4251.79,4557.95,4326.15,2544.0,1,0.7686559573210525
4301.54,4005.13,4267.18,4133.33,4358.97,4633.33,4084.62,4635.9,4212.31,4252.31,4220.51,4284.1,4629.23,4362.05,2546.0,0,0.6808477586947368
4275.9,3970.77,4247.18,4095.38,4326.67,4597.95,4051.79,4616.92,4203.08,4208.21,4203.08,4273.85,4583.59,4337.44,2552.0,1,0.8228591881157894
4298.46,4055.38,4266.67,4138.46,4351.79,4630.26,4073.85,4618.97,4219.49,4230.77,4196.41,4279.49,4606.67,4352.31,2553.0,0,0.9498152468263156
4287.18,3977.95,4263.08,4100.51,4329.23,4597.44,4045.64,4607.18,4187.69,4229.74,4200.51,4266.67,4596.92,4352.82,2556.0,1,0.6889745311315789
4274.87,3987.69,4247.69,4109.74,4342.05,4615.9,4071.79,4613.85,4195.38,4221.03,4195.38,4256.41,4600.51,4333.33,2559.0,0,0.8142659660921052
4306.15,4021.54,4247.69,4121.03,4346.15,4623.59,4095.38,4609.23,4198.97,4232.82,4202.56,4277.95,4594.87,4354.87,2562.0,0,0.8626091518078948
4268.72,4044.62,4251.79,4151.28,4359.49,4636.92,4077.44,4637.95,4199.49,4214.36,4176.41,4263.59,4551.79,4305.13,2564.0,0,0.9507558773736842
4294.36,3970.77,4261.03,4094.36,4321.54,4600.0,4089.23,4615.9,4202.56,4233.85,4221.03,4286.15,4638.97,4390.77,2565.0,1,0.8849199264631578
4303.59,4024.1,4266.67,4125.64,4357.44,4635.9,4079.49,4638.97,4210.77,4244.1,4194.36,4283.59,4615.9,4372.31,2569.0,0,0.8753124198921052
4320.0,4002.56,4267.69,4108.21,4329.23,4602.05,4061.54,4601.03,4203.59,4234.87,4208.21,4280.51,4603.08,4362.05,2571.0,1,0.7926706466210527
4322.56,4051.28,4251.28,4137.44,4347.69,4616.41,4063.59,4624.1,4210.77,4236.41,4220.51,4284.62,4605.13,4370.77,2572.0,0,0.8546651489473684
4397.95,4014.87,4263.59,4127.69,4346.15,4609.23,4075.38,4589.74,4186.67,4246.67,4236.41,4304.62,4665.64,4461.03,2573.0,1,0.900852448481579
4295.38,3969.74,4261.03,4101.54,4342.05,4629.74,4105.13,4624.62,4204.1,4225.13,4204.62,4270.26,4589.23,4370.26,2574.0,1,0.8113835340815788
4311.79,3978.97,4272.82,4105.13,4349.74,4619.49,4103.08,4623.08,4212.82,4241.54,4227.18,4289.23,4626.15,4395.38,2575.0,1,0.8860040036499999
4384.1,4004.1,4254.36,4119.49,4346.15,4614.36,4085.13,4589.74,4182.05,4229.23,4220.51,4293.33,4646.15,4442.56,2577.0,1,0.9229016775131579
4305.13,4015.38,4253.33,4115.9,4340.0,4629.74,4083.08,4605.13,4198.46,4241.03,4192.31,4275.38,4594.87,4368.72,2581.0,0,0.8959404082789472
4289.74,3947.18,4249.23,4094.36,4328.72,4608.21,4100.51,4638.97,4224.1,4252.82,4247.18,4309.23,4663.59,4374.36,2585.0,1,0.941459028105263
4321.03,4027.18,4274.36,4118.46,4342.56,4607.69,4045.64,4606.15,4191.79,4229.23,4212.31,4281.54,4623.08,4361.54,2588.0,1,0.7569875530842105
4222.05,4051.79,4245.13,4136.41,4335.38,4613.33,4056.92,4586.67,4170.77,4195.38,4134.87,4230.26,4493.85,4244.62,2590.0,0,0.9493576401552631
4294.87,4045.13,4276.92,4125.13,4349.23,4634.36,4075.9,4623.08,4211.28,4238.46,4211.28,4279.49,4606.67,4347.18,2592.0,0,0.9234640928842105
4278.46,4000.0,4257.44,4123.08,4363.08,4630.26,4075.38,4616.41,4205.13,4224.1,4196.92,4263.08,4606.67,4338.46,2593.0,0,0.9102854719526314
4249.74,4035.9,4247.69,4134.36,4378.97,4646.15,4089.74,4622.56,4199.49,4223.59,4191.28,4257.95,4589.74,4303.08,2595.0,0,0.9303425475473683
4297.44,4046.67,4271.28,4125.13,4342.56,4613.85,4058.46,4600.0,4202.56,4221.54,4185.64,4277.95,4607.69,4338.46,2596.0,0,0.8922278487263158
4266.15,4010.26,4224.62,4108.72,4342.05,4606.15,4055.9,4603.59,4172.82,4210.26,4176.92,4256.92,4559.49,4326.15,2598.0,0,0.8961932301157893
4270.26,3997.95,4260.0,4109.74,4329.23,4616.41,4069.74,4624.62,4196.92,4233.33,4202.05,4279.49,4572.31,4343.59,2604.0,0,0.8848428725210526
4269.74,3995.38,4262.56,4122.56,4338.46,4616.41,4071.79,4624.62,4201.54,4224.1,4192.31,4267.18,4592.82,4333.33,2605.0,0,0.8359471136631579
4271.28,3983.08,4264.1,4108.72,4324.1,4613.85,4071.79,4603.08,4195.9,4223.08,4184.1,4277.44,4583.08,4335.38,2611.0,0,0.7732473831631579
4307.69,4047.18,4259.49,4124.1,4345.13,4628.72,4076.92,4604.62,4200.0,4216.41,4205.64,4274.87,4614.87,4369.23,2615.0,0,0.9059070624289474
4261.03,4024.62,4231.79,4127.69,4334.36,4606.67,4068.21,4610.77,4180.0,4192.82,4174.87,4248.72,4570.77,4313.85,2617.0,0,0.9296409754815789
4349.23,3996.41,4288.21,4125.13,4354.36,4629.23,4085.64,4607.69,4206.15,4257.44,4226.67,4300.0,4641.03,4409.23,2619.0,1,0.8639718320236841
4313.33,3979.49,4273.85,4106.15,4326.15,4615.9,4080.0,4636.92,4216.92,4247.69,4210.26,4289.23,4606.15,4383.59,2620.0,1,0.8688228968289473
4248.72,3991.28,4231.79,4112.31,4343.59,4618.46,4066.67,4604.1,4186.67,4217.44,4183.59,4247.69,4576.92,4312.82,2621.0,0,0.9392164019789473
4286.67,4012.82,4270.26,4140.0,4350.26,4622.05,4069.74,4610.26,4204.62,4220.0,4204.1,4277.95,4594.36,4348.72,2626.0,0,0.7805269397631578
4325.13,4025.64,4295.9,4167.69,4376.41,4650.77,4100.0,4645.64,4237.44,4255.38,4210.77,4298.97,4634.36,4380.51,2631.0,1,0.5432830712631578
4300.0,4045.13,4263.08,4117.44,4352.31,4620.51,4070.77,4604.62,4212.31,4227.69,4206.67,4277.44,4612.31,4352.31,2635.0,0,0.9277725406052632
4305.13,4054.87,4271.79,4140.51,4357.95,4628.21,4072.31,4613.33,4206.67,4240.0,4209.74,4289.23,4624.62,4360.51,2638.0,0,0.9368022064236841
4260.51,4016.41,4231.79,4106.15,4332.82,4611.79,4060.51,4601.54,4180.0,4202.05,4169.74,4244.1,4568.72,4311.79,2640.0,0,0.9198223749894736
4278.97,4000.51,4262.56,4129.74,4353.33,4618.46,4077.95,4615.38,4194.87,4222.05,4195.9,4261.03,4603.08,4333.33,2641.0,0,0.8482761291263157
4280.51,4019.49,4242.56,4112.82,4332.31,4610.77,4062.05,4615.38,4197.44,4213.33,4193.85,4265.64,4593.33,4351.28,2642.0,0,0.8614667814842105
4256.41,3996.92,4252.31,4117.44,4342.05,4632.31,4103.59,4615.9,4190.77,4204.1,4184.62,4265.64,4552.31,4334.87,2654.0,0,0.9055713241736841
4287.18,4002.05,4265.13,4120.51,4346.15,4617.44,4066.15,4603.59,4187.18,4225.64,4206.15,4272.82,4596.41,4338.97,2655.0,0,0.7634903045052632
4237.44,4023.59,4225.64,4111.28,4341.03,4622.05,4067.69,4620.0,4200.0,4214.87,4183.08,4250.77,4571.28,4300.51,2656.0,0,0.9668506531499999
4272.31,3992.82,4228.72,4105.64,4321.54,4608.21,4058.97,4623.08,4207.69,4226.67,4204.1,4255.9,4591.79,4333.33,2657.0,0,0.8248741887315788
4285.64,3944.62,4239.49,4089.74,4326.67,4607.69,4070.26,4612.31,4189.23,4230.77,4194.36,4273.33,4590.77,4341.03,2659.0,1,0.877381297236842
4323.59,4004.62,4275.9,4140.0,4353.85,4629.23,4085.13,4621.54,4210.26,4261.03,4223.59,4293.85,4635.9,4382.56,2662.0,1,0.8428158989842105
4320.51,3969.23,4260.0,4090.26,4327.69,4603.08,4090.26,4623.59,4216.92,4246.67,4245.64,4300.51,4670.77,4416.92,2665.0,1,0.9476215499026315
4214.87,4009.23,4202.56,4090.26,4328.72,4610.26,4052.31,4597.44,4165.13,4177.44,4143.59,4229.74,4530.26,4265.64,2669.0,0,0.8976142047657893
4301.03,4053.33,4270.77,4125.13,4353.33,4630.26,4073.85,4615.9,4210.77,4237.95,4195.38,4283.59,4614.36,4360.51,2674.0,0,0.9316347958210525
4276.41,3988.72,4247.69,4110.26,4340.51,4620.51,4066.15,4614.36,4193.33,4226.15,4199.49,4263.59,4603.08,4330.26,2678.0,0,0.7503690105894736
4369.23,4048.72,4344.1,4198.97,4412.31,4687.69,4135.9,4679.49,4268.21,4293.85,4280.51,4345.13,4677.44,4432.31,2679.0,1,0.8954478576842105
4253.33,3999.49,4235.9,4114.36,4343.08,4627.18,4075.38,4608.21,4176.92,4225.64,4181.54,4243.59,4580.0,4311.79,2680.0,0,0.9178704253394735
4289.23,4026.67,4262.05,4117.44,4336.41,4618.46,4057.44,4609.23,4195.9,4227.18,4196.41,4270.77,4617.95,4345.64,2682.0,0,0.8558159309657895
4269.23,4007.69,4250.77,4121.03,4347.69,4627.18,4075.38,4627.18,4210.77,4229.23,4196.41,4263.59,4593.33,4326.15,2684.0,0,0.9248581880973683
4295.9,4000.51,4251.79,4104.1,4335.38,4622.05,4058.46,4616.41,4186.15,4238.46,4199.49,4267.69,4594.36,4352.82,2688.0,0,0.8348226041473683
4318.97,4024.1,4280.51,4117.44,4343.08,4605.64,4043.08,4597.44,4188.21,4229.74,4215.38,4282.05,4621.54,4367.18,2690.0,1,0.7608347855657894
4233.85,4053.85,4232.31,4135.9,4331.79,4613.33,4060.0,4578.46,4168.21,4196.92,4129.23,4230.26,4502.56,4261.54,2698.0,0,0.9722648036105263
4315.38,4014.36,4245.13,4122.56,4344.62,4636.41,4090.26,4612.82,4209.74,4254.36,4214.36,4289.23,4614.36,4383.59,2699.0,0,0.7567908387868421
4357.44,3993.33,4277.95,4128.21,4322.56,4602.05,4067.69,4594.87,4186.15,4234.36,4191.28,4298.97,4664.1,4434.87,2701.0,1,0.9360585876763158
4240.0,4022.56,4232.82,4113.33,4340.51,4621.03,4063.08,4624.62,4210.26,4221.03,4184.62,4252.82,4567.18,4306.15,2703.0,0,0.9452713314105262
4295.9,4000.51,4252.31,4105.13,4329.23,4631.79,4090.77,4605.13,4190.26,4226.67,4189.23,4269.23,4582.56,4359.49,2711.0,0,0.7924980798894736
4307.69,4004.1,4265.13,4127.69,4339.49,4608.72,4071.28,4607.69,4209.23,4247.69,4216.41,4291.79,4615.9,4364.1,2713.0,1,0.6082405403947367
4409.23,4077.95,4344.62,4200.0,4403.08,4670.77,4135.38,4667.18,4252.31,4282.05,4236.92,4341.54,4655.38,4434.87,2714.0,1,0.8689092544105262
4287.69,3992.82,4261.54,4107.18,4331.28,4616.92,4055.9,4628.72,4212.31,4232.82,4204.1,4282.05,4604.1,4351.79,2719.0,0,0.6038002400236842
4281.03,4006.15,4260.0,4124.62,4343.59,4616.41,4063.08,4606.67,4194.36,4224.62,4201.54,4269.74,4606.15,4349.74,2728.0,0,0.8345798562526315
4289.74,4014.87,4262.56,4135.9,4347.18,4629.23,4084.62,4600.51,4195.38,4241.03,4195.9,4273.85,4602.56,4340.51,2730.0,0,0.8907332749842105
4260.51,4036.41,4234.36,4122.05,4334.87,4613.85,4057.95,4605.64,4186.67,4198.46,4172.31,4247.69,4567.18,4307.69,2731.0,0,0.9527847745947368
4291.28,3993.85,4233.85,4107.69,4342.05,4615.38,4051.28,4601.54,4189.74,4223.08,4173.85,4260.0,4592.31,4342.05,2732.0,0,0.8151520813236841
4304.62,4021.03,4269.23,4131.79,4350.26,4631.28,4083.59,4607.69,4202.05,4232.31,4198.97,4273.85,4584.62,4346.67,2734.0,0,0.8702484976236842
4360.0,4008.72,4279.49,4118.46,4341.03,4624.62,4099.49,4628.72,4210.77,4234.87,4239.49,4313.33,4648.21,4408.21,2735.0,1,0.8759072480078947
4315.9,3991.79,4270.26,4105.13,4332.82,4608.21,4071.28,4617.44,4197.44,4233.33,4201.03,4282.05,4593.33,4366.15,2740.0,1,0.8103210622973683
4295.9,4055.38,4263.59,4124.62,4359.49,4633.85,4076.41,4600.51,4196.92,4218.97,4191.28,4279.49,4607.69,4342.56,2742.0,0,0.9401187231894736
4246.67,3979.49,4245.64,4103.08,4331.28,4615.38,4067.18,4612.82,4195.9,4193.33,4150.77,4257.44,4523.59,4300.51,2752.0,0,0.9285288412526316
4313.85,4015.38,4249.23,4124.1,4345.13,4626.67,4078.46,4603.08,4203.59,4245.64,4209.23,4287.69,4613.33,4387.18,2757.0,0,0.796228823618421
4350.26,3992.31,4270.77,4133.85,4317.44,4603.08,4072.31,4600.0,4183.08,4224.1,4178.46,4285.64,4646.15,4421.03,2759.0,1,0.9092118501026314
4287.18,3968.21,4266.15,4107.69,4337.44,4614.87,4092.82,4611.28,4189.23,4218.97,4193.33,4270.26,4576.41,4361.54,2760.0,1,0.7557207779394737
4317.44,3990.77,4268.72,4117.95,4351.28,4629.23,4085.64,4624.62,4218.97,4262.56,4221.03,4281.54,4637.44,4386.67,2763.0,1,0.8054292779052632
4271.28,3987.69,4246.67,4103.59,4345.13,4624.62,4084.62,4617.95,4207.18,4238.97,4203.59,4267.69,4594.36,4347.69,2767.0,0,0.9107386834157893
4334.87,4049.74,4267.69,4116.92,4346.67,4629.23,4088.21,4603.08,4193.33,4231.79,4196.41,4281.03,4592.82,4382.05,2768.0,0,0.8642568269842105
4318.97,4031.79,4278.46,4136.41,4361.54,4639.49,4079.49,4640.51,4212.31,4261.54,4214.87,4293.85,4633.85,4388.21,2769.0,0,0.8494076455289472
4272.31,3993.85,4263.59,4122.56,4331.28,4625.13,4065.13,4617.44,4196.92,4221.54,4189.23,4269.74,4596.41,4341.03,2770.0,0,0.6588127337605262
4290.26,4020.0,4254.87,4104.62,4338.97,4618.97,4076.41,4602.05,4198.46,4222.56,4196.92,4274.87,4610.26,4348.72,2772.0,0,0.8468026982421052
4306.15,4012.82,4256.41,4126.15,4348.21,4634.36,4074.36,4616.41,4210.77,4235.9,4212.31,4270.26,4595.38,4354.87,2779.0,0,0.7215757970315788
4308.21,4010.77,4243.59,4120.51,4342.05,4631.28,4089.74,4607.69,4201.03,4248.21,4200.51,4283.08,4603.59,4378.97,2780.0,0,0.8244745847421052
4326.67,4007.69,4297.95,4126.15,4333.85,4615.38,4058.46,4616.41,4200.0,4227.69,4206.15,4284.62,4617.44,4368.72,2785.0,1,0.8525930627315789
4293.33,3958.46,4249.74,4101.03,4328.21,4603.59,4068.72,4615.9,4202.05,4235.38,4195.9,4277.44,4594.87,4354.36,2787.0,1,0.8628231220868421
4305.64,3967.69,4252.82,4111.28,4318.97,4603.59,4080.51,4615.9,4200.51,4241.54,4180.51,4282.05,4646.67,4391.28,2790.0,1,0.9229257224210525
4287.18,3969.23,4229.23,4105.64,4317.95,4594.36,4063.08,4596.92,4189.23,4233.33,4192.31,4281.03,4623.08,4367.69,2797.0,1,0.8913443111999999
4316.41,4000.0,4274.36,4105.64,4328.72,4602.56,4059.49,4606.15,4203.59,4224.1,4207.18,4285.13,4605.13,4367.18,2799.0,1,0.8994038600710526
4333.85,4038.97,4272.31,4127.69,4342.56,4617.44,4075.9,4621.54,4192.31,4226.67,4203.08,4286.15,4590.26,4390.77,2803.0,0,0.7235899214342105
4236.41,4003.08,4235.9,4103.08,4344.62,4615.9,4058.97,4612.31,4167.18,4207.69,4176.41,4250.26,4548.21,4292.82,2804.0,0,0.9475901641315789
4286.67,4018.46,4242.56,4121.54,4346.15,4621.54,4070.77,4598.97,4176.41,4218.46,4191.28,4250.77,4576.92,4349.23,2806.0,0,0.9332619871710526
4301.54,3978.97,4262.56,4089.74,4326.67,4615.9,4075.38,4631.79,4207.69,4242.05,4210.26,4284.62,4602.56,4362.05,2808.0,1,0.7933893546578945
4366.67,3941.54,4263.08,4083.08,4326.67,4591.79,4081.03,4635.9,4235.9,4269.23,4301.54,4340.0,4773.33,4478.46,2809.0,1,0.939516606036842
4288.72,3994.36,4250.26,4115.38,4340.0,4617.44,4062.05,4620.51,4207.69,4234.36,4206.67,4275.9,4601.54,4341.03,2811.0,0,0.7080473499921052
4294.87,4007.18,4255.38,4120.51,4347.69,4622.56,4058.46,4610.77,4199.49,4230.26,4167.18,4266.15,4605.64,4346.15,2812.0,0,0.9026763680789474
4327.69,3963.59,4257.44,4091.28,4328.72,4599.49,4094.87,4630.26,4223.59,4250.77,4244.62,4302.05,4677.44,4429.74,2813.0,1,0.9550489819342103
4357.44,4001.03,4272.82,4138.46,4323.08,4601.03,4061.03,4586.67,4177.95,4225.13,4188.72,4295.38,4649.23,4428.21,2815.0,1,0.9213562549710526
4269.23,3989.23,4254.87,4114.87,4341.03,4635.38,4096.41,4631.79,4221.54,4238.97,4198.97,4270.26,4592.31,4342.56,2817.0,0,0.878199689
4309.74,4031.79,4277.95,4137.95,4351.28,4638.97,4075.38,4626.15,4207.18,4238.46,4189.74,4284.1,4618.97,4380.51,2818.0,0,0.8459737636789473
4285.64,3989.74,4260.51,4096.41,4330.77,4622.56,4056.41,4627.69,4203.59,4231.28,4174.36,4268.21,4593.33,4354.36,2819.0,0,0.8130983706921052
4281.03,4022.05,4270.77,4135.9,4371.28,4648.21,4099.49,4642.05,4213.33,4238.97,4224.62,4285.64,4626.15,4346.67,2820.0,0,0.8450817916421052
4266.15,3990.26,4246.67,4107.18,4332.31,4617.95,4085.64,4617.95,4203.59,4234.87,4196.92,4267.18,4582.56,4324.1,2821.0,0,0.8871432606736841
4280.51,4000.51,4249.74,4108.21,4354.87,4630.26,4068.21,4609.74,4190.77,4230.77,4193.85,4261.54,4602.05,4336.41,2823.0,0,0.9093390226631578
4360.51,3994.87,4285.13,4124.1,4360.0,4645.64,4101.03,4643.59,4224.62,4276.41,4265.13,4315.38,4716.41,4466.67,2826.0,1,0.9021612524631578
4285.13,4010.77,4266.67,4127.18,4347.69,4617.44,4082.56,4621.54,4200.0,4212.82,4200.51,4277.44,4578.97,4355.9,2827.0,0,0.8210952885026315
4345.64,3974.87,4267.69,4124.1,4346.67,4602.05,4069.23,4598.46,4189.23,4226.15,4195.38,4285.64,4596.41,4389.74,2829.0,1,0.9438387203236841
4307.18,4000.0,4270.77,4112.31,4325.13,4598.46,4038.46,4608.72,4192.82,4221.54,4198.46,4285.13,4589.23,4364.1,2830.0,1,0.8326600254657894
4330.26,4025.13,4282.56,4129.23,4344.62,4618.46,4064.62,4602.05,4193.85,4220.51,4188.21,4285.64,4606.15,4369.74,2831.0,1,0.7927752086315789
4287.18,4023.59,4261.54,4126.67,4340.0,4616.92,4065.13,4596.41,4191.28,4207.69,4194.36,4273.33,4609.74,4352.31,2834.0,0,0.7505562845947368
4309.74,4042.56,4262.56,4145.13,4348.21,4625.13,4067.69,4593.85,4187.18,4231.28,4197.44,4267.18,4597.44,4352.31,2837.0,0,0.9066788501263158
4328.72,3990.77,4276.41,4120.51,4363.08,4638.97,4092.82,4644.1,4231.79,4264.1,4241.54,4290.26,4680.51,4429.74,2838.0,1,0.92613956805
4314.87,4020.51,4250.77,4135.38,4345.64,4626.67,4076.92,4598.46,4191.79,4234.87,4204.1,4289.23,4602.56,4383.59,2841.0,0,0.6562565780657894
4296.41,4059.49,4266.15,4136.41,4346.67,4630.77,4068.72,4600.0,4204.62,4219.49,4190.26,4266.67,4598.97,4349.23,2843.0,0,0.9571465799105261
4255.9,4030.77,4230.77,4115.9,4342.56,4615.38,4072.31,4606.67,4187.69,4207.69,4181.54,4249.23,4575.38,4313.33,2848.0,0,0.9567178239289473
4313.85,4017.44,4280.0,4140.51,4347.69,4612.82,4056.92,4618.46,4198.46,4238.46,4203.08,4285.13,4616.92,4370.26,2849.0,1,0.6597821089789473
4286.15,4000.51,4251.79,4107.69,4333.85,4617.44,4055.38,4612.82,4202.56,4237.95,4203.08,4270.26,4608.72,4354.36,2852.0,0,0.8304371025763158
4313.85,4017.95,4278.46,4139.49,4341.54,4605.13,4050.77,4618.97,4196.41,4233.33,4200.0,4282.56,4612.82,4364.62,2853.0,1,0.7388434003157893
4278.97,4002.05,4248.21,4108.72,4352.31,4629.74,4080.51,4625.64,4211.28,4239.49,4198.46,4268.72,4610.26,4350.77,2854.0,0,0.9020977528973684
4303.59,4008.72,4246.67,4122.56,4342.05,4624.62,4081.54,4600.51,4190.77,4235.9,4186.15,4285.13,4598.97,4376.41,2855.0,0,0.8760401498684209
4280.0,3992.82,4230.26,4106.15,4340.51,4613.85,4044.1,4614.36,4181.03,4229.23,4190.26,4260.51,4587.69,4333.85,2857.0,0,0.8213895151605263
4291.28,4045.13,4248.21,4135.9,4347.18,4624.62,4065.13,4576.92,4169.23,4192.31,4185.13,4254.87,4600.51,4339.49,2858.0,0,0.8966225520499999
4260.0,4000.0,4233.33,4106.67,4347.69,4630.26,4110.26,4603.08,4204.1,4210.77,4181.03,4258.46,4567.18,4313.85,2860.0,0,0.9125077634526315
4337.95,4029.23,4296.41,4152.31,4359.49,4631.28,4098.46,4628.72,4208.72,4244.62,4234.36,4302.56,4634.87,4407.18,2861.0,1,0.8829808914842106
4286.15,4001.03,4257.95,4106.67,4349.23,4635.38,4074.87,4617.44,4207.69,4236.92,4206.15,4271.28,4600.0,4351.28,2863.0,0,0.9223759892973684
4272.82,4022.56,4249.23,4116.92,4337.95,4628.21,4082.56,4614.36,4208.72,4227.69,4190.77,4255.9,4592.82,4333.33,2870.0,0,0.9579568812052631
4282.05,3984.1,4257.95,4121.54,4328.72,4602.05,4047.69,4608.21,4178.97,4211.79,4198.97,4277.44,4580.0,4354.36,2876.0,1,0.8535994693105262
4265.13,3975.9,4247.18,4097.95,4333.33,4617.95,4058.46,4610.77,4187.18,4215.38,4184.1,4260.0,4583.59,4315.9,2880.0,0,0.7943994522736841
4248.21,4021.54,4263.08,4140.51,4342.05,4622.56,4062.56,4596.92,4184.62,4190.26,4134.36,4253.85,4498.97,4287.69,2882.0,0,0.932740950368421
4331.79,3978.97,4269.23,4106.67,4336.92,4605.13,4096.41,4621.03,4222.05,4251.28,4257.44,4310.77,4685.64,4429.74,2885.0,1,0.9552996587999999
4289.74,4017.95,4257.95,4128.21,4334.87,4615.38,4066.67,4610.26,4205.13,4225.64,4194.36,4268.21,4585.13,4332.31,2887.0,0,0.8855361071947367
4280.0,4002.05,4261.54,4119.49,4338.97,4618.97,4063.59,4614.36,4196.41,4227.69,4196.41,4268.21,4597.44,4337.95,2891.0,0,0.8245045136789472
4313.33,4011.79,4276.41,4138.97,4336.92,4608.21,4053.33,4620.51,4202.56,4233.33,4201.54,4280.0,4616.41,4368.72,2894.0,1,0.862019180368421
4320.0,4011.79,4274.36,4127.69,4357.95,4627.69,4098.46,4622.05,4201.03,4231.28,4220.51,4284.1,4611.28,4384.1,2895.0,1,0.7527136811263158
4301.03,4015.9,4268.72,4141.54,4350.26,4630.77,4076.41,4622.05,4210.26,4236.41,4209.23,4271.28,4593.33,4349.74,2897.0,0,0.7998699348315789
4300.0,4017.95,4254.87,4106.67,4336.41,4630.26,4055.38,4625.64,4211.28,4237.95,4211.28,4271.79,4606.67,4359.49,2898.0,0,0.8763362562894736
4208.21,4010.77,4231.28,4109.74,4337.44,4626.15,4080.51,4603.59,4186.15,4214.87,4159.49,4236.41,4533.85,4255.9,2899.0,0,0.9678104636973682
4284.62,3975.9,4263.08,4105.13,4337.95,4612.82,4094.87,4609.74,4186.15,4213.33,4197.44,4269.23,4578.46,4353.33,2900.0,1,0.6168380393710525
4291.28,3989.74,4259.49,4103.59,4332.82,4603.59,4048.21,4594.36,4174.36,4203.08,4190.26,4263.59,4585.13,4335.9,2901.0,1,0.8466000993789473
4248.72,4009.23,4232.82,4105.13,4332.31,4613.85,4057.95,4601.03,4155.38,4197.95,4155.9,4245.64,4533.33,4276.92,2902.0,0,0.9505175770605262
4338.46,3975.9,4280.0,4112.82,4336.41,4614.87,4098.97,4643.59,4221.03,4247.18,4253.85,4325.13,4672.31,4416.41,2904.0,1,0.9484999812157894
4310.77,4003.08,4274.36,4117.44,4332.82,4609.74,4055.38,4611.28,4210.77,4235.9,4205.64,4272.31,4603.08,4349.23,2905.0,1,0.8085884797026315
4301.54,3972.31,4241.54,4083.08,4328.72,4616.92,4090.26,4630.77,4211.28,4223.59,4170.77,4285.64,4611.79,4369.23,2906.0,1,0.7130627483631578
4282.56,4007.18,4253.85,4124.62,4337.95,4613.85,4064.62,4608.72,4203.59,4221.54,4192.82,4269.23,4589.74,4339.49,2913.0,0,0.8446898367999999
4395.38,4040.0,4277.95,4127.18,4324.1,4603.08,4055.9,4609.23,4191.28,4239.49,4233.33,4302.05,4664.1,4463.59,2915.0,1,0.8767226026236841
4303.08,4000.0,4263.59,4109.23,4336.41,4634.36,4085.13,4616.41,4208.72,4240.0,4206.15,4286.67,4600.0,4375.38,2922.0,0,0.6705871270947368
4364.62,3987.69,4267.69,4124.62,4358.46,4605.64,4065.13,4595.38,4187.18,4248.21,4215.9,4295.38,4635.38,4424.62,2926.0,1,0.8894470326526315
4282.56,4057.95,4280.0,4169.74,4364.62,4630.26,4076.41,4633.85,4191.79,4216.92,4184.62,4263.59,4558.97,4308.21,2927.0,0,0.9616430646789473
4347.18,4050.26,4264.62,4121.54,4349.74,4626.15,4075.9,4601.03,4195.9,4231.79,4209.74,4292.82,4608.21,4397.95,2931.0,0,0.7584987899763158
4269.74,4002.05,4257.95,4108.72,4350.77,4624.1,4081.54,4620.0,4197.44,4220.51,4189.74,4268.21,4586.67,4327.18,2934.0,0,0.9000194579210526
4205.13,4054.87,4229.74,4136.92,4331.79,4609.74,4056.92,4585.64,4167.69,4190.26,4116.41,4222.56,4469.23,4222.56,2936.0,0,0.9717419886657893
4291.28,4025.13,4264.62,4106.67,4335.9,4616.92,4068.21,4609.74,4205.64,4227.69,4196.92,4271.79,4593.85,4336.41,2938.0,0,0.8899294686157894
4278.46,3941.54,4246.67,4086.15,4321.54,4603.08,4094.87,4632.82,4212.82,4244.62,4241.54,4307.18,4654.87,4363.08,2941.0,1,0.934728157636842
